ms,setF,T_out_raw,T_out_filt,ratio,u,Kp,Ki,flow_lpm,link_ok
11251,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.000,1
11371,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.000,1
11491,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.000,1
11611,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.000,1
11731,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.000,1
11851,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.000,1
11971,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.000,1
12091,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.000,1
12211,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.000,1
12331,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.000,1
12451,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.000,1
12571,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.000,1
12691,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.000,1
12811,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.000,1
12931,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.000,1
13051,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.000,1
13171,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.000,1
13291,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.000,1
13411,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.000,1
13531,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.000,1
13651,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.000,1
13771,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.000,1
13891,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.000,1
14011,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.000,1
14131,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.000,1
14251,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.018,1
14371,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.018,1
14491,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.018,1
14611,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.018,1
14731,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.018,1
14851,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.036,1
14971,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.036,1
15091,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.036,1
15211,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.036,1
15331,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.137,1
15451,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.137,1
15571,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.137,1
15691,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.137,1
15811,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.137,1
15931,100.0,90.50,89.78,0.000,0.000,0.025,0.005,0.200,1
16051,100.0,90.50,89.92,0.000,0.000,0.025,0.005,0.200,1
16171,100.0,90.50,90.04,0.000,0.000,0.025,0.005,0.200,1
16291,100.0,90.50,90.13,0.000,0.000,0.025,0.005,0.200,1
16411,100.0,91.40,90.39,0.000,0.000,0.025,0.005,0.249,1
16531,100.0,91.40,90.59,0.000,0.000,0.025,0.005,0.249,1
16651,100.0,92.30,90.93,0.000,0.000,0.025,0.005,0.249,1
16771,100.0,92.30,91.20,0.000,0.000,0.025,0.005,0.249,1
16891,100.0,92.30,91.42,0.000,0.000,0.025,0.005,0.249,1
17011,100.0,93.20,91.78,0.000,0.000,0.025,0.005,0.298,1
17131,100.0,93.20,92.06,0.000,0.000,0.025,0.005,0.298,1
17251,100.0,93.20,92.29,0.000,0.000,0.025,0.005,0.298,1
17371,100.0,94.10,92.65,0.000,0.000,0.025,0.005,0.298,1
17491,100.0,94.10,92.94,0.000,0.000,0.025,0.005,0.342,1
17611,100.0,95.00,93.35,0.000,0.000,0.025,0.005,0.342,1
17731,100.0,95.00,93.68,0.000,0.000,0.025,0.005,0.342,1
17851,100.0,95.00,93.95,0.000,0.000,0.025,0.005,0.342,1
17971,100.0,95.90,94.34,0.000,0.000,0.025,0.005,0.342,1
18091,100.0,95.90,94.65,0.000,0.000,0.025,0.005,0.384,1
18211,100.0,95.90,94.90,0.000,0.000,0.025,0.005,0.384,1
18331,100.0,96.80,95.28,0.000,0.000,0.025,0.005,0.384,1
18451,100.0,96.80,95.58,0.000,0.000,0.025,0.005,0.384,1
18571,100.0,96.80,95.83,0.000,0.000,0.025,0.005,0.403,1
18691,100.0,97.70,96.20,0.000,0.000,0.025,0.005,0.403,1
18811,100.0,97.70,96.50,0.000,0.000,0.025,0.005,0.403,1
18931,100.0,97.70,96.74,0.000,0.000,0.025,0.005,0.403,1
19051,100.0,98.60,97.11,0.000,0.000,0.025,0.005,0.403,1
19171,100.0,98.60,97.41,0.000,0.000,0.025,0.005,0.402,1
19291,100.0,98.60,97.65,0.000,0.000,0.025,0.005,0.402,1
19411,100.0,99.50,98.02,0.000,0.000,0.025,0.005,0.402,1
19531,100.0,99.50,98.31,0.000,0.000,0.025,0.005,0.402,1
19651,100.0,99.50,98.55,0.000,0.000,0.025,0.005,0.426,1
19771,100.0,99.50,98.74,0.000,0.000,0.025,0.005,0.426,1
19891,100.0,100.40,99.07,0.000,0.000,0.025,0.005,0.426,1
20011,100.0,100.40,99.34,0.000,0.000,0.025,0.005,0.426,1
20131,100.0,100.40,99.55,0.000,0.000,0.025,0.005,0.426,1
20251,100.0,100.40,99.72,0.000,0.000,0.025,0.005,0.453,1
20371,100.0,101.30,100.04,0.000,0.000,0.025,0.005,0.453,1
20491,100.0,101.30,100.29,0.000,0.000,0.025,0.005,0.453,1
20611,100.0,101.30,100.49,0.000,0.000,0.025,0.005,0.453,1
20731,100.0,102.20,100.83,0.000,0.000,0.025,0.005,0.461,1
20851,100.0,102.20,101.11,0.000,0.000,0.025,0.005,0.461,1
20971,100.0,102.20,101.33,0.000,0.000,0.025,0.005,0.461,1
21091,100.0,102.20,101.50,0.000,0.000,0.025,0.005,0.461,1
21211,100.0,102.20,101.64,0.000,0.000,0.025,0.005,0.461,1
21331,100.0,102.20,101.75,0.000,0.000,0.025,0.005,0.474,1
21451,100.0,103.10,102.02,0.000,0.000,0.025,0.005,0.474,1
21571,100.0,103.10,102.24,0.000,0.000,0.025,0.005,0.474,1
21691,100.0,103.10,102.41,0.000,0.000,0.025,0.005,0.474,1
21811,100.0,103.10,102.55,0.000,0.000,0.025,0.005,0.479,1
21931,100.0,103.10,102.66,0.000,0.000,0.025,0.005,0.479,1
22051,100.0,103.10,102.75,0.000,0.000,0.025,0.005,0.479,1
22171,100.0,103.10,102.82,0.000,0.000,0.025,0.005,0.479,1
22291,100.0,104.00,103.05,0.000,0.000,0.025,0.005,0.479,1
22411,100.0,104.00,103.24,0.000,0.000,0.025,0.005,0.478,1
22531,100.0,104.00,103.39,0.000,0.000,0.025,0.005,0.478,1
22651,100.0,104.00,103.52,0.000,0.000,0.025,0.005,0.478,1
22771,100.0,104.00,103.61,0.000,0.000,0.025,0.005,0.478,1
22891,100.0,104.00,103.69,0.000,0.000,0.025,0.005,0.481,1
23011,100.0,104.00,103.75,0.000,0.000,0.025,0.005,0.481,1
23131,100.0,104.00,103.80,0.000,0.000,0.025,0.005,0.481,1
23251,100.0,104.00,103.84,0.000,0.000,0.025,0.005,0.481,1
23371,100.0,104.00,103.87,0.000,0.000,0.025,0.005,0.481,1
23491,100.0,104.90,104.08,0.000,0.000,0.025,0.005,0.492,1
23611,100.0,104.90,104.24,0.000,0.000,0.025,0.005,0.492,1
23731,100.0,104.90,104.37,0.000,0.000,0.025,0.005,0.492,1
23851,100.0,104.90,104.48,0.000,0.000,0.025,0.005,0.492,1
23971,100.0,104.90,104.56,0.000,0.000,0.025,0.005,0.502,1
24091,100.0,104.90,104.63,0.000,0.000,0.025,0.005,0.502,1
24211,100.0,104.90,104.68,0.000,0.000,0.025,0.005,0.502,1
24331,100.0,104.90,104.73,0.000,0.000,0.025,0.005,0.502,1
24451,100.0,104.90,104.76,0.000,0.000,0.025,0.005,0.502,1
24571,100.0,104.90,104.79,0.000,0.000,0.025,0.005,0.510,1
24691,100.0,104.90,104.81,0.000,0.000,0.025,0.005,0.510,1
24811,100.0,104.90,104.83,0.000,0.000,0.025,0.005,0.510,1
24931,100.0,104.90,104.84,0.000,0.000,0.025,0.005,0.510,1
25051,100.0,104.90,104.85,0.000,0.000,0.025,0.005,0.512,1
25171,100.0,104.90,104.86,0.000,0.000,0.025,0.005,0.512,1
25291,100.0,104.90,104.87,0.000,0.000,0.025,0.005,0.512,1
25411,100.0,104.90,104.88,0.000,0.000,0.025,0.005,0.512,1
25531,100.0,105.80,105.06,0.000,0.000,0.025,0.005,0.512,1
25651,100.0,105.80,105.21,0.000,0.000,0.025,0.005,0.498,1
25771,100.0,105.80,105.33,0.000,0.000,0.025,0.005,0.498,1
25891,100.0,105.80,105.42,0.000,0.000,0.025,0.005,0.498,1
26011,100.0,105.80,105.50,0.000,0.000,0.025,0.005,0.498,1
26131,100.0,105.80,105.56,0.000,0.000,0.025,0.005,0.493,1
26251,100.0,105.80,105.61,0.000,0.000,0.025,0.005,0.493,1
26371,100.0,105.80,105.65,0.000,0.000,0.025,0.005,0.493,1
26491,100.0,105.80,105.68,0.000,0.000,0.025,0.005,0.493,1
26611,100.0,105.80,105.70,0.000,0.000,0.025,0.005,0.493,1
26731,100.0,105.80,105.72,0.000,0.000,0.025,0.005,0.486,1
26851,100.0,105.80,105.74,0.000,0.000,0.025,0.005,0.486,1
26971,100.0,105.80,105.75,0.000,0.000,0.025,0.005,0.486,1
27091,100.0,105.80,105.76,0.000,0.000,0.025,0.005,0.486,1
27211,100.0,105.80,105.77,0.000,0.000,0.025,0.005,0.504,1
27331,100.0,105.80,105.77,0.000,0.000,0.025,0.005,0.504,1
27451,100.0,105.80,105.78,0.000,0.000,0.025,0.005,0.504,1
27571,100.0,105.80,105.78,0.000,0.000,0.025,0.005,0.504,1
27691,100.0,105.80,105.79,0.000,0.000,0.025,0.005,0.504,1
27811,100.0,105.80,105.79,0.000,0.000,0.025,0.005,0.487,1
27931,100.0,105.80,105.79,0.000,0.000,0.025,0.005,0.487,1
28051,100.0,106.70,105.97,0.000,0.000,0.025,0.005,0.487,1
28171,100.0,105.80,105.94,0.000,0.000,0.025,0.005,0.487,1
28291,100.0,106.70,106.09,0.000,0.000,0.025,0.005,0.486,1
28411,100.0,106.70,106.21,0.000,0.000,0.025,0.005,0.486,1
28531,100.0,106.70,106.31,0.000,0.000,0.025,0.005,0.486,1
28651,100.0,106.70,106.39,0.000,0.000,0.025,0.005,0.486,1
28771,100.0,106.70,106.45,0.000,0.000,0.025,0.005,0.486,1
28891,100.0,106.70,106.50,0.000,0.000,0.025,0.005,0.508,1
29011,100.0,106.70,106.54,0.000,0.000,0.025,0.005,0.508,1
29131,100.0,106.70,106.57,0.000,0.000,0.025,0.005,0.508,1
29251,100.0,106.70,106.60,0.000,0.000,0.025,0.005,0.508,1
29371,100.0,106.70,106.62,0.000,0.000,0.025,0.005,0.510,1
29491,100.0,106.70,106.63,0.000,0.000,0.025,0.005,0.510,1
29611,100.0,106.70,106.65,0.000,0.000,0.025,0.005,0.510,1
29731,100.0,106.70,106.66,0.000,0.000,0.025,0.005,0.510,1
29851,100.0,106.70,106.67,0.000,0.000,0.025,0.005,0.510,1
29971,100.0,106.70,106.67,0.000,0.000,0.025,0.005,0.522,1
30091,100.0,106.70,106.68,0.000,0.000,0.025,0.005,0.522,1
30211,100.0,106.70,106.68,0.000,0.000,0.025,0.005,0.522,1
30331,100.0,106.70,106.69,0.000,0.000,0.025,0.005,0.522,1
30451,100.0,106.70,106.69,0.000,0.000,0.025,0.005,0.506,1
30571,100.0,106.70,106.69,0.000,0.000,0.025,0.005,0.506,1
30691,100.0,106.70,106.69,0.000,0.000,0.025,0.005,0.506,1
30811,100.0,106.70,106.69,0.000,0.000,0.025,0.005,0.506,1
30931,100.0,106.70,106.70,0.000,0.000,0.025,0.005,0.506,1
31051,100.0,106.70,106.70,0.000,0.000,0.025,0.005,0.513,1
31171,100.0,106.70,106.70,0.000,0.000,0.025,0.005,0.513,1
31291,100.0,106.70,106.70,0.000,0.000,0.025,0.005,0.513,1
31411,100.0,106.70,106.70,0.000,0.000,0.025,0.005,0.513,1
31531,100.0,106.70,106.70,0.000,0.000,0.025,0.005,0.501,1
31651,100.0,107.60,106.88,0.000,0.000,0.025,0.005,0.501,1
31771,100.0,106.70,106.84,0.000,0.000,0.025,0.005,0.501,1
31891,100.0,107.60,106.99,0.000,0.000,0.025,0.005,0.501,1
32011,100.0,107.60,107.12,0.000,0.000,0.025,0.005,0.501,1
32131,100.0,107.60,107.21,0.000,0.000,0.025,0.005,0.498,1
32251,100.0,107.60,107.29,0.000,0.000,0.025,0.005,0.498,1
32371,100.0,107.60,107.35,0.000,0.000,0.025,0.005,0.498,1
32491,100.0,107.60,107.40,0.000,0.000,0.025,0.005,0.498,1
32611,100.0,107.60,107.44,0.000,0.000,0.025,0.005,0.517,1
32731,100.0,107.60,107.47,0.000,0.000,0.025,0.005,0.517,1
32851,100.0,107.60,107.50,0.000,0.000,0.025,0.005,0.517,1
32971,100.0,107.60,107.52,0.000,0.000,0.025,0.005,0.517,1
33091,100.0,107.60,107.53,0.000,0.000,0.025,0.005,0.517,1
33211,100.0,107.60,107.55,0.000,0.000,0.025,0.005,0.507,1
33331,100.0,107.60,107.56,0.000,0.000,0.025,0.005,0.507,1
33451,100.0,107.60,107.57,0.000,0.000,0.025,0.005,0.507,1
33571,100.0,107.60,107.57,0.000,0.000,0.025,0.005,0.507,1
33691,100.0,107.60,107.58,0.000,0.000,0.025,0.005,0.516,1
33811,100.0,107.60,107.58,0.000,0.000,0.025,0.005,0.516,1
33931,100.0,107.60,107.59,0.000,0.000,0.025,0.005,0.516,1
34051,100.0,107.60,107.59,0.000,0.000,0.025,0.005,0.516,1
34171,100.0,107.60,107.59,0.000,0.000,0.025,0.005,0.516,1
34291,100.0,107.60,107.59,0.000,0.000,0.025,0.005,0.507,1
34411,100.0,107.60,107.59,0.000,0.000,0.025,0.005,0.507,1
34531,100.0,107.60,107.60,0.000,0.000,0.025,0.005,0.507,1
34651,100.0,107.60,107.60,0.000,0.000,0.025,0.005,0.507,1
34771,100.0,107.60,107.60,0.000,0.000,0.025,0.005,0.516,1
34891,100.0,107.60,107.60,0.000,0.000,0.025,0.005,0.516,1
35011,100.0,107.60,107.60,0.000,0.000,0.025,0.005,0.516,1
35131,100.0,107.60,107.60,0.000,0.000,0.025,0.005,0.516,1
35251,100.0,107.60,107.60,0.000,0.000,0.025,0.005,0.516,1
35371,100.0,107.60,107.60,0.000,0.000,0.025,0.005,0.506,1
35491,100.0,107.60,107.60,0.000,0.000,0.025,0.005,0.506,1
35611,100.0,107.60,107.60,0.000,0.000,0.025,0.005,0.506,1
35731,100.0,107.60,107.60,0.000,0.000,0.025,0.005,0.506,1
35851,100.0,107.60,107.60,0.000,0.000,0.025,0.005,0.528,1
35971,100.0,107.60,107.60,0.000,0.000,0.025,0.005,0.528,1
36091,100.0,107.60,107.60,0.000,0.000,0.025,0.005,0.528,1
36211,100.0,107.60,107.60,0.000,0.000,0.025,0.005,0.528,1
36331,100.0,107.60,107.60,0.000,0.000,0.025,0.005,0.528,1
36451,100.0,107.60,107.60,0.000,0.000,0.025,0.005,0.551,1
36571,100.0,107.60,107.60,0.000,0.000,0.025,0.005,0.551,1
36691,100.0,107.60,107.60,0.000,0.000,0.025,0.005,0.551,1
36811,100.0,107.60,107.60,0.000,0.000,0.025,0.005,0.551,1
36931,100.0,107.60,107.60,0.000,0.000,0.025,0.005,0.566,1
37051,100.0,107.60,107.60,0.000,0.000,0.025,0.005,0.566,1
37171,100.0,107.60,107.60,0.000,0.000,0.025,0.005,0.566,1
37291,100.0,107.60,107.60,0.000,0.000,0.025,0.005,0.566,1
37411,100.0,106.70,107.42,0.000,0.000,0.025,0.005,0.566,1
37531,100.0,106.70,107.28,0.000,0.000,0.025,0.005,0.611,1
37651,100.0,106.70,107.16,0.000,0.000,0.025,0.005,0.611,1
37771,100.0,106.70,107.07,0.000,0.000,0.025,0.005,0.611,1
37891,100.0,106.70,106.99,0.000,0.000,0.025,0.005,0.611,1
38011,100.0,105.80,106.76,0.000,0.000,0.025,0.005,0.606,1
38131,100.0,105.80,106.56,0.000,0.000,0.025,0.005,0.606,1
38251,100.0,105.80,106.41,0.000,0.000,0.025,0.005,0.606,1
38371,100.0,105.80,106.29,0.000,0.000,0.025,0.005,0.606,1
38491,100.0,104.90,106.01,0.000,0.000,0.025,0.005,0.606,1
38611,100.0,104.90,105.79,0.000,0.000,0.025,0.005,0.629,1
38731,100.0,104.90,105.61,0.000,0.000,0.025,0.005,0.629,1
38851,100.0,104.00,105.29,0.000,0.000,0.025,0.005,0.629,1
38971,100.0,104.00,105.03,0.000,0.000,0.025,0.005,0.629,1
39091,100.0,104.00,104.83,0.000,0.000,0.025,0.005,0.616,1
39211,100.0,104.00,104.66,0.000,0.000,0.025,0.005,0.616,1
39331,100.0,104.00,104.53,0.000,0.000,0.025,0.005,0.616,1
39451,100.0,103.10,104.24,0.000,0.000,0.025,0.005,0.616,1
39571,100.0,103.10,104.01,0.000,0.000,0.025,0.005,0.616,1
39691,100.0,103.10,103.83,0.000,0.000,0.025,0.005,0.628,1
39811,100.0,103.10,103.68,0.000,0.000,0.025,0.005,0.628,1
39931,100.0,102.20,103.39,0.000,0.000,0.025,0.005,0.628,1
40051,100.0,102.20,103.15,0.000,0.000,0.025,0.005,0.628,1
40171,100.0,102.20,102.96,0.000,0.000,0.025,0.005,0.635,1
40291,100.0,102.20,102.81,0.000,0.000,0.025,0.005,0.635,1
40411,100.0,102.20,102.69,0.000,0.000,0.025,0.005,0.635,1
40531,100.0,101.30,102.41,0.000,0.000,0.025,0.005,0.635,1
40651,100.0,101.30,102.19,0.000,0.000,0.025,0.005,0.635,1
40771,100.0,101.30,102.01,0.000,0.000,0.025,0.005,0.639,1
40891,100.0,101.30,101.87,0.000,0.000,0.025,0.005,0.639,1
41011,100.0,101.30,101.75,0.000,0.000,0.025,0.005,0.639,1
41131,100.0,101.30,101.66,0.000,0.000,0.025,0.005,0.639,1
41251,100.0,100.40,101.41,0.000,0.000,0.025,0.005,0.641,1
41371,100.0,100.40,101.21,0.000,0.000,0.025,0.005,0.641,1
41491,100.0,100.40,101.05,0.000,0.000,0.025,0.005,0.641,1
41611,100.0,100.40,100.92,0.000,0.000,0.025,0.005,0.641,1
41731,100.0,100.40,100.81,0.000,0.000,0.025,0.005,0.641,1
41851,100.0,100.40,100.73,0.000,0.000,0.025,0.005,0.624,1
41971,100.0,99.50,100.48,0.000,0.000,0.025,0.005,0.624,1
42091,100.0,99.50,100.29,0.000,0.000,0.025,0.005,0.624,1
42211,100.0,99.50,100.13,0.000,0.000,0.025,0.005,0.624,1
42331,100.0,99.50,100.00,0.000,0.000,0.025,0.005,0.614,1
42451,100.0,99.50,99.90,0.000,0.000,0.025,0.005,0.614,1
42571,100.0,99.50,99.82,0.000,0.000,0.025,0.005,0.614,1
42691,100.0,99.50,99.76,0.000,0.000,0.025,0.005,0.614,1
42811,100.0,98.60,99.53,0.000,0.000,0.025,0.005,0.614,1
42931,100.0,98.60,99.34,0.000,0.000,0.025,0.005,0.614,1
43051,100.0,98.60,99.19,0.000,0.000,0.025,0.005,0.614,1
43171,100.0,98.60,99.07,0.000,0.000,0.025,0.005,0.614,1
43291,100.0,98.60,98.98,0.000,0.000,0.025,0.005,0.614,1
43411,100.0,98.60,98.90,0.000,0.000,0.025,0.005,0.614,1
43531,100.0,98.60,98.84,0.000,0.000,0.025,0.005,0.614,1
43651,100.0,98.60,98.79,0.000,0.000,0.025,0.005,0.614,1
43771,100.0,98.60,98.76,0.000,0.000,0.025,0.005,0.614,1
43891,100.0,97.70,98.54,0.000,0.000,0.025,0.005,0.614,1
44011,100.0,97.70,98.38,0.000,0.000,0.025,0.005,0.609,1
44131,100.0,97.70,98.24,0.000,0.000,0.025,0.005,0.609,1
44251,100.0,97.70,98.13,0.000,0.000,0.025,0.005,0.609,1
44371,100.0,97.70,98.05,0.000,0.000,0.025,0.005,0.609,1
44491,100.0,97.70,97.98,0.000,0.000,0.025,0.005,0.611,1
44611,100.0,97.70,97.92,0.000,0.000,0.025,0.005,0.611,1
44731,100.0,97.70,97.88,0.000,0.000,0.025,0.005,0.611,1
44851,100.0,97.70,97.84,0.000,0.000,0.025,0.005,0.611,1
44971,100.0,97.70,97.81,0.000,0.000,0.025,0.005,0.611,1
45091,100.0,97.70,97.79,0.000,0.000,0.025,0.005,0.619,1
45211,100.0,96.80,97.59,0.000,0.000,0.025,0.005,0.619,1
45331,100.0,96.80,97.43,0.000,0.000,0.025,0.005,0.619,1
45451,100.0,96.80,97.31,0.000,0.000,0.025,0.005,0.619,1
45571,100.0,96.80,97.21,0.000,0.000,0.025,0.005,0.605,1
45691,100.0,96.80,97.12,0.000,0.000,0.025,0.005,0.605,1
45811,100.0,96.80,97.06,0.000,0.000,0.025,0.005,0.605,1
45931,100.0,96.80,97.01,0.000,0.000,0.025,0.005,0.605,1
46051,100.0,96.80,96.97,0.000,0.000,0.025,0.005,0.605,1
46171,100.0,96.80,96.93,0.000,0.000,0.025,0.005,0.615,1
46291,100.0,96.80,96.91,0.000,0.000,0.025,0.005,0.615,1
46411,100.0,96.80,96.89,0.000,0.000,0.025,0.005,0.615,1
46531,100.0,96.80,96.87,0.000,0.000,0.025,0.005,0.615,1
46651,100.0,96.80,96.85,0.000,0.000,0.025,0.005,0.621,1
46771,100.0,96.80,96.84,0.000,0.000,0.025,0.005,0.621,1
46891,100.0,96.80,96.83,0.000,0.000,0.025,0.005,0.621,1
47011,100.0,96.80,96.83,0.000,0.000,0.025,0.005,0.621,1
47131,100.0,95.90,96.64,0.000,0.000,0.025,0.005,0.621,1
47251,100.0,95.90,96.49,0.000,0.000,0.025,0.005,0.612,1
47371,100.0,95.90,96.38,0.000,0.000,0.025,0.005,0.612,1
47491,100.0,95.90,96.28,0.000,0.000,0.025,0.005,0.612,1
47611,100.0,95.90,96.20,0.000,0.000,0.025,0.005,0.612,1
47731,100.0,95.90,96.14,0.000,0.000,0.025,0.005,0.595,1
47851,100.0,95.90,96.09,0.000,0.000,0.025,0.005,0.595,1
47971,100.0,95.90,96.06,0.000,0.000,0.025,0.005,0.595,1
48091,100.0,95.90,96.02,0.000,0.000,0.025,0.005,0.595,1
48211,100.0,95.90,96.00,0.000,0.000,0.025,0.005,0.595,1
48331,100.0,95.90,95.98,0.000,0.000,0.025,0.005,0.584,1
48451,100.0,95.90,95.96,0.000,0.000,0.025,0.005,0.584,1
48571,100.0,95.90,95.95,0.000,0.000,0.025,0.005,0.584,1
48691,100.0,95.90,95.94,0.000,0.000,0.025,0.005,0.584,1
48811,100.0,95.90,95.93,0.000,0.000,0.025,0.005,0.585,1
48931,100.0,95.90,95.93,0.000,0.000,0.025,0.005,0.585,1
49051,100.0,95.90,95.92,0.000,0.000,0.025,0.005,0.585,1
49171,100.0,96.80,96.10,0.000,0.000,0.025,0.005,0.585,1
49291,100.0,96.80,96.24,0.000,0.000,0.025,0.005,0.585,1
49411,100.0,96.80,96.35,0.000,0.000,0.025,0.005,0.579,1
49531,100.0,96.80,96.44,0.000,0.000,0.025,0.005,0.579,1
49651,100.0,96.80,96.51,0.000,0.000,0.025,0.005,0.579,1
49771,100.0,96.80,96.57,0.000,0.000,0.025,0.005,0.579,1
49891,100.0,96.80,96.62,0.000,0.000,0.025,0.005,0.576,1
50011,100.0,96.80,96.65,0.000,0.000,0.025,0.005,0.576,1
50131,100.0,96.80,96.68,0.000,0.000,0.025,0.005,0.576,1
50251,100.0,96.80,96.71,0.000,0.000,0.025,0.005,0.576,1
50371,100.0,96.80,96.72,0.000,0.000,0.025,0.005,0.576,1
