ms,setF,T_out_raw,T_out_filt,ratio,u,Kp,Ki,flow_lpm,link_ok
8612,100.0,106.70,106.72,0.000,0.000,0.025,0.005,0.000,1
8732,100.0,106.70,106.71,0.000,0.000,0.025,0.005,0.000,1
8852,100.0,106.70,106.71,0.000,0.000,0.025,0.005,0.000,1
8972,103.0,106.70,106.71,0.000,0.000,0.025,0.005,0.000,1
9092,103.0,106.70,106.71,0.000,0.000,0.025,0.005,0.000,1
9212,103.0,106.70,106.71,0.000,0.000,0.025,0.005,0.000,1
9332,103.0,106.70,106.70,0.000,0.000,0.025,0.005,0.000,1
9452,103.0,106.70,106.70,0.000,0.000,0.025,0.005,0.000,1
9572,103.0,106.70,106.70,0.000,0.000,0.025,0.005,0.000,1
9692,103.0,106.70,106.70,0.000,0.000,0.025,0.005,0.000,1
9812,103.0,106.70,106.70,0.000,0.000,0.025,0.005,0.000,1
9932,103.0,106.70,106.70,0.000,0.000,0.025,0.005,0.000,1
10052,103.0,106.70,106.70,0.000,0.000,0.025,0.005,0.000,1
10172,103.0,106.70,106.70,0.000,0.000,0.025,0.005,0.000,1
10292,103.0,106.70,106.70,0.000,0.000,0.025,0.005,0.000,1
10412,103.0,106.70,106.70,0.000,0.000,0.025,0.005,0.000,1
10532,103.0,106.70,106.70,0.000,0.000,0.025,0.005,0.000,1
10652,103.0,106.70,106.70,0.000,0.000,0.025,0.005,0.000,1
10772,103.0,106.70,106.70,0.000,0.000,0.025,0.005,0.000,1
10892,103.0,106.70,106.70,0.000,0.000,0.025,0.005,0.000,1
11012,103.0,106.70,106.70,0.000,0.000,0.025,0.005,0.000,1
11132,103.0,106.70,106.70,0.000,0.000,0.025,0.005,0.000,1
11252,103.0,106.70,106.70,0.000,0.000,0.025,0.005,0.000,1
11372,110.0,106.70,106.70,0.000,0.000,0.025,0.005,0.000,1
11492,110.0,106.70,106.70,0.000,0.000,0.025,0.005,0.000,1
11612,110.0,106.70,106.70,0.000,0.000,0.025,0.005,0.000,1
11732,110.0,106.70,106.70,0.000,0.000,0.025,0.005,0.000,1
11852,110.0,106.70,106.70,0.000,0.000,0.025,0.005,0.000,1
11972,110.0,106.70,106.70,0.000,0.000,0.025,0.005,0.000,1
12092,110.0,106.70,106.70,0.000,0.000,0.025,0.005,0.000,1
12212,110.0,106.70,106.70,0.000,0.000,0.025,0.005,0.000,1
12332,110.0,106.70,106.70,0.000,0.000,0.025,0.005,0.000,1
12452,110.0,106.70,106.70,0.000,0.000,0.025,0.005,0.000,1
12572,110.0,106.70,106.70,0.000,0.000,0.025,0.005,0.000,1
12692,110.0,106.70,106.70,0.000,0.000,0.025,0.005,0.000,1
12812,110.0,106.70,106.70,0.000,0.000,0.025,0.005,0.000,1
12932,110.0,106.70,106.70,0.000,0.000,0.025,0.005,0.000,1
13052,110.0,106.70,106.70,0.000,0.000,0.025,0.005,0.000,1
13172,110.0,106.70,106.70,0.000,0.000,0.025,0.005,0.000,1
13292,110.0,106.70,106.70,0.000,0.000,0.025,0.005,0.000,1
13412,110.0,106.70,106.70,0.000,0.000,0.025,0.005,0.000,1
13532,110.0,106.70,106.70,0.000,0.000,0.025,0.005,0.000,1
13652,110.0,106.70,106.70,0.000,0.000,0.025,0.005,0.000,1
13772,102.0,106.70,106.70,0.000,0.000,0.025,0.005,0.000,1
13892,102.0,106.70,106.70,0.000,0.000,0.025,0.005,0.000,1
14012,102.0,106.70,106.70,0.000,0.000,0.025,0.005,0.000,1
14132,102.0,106.70,106.70,0.000,0.000,0.025,0.005,0.000,1
14252,102.0,106.70,106.70,0.000,0.000,0.025,0.005,0.000,1
14372,102.0,106.70,106.70,0.000,0.000,0.025,0.005,0.000,1
14492,102.0,106.70,106.70,0.000,0.000,0.025,0.005,0.000,1
14612,102.0,106.70,106.70,0.000,0.000,0.025,0.005,0.000,1
14732,102.0,106.70,106.70,0.000,0.000,0.025,0.005,0.000,1
14852,102.0,106.70,106.70,0.000,0.000,0.025,0.005,0.000,1
14972,102.0,106.70,106.70,0.000,0.000,0.025,0.005,0.000,1
15092,102.0,106.70,106.70,0.000,0.000,0.025,0.005,0.000,1
15212,102.0,106.70,106.70,0.000,0.000,0.025,0.005,0.000,1
15332,102.0,106.70,106.70,0.000,0.000,0.025,0.005,0.000,1
15452,102.0,106.70,106.70,0.000,0.000,0.025,0.005,0.000,1
15572,109.0,106.70,106.70,0.000,0.000,0.025,0.005,0.000,1
15692,109.0,106.70,106.70,0.000,0.000,0.025,0.005,0.000,1
15812,109.0,106.70,106.70,0.000,0.000,0.025,0.005,0.000,1
15932,109.0,106.70,106.70,0.000,0.000,0.025,0.005,0.000,1
16052,109.0,106.70,106.70,0.000,0.000,0.025,0.005,0.000,1
16172,109.0,106.70,106.70,0.000,0.000,0.025,0.005,0.000,1
16292,109.0,106.70,106.70,0.000,0.000,0.025,0.005,0.000,1
16412,110.0,106.70,106.70,0.000,0.000,0.025,0.005,0.000,1
16532,110.0,106.70,106.70,0.000,0.000,0.025,0.005,0.000,1
16652,110.0,106.70,106.70,0.000,0.000,0.025,0.005,0.000,1
16772,110.0,106.70,106.70,0.000,0.000,0.025,0.005,0.000,1
16892,110.0,106.70,106.70,0.000,0.000,0.025,0.005,0.000,1
17012,110.0,106.70,106.70,0.000,0.000,0.025,0.005,0.000,1
17132,110.0,106.70,106.70,0.000,0.000,0.025,0.005,0.000,1
17252,110.0,106.70,106.70,0.000,0.000,0.025,0.005,0.000,1
17372,110.0,106.70,106.70,0.000,0.000,0.025,0.005,0.000,1
17572,110.0,106.70,106.70,0.943,0.000,0.025,0.005,0.000,1
17692,110.0,106.70,106.70,0.943,0.000,0.025,0.005,0.000,1
17812,110.0,106.70,106.70,0.943,0.000,0.025,0.005,0.000,1
17932,110.0,105.80,106.52,0.943,0.000,0.025,0.005,0.000,1
18052,110.0,106.70,106.56,0.943,0.000,0.025,0.005,0.106,1
18172,110.0,106.70,106.58,0.943,0.000,0.025,0.005,0.106,1
18292,110.0,106.70,106.61,0.943,0.000,0.025,0.005,0.106,1
18412,110.0,106.70,106.63,0.943,0.000,0.025,0.005,0.106,1
18532,110.0,106.70,106.64,0.943,0.000,0.025,0.005,0.287,1
18652,110.0,106.70,106.65,0.943,0.000,0.025,0.005,0.287,1
18772,110.0,106.70,106.66,0.943,0.000,0.025,0.005,0.287,1
18892,110.0,106.70,106.67,0.943,0.000,0.025,0.005,0.287,1
19012,110.0,106.70,106.68,0.943,0.000,0.025,0.005,0.287,1
19132,110.0,106.70,106.68,0.943,0.000,0.025,0.005,0.389,1
19252,110.0,106.70,106.68,0.943,0.000,0.025,0.005,0.389,1
19372,110.0,107.60,106.87,0.943,0.000,0.025,0.005,0.389,1
19492,110.0,107.60,107.01,0.943,0.000,0.025,0.005,0.389,1
19612,110.0,107.60,107.13,0.943,0.000,0.025,0.005,0.437,1
19732,110.0,107.60,107.23,0.943,0.000,0.025,0.005,0.437,1
19852,110.0,107.60,107.30,0.943,0.000,0.025,0.005,0.437,1
19972,110.0,107.60,107.36,0.943,0.000,0.025,0.005,0.437,1
20092,110.0,108.50,107.59,0.943,0.000,0.025,0.005,0.437,1
20212,110.0,108.50,107.77,0.943,0.000,0.025,0.005,0.478,1
20332,110.0,108.50,107.92,0.943,0.000,0.025,0.005,0.478,1
20452,110.0,108.50,108.03,0.943,0.000,0.025,0.005,0.478,1
20572,110.0,108.50,108.13,0.943,0.000,0.025,0.005,0.478,1
20692,110.0,108.50,108.20,0.943,0.000,0.025,0.005,0.494,1
20812,110.0,108.50,108.26,0.943,0.000,0.025,0.005,0.494,1
20932,110.0,108.50,108.31,0.943,0.000,0.025,0.005,0.494,1
21052,110.0,108.50,108.35,0.943,0.000,0.025,0.005,0.494,1
21172,110.0,109.40,108.56,0.943,0.000,0.025,0.005,0.494,1
21292,110.0,109.40,108.73,0.943,0.000,0.025,0.005,0.506,1
21412,110.0,109.40,108.86,0.943,0.000,0.025,0.005,0.506,1
21532,110.0,109.40,108.97,0.943,0.000,0.025,0.005,0.506,1
21652,110.0,109.40,109.05,0.943,0.000,0.025,0.005,0.506,1
21756,110.0,109.40,109.12,0.023,0.023,0.025,0.005,0.509,1
21856,110.0,109.40,109.18,0.022,0.022,0.025,0.005,0.509,1
21956,110.0,109.40,109.22,0.021,0.021,0.025,0.005,0.509,1
22056,110.0,110.30,109.44,0.016,0.016,0.025,0.005,0.509,1
22156,110.0,110.30,109.61,0.012,0.012,0.025,0.005,0.509,1
22256,110.0,110.30,109.75,0.009,0.009,0.025,0.005,0.592,1
22356,110.0,110.30,109.86,0.006,0.006,0.025,0.005,0.592,1
22456,110.0,110.30,109.95,0.004,0.004,0.025,0.005,0.592,1
22556,110.0,110.30,110.02,0.002,0.002,0.025,0.005,0.592,1
22656,110.0,110.30,110.07,0.001,0.001,0.025,0.005,0.592,1
22756,110.0,109.40,109.94,0.004,0.004,0.025,0.005,0.636,1
22856,110.0,109.40,109.83,0.007,0.007,0.025,0.005,0.636,1
22956,110.0,108.50,109.57,0.014,0.014,0.025,0.005,0.636,1
23056,110.0,108.50,109.35,0.019,0.019,0.025,0.005,0.636,1
23156,110.0,107.60,109.00,0.028,0.028,0.025,0.005,0.636,1
23256,110.0,106.70,108.54,0.041,0.041,0.025,0.005,0.657,1
23356,110.0,105.80,107.99,0.055,0.055,0.025,0.005,0.657,1
23456,110.0,104.90,107.37,0.072,0.072,0.025,0.005,0.657,1
23556,110.0,104.00,106.70,0.091,0.091,0.025,0.005,0.657,1
23656,110.0,103.10,105.98,0.111,0.111,0.025,0.005,0.657,1
23756,110.0,102.20,105.22,0.132,0.132,0.025,0.005,0.669,1
23856,110.0,102.20,104.62,0.150,0.150,0.025,0.005,0.669,1
23956,110.0,100.40,103.78,0.174,0.174,0.025,0.005,0.669,1
24056,110.0,100.40,103.10,0.194,0.194,0.025,0.005,0.669,1
24156,110.0,99.50,102.38,0.216,0.216,0.025,0.005,0.669,1
24256,110.0,98.60,101.62,0.239,0.239,0.025,0.005,0.670,1
24356,110.0,97.70,100.84,0.263,0.263,0.025,0.005,0.670,1
24456,110.0,96.80,100.03,0.289,0.289,0.025,0.005,0.670,1
24556,110.0,95.90,99.21,0.315,0.315,0.025,0.005,0.670,1
24656,110.0,95.00,98.36,0.342,0.342,0.025,0.005,0.670,1
24756,110.0,94.10,97.51,0.369,0.369,0.025,0.005,0.702,1
24856,110.0,93.20,96.65,0.397,0.397,0.025,0.005,0.702,1
24956,110.0,92.30,95.78,0.426,0.426,0.025,0.005,0.702,1
25056,110.0,91.40,94.90,0.456,0.456,0.025,0.005,0.702,1
25156,110.0,91.40,94.20,0.481,0.481,0.025,0.005,0.702,1
25256,110.0,90.50,93.46,0.508,0.508,0.025,0.005,0.753,1
25356,110.0,89.60,92.69,0.536,0.536,0.025,0.005,0.753,1
25456,110.0,88.70,91.89,0.565,0.565,0.025,0.005,0.753,1
25556,110.0,88.70,91.25,0.590,0.590,0.025,0.005,0.753,1
25656,110.0,87.80,90.56,0.617,0.617,0.025,0.005,0.753,1
25756,110.0,87.80,90.01,0.641,0.641,0.025,0.005,0.784,1
25856,110.0,86.90,89.39,0.667,0.667,0.025,0.005,0.784,1
25956,110.0,86.90,88.89,0.690,0.690,0.025,0.005,0.784,1
26056,110.0,86.90,88.49,0.711,0.711,0.025,0.005,0.784,1
26156,110.0,86.00,87.99,0.734,0.734,0.025,0.005,0.784,1
26256,110.0,86.00,87.60,0.755,0.755,0.025,0.005,0.778,1
26356,110.0,86.00,87.28,0.774,0.774,0.025,0.005,0.778,1
26456,110.0,86.00,87.02,0.792,0.792,0.025,0.005,0.778,1
26556,110.0,86.00,86.82,0.809,0.809,0.025,0.005,0.778,1
26656,110.0,86.00,86.65,0.825,0.825,0.025,0.005,0.778,1
26756,110.0,86.00,86.52,0.840,0.840,0.025,0.005,0.724,1
26856,110.0,86.00,86.42,0.854,0.854,0.025,0.005,0.724,1
26956,110.0,86.00,86.33,0.868,0.868,0.025,0.005,0.724,1
27056,110.0,86.00,86.27,0.882,0.882,0.025,0.005,0.724,1
27156,110.0,86.00,86.21,0.895,0.895,0.025,0.005,0.724,1
27256,110.0,86.00,86.17,0.908,0.908,0.025,0.005,0.684,1
27356,110.0,86.90,86.32,0.916,0.916,0.025,0.005,0.684,1
27456,110.0,86.90,86.43,0.925,0.925,0.025,0.005,0.684,1
27556,110.0,86.90,86.53,0.934,0.934,0.025,0.005,0.684,1
27656,110.0,87.80,86.78,0.940,0.940,0.025,0.005,0.684,1
27756,110.0,87.80,86.99,0.946,0.946,0.025,0.005,0.654,1
27856,110.0,88.70,87.33,0.949,0.949,0.025,0.005,0.654,1
27956,110.0,88.70,87.60,0.953,0.953,0.025,0.005,0.654,1
28056,110.0,88.70,87.82,0.959,0.959,0.025,0.005,0.654,1
28156,110.0,89.60,88.18,0.961,0.961,0.025,0.005,0.654,1
28256,110.0,89.60,88.46,0.964,0.964,0.025,0.005,0.642,1
28356,110.0,90.50,88.87,0.965,0.965,0.025,0.005,0.642,1
28456,110.0,90.50,89.20,0.967,0.967,0.025,0.005,0.642,1
28556,110.0,91.40,89.64,0.966,0.966,0.025,0.005,0.642,1
28656,110.0,91.40,89.99,0.967,0.967,0.025,0.005,0.642,1
28756,110.0,92.30,90.45,0.966,0.966,0.025,0.005,0.635,1
28856,110.0,92.30,90.82,0.966,0.966,0.025,0.005,0.635,1
28956,110.0,93.20,91.30,0.963,0.963,0.025,0.005,0.635,1
29056,110.0,93.20,91.68,0.963,0.963,0.025,0.005,0.635,1
29156,110.0,94.10,92.16,0.960,0.960,0.025,0.005,0.635,1
29256,110.0,94.10,92.55,0.959,0.959,0.025,0.005,0.631,1
29356,110.0,94.10,92.86,0.960,0.960,0.025,0.005,0.631,1
29456,110.0,95.00,93.29,0.957,0.957,0.025,0.005,0.631,1
29556,110.0,95.00,93.63,0.957,0.957,0.025,0.005,0.631,1
29656,110.0,95.90,94.08,0.954,0.954,0.025,0.005,0.631,1
29756,110.0,95.90,94.45,0.952,0.952,0.025,0.005,0.622,1
29856,110.0,96.80,94.92,0.948,0.948,0.025,0.005,0.622,1
29956,110.0,96.80,95.29,0.946,0.946,0.025,0.005,0.622,1
30056,110.0,96.80,95.60,0.946,0.946,0.025,0.005,0.622,1
30156,110.0,97.70,96.02,0.942,0.942,0.025,0.005,0.622,1
30256,110.0,97.70,96.35,0.941,0.941,0.025,0.005,0.623,1
30356,110.0,97.70,96.62,0.941,0.941,0.025,0.005,0.623,1
30456,110.0,98.60,97.02,0.937,0.937,0.025,0.005,0.623,1
30556,110.0,98.60,97.33,0.936,0.936,0.025,0.005,0.623,1
30656,110.0,98.60,97.59,0.935,0.935,0.025,0.005,0.623,1
30756,110.0,99.50,97.97,0.932,0.932,0.025,0.005,0.623,1
30856,110.0,99.50,98.28,0.930,0.930,0.025,0.005,0.623,1
30956,110.0,99.50,98.52,0.930,0.930,0.025,0.005,0.623,1
31056,110.0,100.40,98.90,0.926,0.926,0.025,0.005,0.623,1
31156,110.0,100.40,99.20,0.924,0.924,0.025,0.005,0.623,1
31256,110.0,100.40,99.44,0.923,0.923,0.025,0.005,0.624,1
31356,110.0,101.30,99.81,0.919,0.919,0.025,0.005,0.624,1
31456,110.0,101.30,100.11,0.916,0.916,0.025,0.005,0.624,1
31556,110.0,101.30,100.35,0.915,0.915,0.025,0.005,0.624,1
31656,110.0,101.30,100.54,0.915,0.915,0.025,0.005,0.624,1
31756,110.0,102.20,100.87,0.911,0.911,0.025,0.005,0.617,1
31856,110.0,102.20,101.14,0.909,0.909,0.025,0.005,0.617,1
31956,110.0,102.20,101.35,0.908,0.908,0.025,0.005,0.617,1
32056,110.0,102.20,101.52,0.908,0.908,0.025,0.005,0.617,1
32156,110.0,103.10,101.84,0.904,0.904,0.025,0.005,0.617,1
32256,110.0,103.10,102.09,0.902,0.902,0.025,0.005,0.620,1
32356,110.0,103.10,102.29,0.901,0.901,0.025,0.005,0.620,1
32456,110.0,103.10,102.45,0.900,0.900,0.025,0.005,0.620,1
32556,110.0,103.10,102.58,0.901,0.901,0.025,0.005,0.620,1
32656,110.0,104.00,102.87,0.897,0.897,0.025,0.005,0.620,1
32756,110.0,104.00,103.09,0.895,0.895,0.025,0.005,0.615,1
32856,110.0,104.00,103.27,0.894,0.894,0.025,0.005,0.615,1
32956,110.0,104.00,103.42,0.894,0.894,0.025,0.005,0.615,1
33056,110.0,104.00,103.54,0.894,0.894,0.025,0.005,0.615,1
33156,110.0,104.90,103.81,0.890,0.890,0.025,0.005,0.615,1
33256,110.0,104.90,104.03,0.888,0.888,0.025,0.005,0.619,1
33356,110.0,104.90,104.20,0.886,0.886,0.025,0.005,0.619,1
33456,110.0,104.90,104.34,0.886,0.886,0.025,0.005,0.619,1
33556,110.0,104.90,104.45,0.886,0.886,0.025,0.005,0.619,1
33656,110.0,105.80,104.72,0.882,0.882,0.025,0.005,0.619,1
33756,110.0,105.80,104.94,0.879,0.879,0.025,0.005,0.621,1
33856,110.0,105.80,105.11,0.877,0.877,0.025,0.005,0.621,1
33956,110.0,105.80,105.25,0.876,0.876,0.025,0.005,0.621,1
34056,110.0,105.80,105.36,0.875,0.875,0.025,0.005,0.621,1
34156,110.0,105.80,105.45,0.875,0.875,0.025,0.005,0.621,1
34256,110.0,106.70,105.70,0.871,0.871,0.025,0.005,0.616,1
34356,110.0,106.70,105.90,0.868,0.868,0.025,0.005,0.616,1
34456,110.0,106.70,106.06,0.866,0.866,0.025,0.005,0.616,1
34556,110.0,106.70,106.19,0.865,0.865,0.025,0.005,0.616,1
34656,110.0,106.70,106.29,0.864,0.864,0.025,0.005,0.616,1
34756,110.0,106.70,106.37,0.864,0.864,0.025,0.005,0.619,1
34856,110.0,106.70,106.44,0.864,0.864,0.025,0.005,0.619,1
34956,110.0,106.70,106.49,0.865,0.865,0.025,0.005,0.619,1
35056,110.0,107.60,106.71,0.861,0.861,0.025,0.005,0.619,1
35156,110.0,107.60,106.89,0.858,0.858,0.025,0.005,0.619,1
35256,110.0,107.60,107.03,0.856,0.856,0.025,0.005,0.615,1
35356,110.0,107.60,107.15,0.854,0.854,0.025,0.005,0.615,1
35456,110.0,107.60,107.24,0.853,0.853,0.025,0.005,0.615,1
35556,110.0,107.60,107.31,0.853,0.853,0.025,0.005,0.615,1
35656,110.0,107.60,107.37,0.853,0.853,0.025,0.005,0.615,1
35756,110.0,107.60,107.41,0.853,0.853,0.025,0.005,0.618,1
35856,110.0,107.60,107.45,0.853,0.853,0.025,0.005,0.618,1
35956,110.0,108.50,107.66,0.849,0.849,0.025,0.005,0.618,1
36056,110.0,108.50,107.83,0.846,0.846,0.025,0.005,0.618,1
36156,110.0,108.50,107.96,0.844,0.844,0.025,0.005,0.618,1
36256,110.0,108.50,108.07,0.842,0.842,0.025,0.005,0.614,1
36356,110.0,108.50,108.16,0.841,0.841,0.025,0.005,0.614,1
36456,110.0,108.50,108.23,0.840,0.840,0.025,0.005,0.614,1
36556,110.0,108.50,108.28,0.839,0.839,0.025,0.005,0.614,1
36656,110.0,108.50,108.32,0.839,0.839,0.025,0.005,0.614,1
36756,110.0,109.40,108.54,0.835,0.835,0.025,0.005,0.618,1
36856,110.0,109.40,108.71,0.831,0.831,0.025,0.005,0.618,1
36956,110.0,109.40,108.85,0.828,0.828,0.025,0.005,0.618,1
37056,110.0,109.40,108.96,0.826,0.826,0.025,0.005,0.618,1
37156,110.0,109.40,109.05,0.824,0.824,0.025,0.005,0.618,1
37256,110.0,109.40,109.12,0.823,0.823,0.025,0.005,0.614,1
37356,110.0,109.40,109.17,0.822,0.822,0.025,0.005,0.614,1
37456,110.0,109.40,109.22,0.821,0.821,0.025,0.005,0.614,1
37556,110.0,109.40,109.26,0.821,0.821,0.025,0.005,0.614,1
37656,110.0,109.40,109.28,0.820,0.820,0.025,0.005,0.614,1
37756,110.0,109.40,109.31,0.820,0.820,0.025,0.005,0.618,1
37856,110.0,109.40,109.33,0.820,0.820,0.025,0.005,0.618,1
37956,110.0,109.40,109.34,0.820,0.820,0.025,0.005,0.618,1
38056,110.0,110.30,109.53,0.815,0.815,0.025,0.005,0.618,1
38156,110.0,110.30,109.69,0.811,0.811,0.025,0.005,0.618,1
38256,110.0,110.30,109.81,0.809,0.809,0.025,0.005,0.620,1
38356,110.0,110.30,109.91,0.806,0.806,0.025,0.005,0.620,1
38456,110.0,110.30,109.99,0.804,0.804,0.025,0.005,0.620,1
38556,110.0,110.30,110.05,0.803,0.803,0.025,0.005,0.620,1
38656,110.0,110.30,110.10,0.801,0.801,0.025,0.005,0.620,1
38756,110.0,110.30,110.14,0.800,0.800,0.025,0.005,0.616,1
38856,110.0,110.30,110.17,0.799,0.799,0.025,0.005,0.616,1
38956,110.0,110.30,110.20,0.799,0.799,0.025,0.005,0.616,1
39056,110.0,110.30,110.22,0.798,0.798,0.025,0.005,0.616,1
39156,110.0,110.30,110.23,0.797,0.797,0.025,0.005,0.616,1
39256,110.0,110.30,110.25,0.797,0.797,0.025,0.005,0.613,1
39356,110.0,110.30,110.26,0.797,0.797,0.025,0.005,0.613,1
39456,110.0,110.30,110.27,0.796,0.796,0.025,0.005,0.613,1
39556,110.0,110.30,110.27,0.796,0.796,0.025,0.005,0.613,1
39656,110.0,111.20,110.46,0.791,0.791,0.025,0.005,0.613,1
39756,110.0,110.30,110.43,0.792,0.792,0.025,0.005,0.617,1
39856,110.0,111.20,110.58,0.787,0.787,0.025,0.005,0.617,1
39956,110.0,111.20,110.71,0.784,0.784,0.025,0.005,0.617,1
40056,110.0,111.20,110.80,0.781,0.781,0.025,0.005,0.617,1
40156,110.0,111.20,110.88,0.779,0.779,0.025,0.005,0.617,1
40256,110.0,111.20,110.95,0.777,0.777,0.025,0.005,0.613,1
40356,110.0,111.20,111.00,0.775,0.775,0.025,0.005,0.613,1
40456,110.0,111.20,111.04,0.773,0.773,0.025,0.005,0.613,1
40556,110.0,111.20,111.07,0.772,0.772,0.025,0.005,0.613,1
40656,110.0,111.20,111.10,0.771,0.771,0.025,0.005,0.613,1
40756,110.0,111.20,111.12,0.770,0.770,0.025,0.005,0.611,1
40856,110.0,111.20,111.13,0.769,0.769,0.025,0.005,0.611,1
40956,110.0,111.20,111.15,0.768,0.768,0.025,0.005,0.611,1
41056,110.0,111.20,111.16,0.767,0.767,0.025,0.005,0.611,1
41156,110.0,111.20,111.17,0.766,0.766,0.025,0.005,0.611,1
41256,110.0,111.20,111.17,0.765,0.765,0.025,0.005,0.616,1
41356,110.0,111.20,111.18,0.765,0.765,0.025,0.005,0.616,1
41456,110.0,111.20,111.18,0.764,0.764,0.025,0.005,0.616,1
41556,110.0,111.20,111.19,0.763,0.763,0.025,0.005,0.616,1
41656,110.0,111.20,111.19,0.763,0.763,0.025,0.005,0.616,1
41756,110.0,111.20,111.19,0.762,0.762,0.025,0.005,0.626,1
41856,110.0,111.20,111.19,0.761,0.761,0.025,0.005,0.626,1
41956,110.0,111.20,111.19,0.761,0.761,0.025,0.005,0.626,1
42056,110.0,111.20,111.20,0.760,0.760,0.025,0.005,0.626,1
42156,110.0,111.20,111.20,0.760,0.760,0.025,0.005,0.626,1
42256,110.0,112.10,111.38,0.754,0.754,0.025,0.005,0.625,1
42356,110.0,112.10,111.52,0.750,0.750,0.025,0.005,0.625,1
42456,110.0,112.10,111.64,0.746,0.746,0.025,0.005,0.625,1
42556,110.0,112.10,111.73,0.743,0.743,0.025,0.005,0.625,1
42656,110.0,112.10,111.80,0.740,0.740,0.025,0.005,0.625,1
42756,110.0,112.10,111.86,0.738,0.738,0.025,0.005,0.631,1
42856,110.0,112.10,111.91,0.736,0.736,0.025,0.005,0.631,1
42956,110.0,112.10,111.95,0.734,0.734,0.025,0.005,0.631,1
43056,110.0,112.10,111.98,0.732,0.732,0.025,0.005,0.631,1
43156,110.0,112.10,112.00,0.730,0.730,0.025,0.005,0.631,1
43256,110.0,112.10,112.02,0.729,0.729,0.025,0.005,0.634,1
43356,110.0,112.10,112.04,0.728,0.728,0.025,0.005,0.634,1
43456,110.0,112.10,112.05,0.726,0.726,0.025,0.005,0.634,1
