ms,setF,T_out_raw,T_out_filt,ratio,u,Kp,Ki,flow_lpm,link_ok
13492,105.0,86.90,84.99,0.973,0.000,0.025,0.005,0.443,1
13612,105.0,86.90,85.37,0.974,0.000,0.025,0.005,0.443,1
13732,105.0,87.80,85.86,0.974,0.000,0.025,0.005,0.482,1
13852,105.0,87.80,86.24,0.973,0.000,0.025,0.005,0.482,1
13972,105.0,88.70,86.74,0.973,0.000,0.025,0.005,0.482,1
14092,105.0,88.70,87.13,0.973,0.000,0.025,0.005,0.482,1
14212,105.0,89.60,87.62,0.973,0.000,0.025,0.005,0.502,1
14332,105.0,89.60,88.02,0.973,0.000,0.025,0.005,0.502,1
14452,105.0,89.60,88.33,0.973,0.000,0.025,0.005,0.502,1
14572,105.0,90.50,88.77,0.974,0.000,0.025,0.005,0.502,1
14692,105.0,90.50,89.11,0.974,0.000,0.025,0.005,0.502,1
14812,105.0,90.50,89.39,0.974,0.000,0.025,0.005,0.504,1
14932,105.0,91.40,89.79,0.974,0.000,0.025,0.005,0.504,1
15052,105.0,91.40,90.11,0.974,0.000,0.025,0.005,0.504,1
15172,105.0,92.30,90.55,0.974,0.000,0.025,0.005,0.504,1
15292,105.0,92.30,90.90,0.974,0.000,0.025,0.005,0.466,1
15412,105.0,92.30,91.18,0.973,0.000,0.025,0.005,0.466,1
15532,105.0,93.20,91.58,0.973,0.000,0.025,0.005,0.466,1
15652,105.0,93.20,91.91,0.973,0.000,0.025,0.005,0.466,1
15772,105.0,93.20,92.17,0.973,0.000,0.025,0.005,0.466,1
15892,105.0,94.10,92.55,0.973,0.000,0.025,0.005,0.495,1
16012,105.0,94.10,92.86,0.973,0.000,0.025,0.005,0.495,1
16132,105.0,94.10,93.11,0.973,0.000,0.025,0.005,0.495,1
16252,105.0,94.10,93.31,0.973,0.000,0.025,0.005,0.495,1
16372,105.0,95.00,93.65,0.973,0.000,0.025,0.005,0.509,1
16492,105.0,95.00,93.92,0.973,0.000,0.025,0.005,0.509,1
16612,105.0,95.00,94.13,0.973,0.000,0.025,0.005,0.509,1
16732,105.0,95.00,94.31,0.973,0.000,0.025,0.005,0.509,1
16852,105.0,95.90,94.63,0.973,0.000,0.025,0.005,0.509,1
16972,105.0,95.90,94.88,0.973,0.000,0.025,0.005,0.521,1
17092,105.0,95.90,95.08,0.973,0.000,0.025,0.005,0.521,1
17212,105.0,95.90,95.25,0.973,0.000,0.025,0.005,0.521,1
17332,105.0,96.80,95.56,0.973,0.000,0.025,0.005,0.521,1
17452,105.0,96.80,95.81,0.973,0.000,0.025,0.005,0.512,1
17572,105.0,96.80,96.01,0.973,0.000,0.025,0.005,0.512,1
17692,105.0,96.80,96.16,0.973,0.000,0.025,0.005,0.512,1
17812,105.0,97.70,96.47,0.973,0.000,0.025,0.005,0.512,1
17932,105.0,97.70,96.72,0.973,0.000,0.025,0.005,0.512,1
18052,105.0,97.70,96.91,0.973,0.000,0.025,0.005,0.504,1
18172,105.0,97.70,97.07,0.973,0.000,0.025,0.005,0.504,1
18292,105.0,97.70,97.20,0.973,0.000,0.025,0.005,0.504,1
18412,105.0,97.70,97.30,0.973,0.000,0.025,0.005,0.504,1
18532,105.0,98.60,97.56,0.973,0.000,0.025,0.005,0.515,1
18652,105.0,98.60,97.77,0.973,0.000,0.025,0.005,0.515,1
18772,105.0,98.60,97.93,0.973,0.000,0.025,0.005,0.515,1
18892,105.0,98.60,98.07,0.973,0.000,0.025,0.005,0.515,1
19012,105.0,98.60,98.17,0.973,0.000,0.025,0.005,0.515,1
19132,105.0,98.60,98.26,0.973,0.000,0.025,0.005,0.524,1
19252,105.0,99.50,98.51,0.973,0.000,0.025,0.005,0.524,1
19372,105.0,99.50,98.71,0.973,0.000,0.025,0.005,0.524,1
19492,105.0,99.50,98.86,0.973,0.000,0.025,0.005,0.524,1
19612,105.0,99.50,98.99,0.973,0.000,0.025,0.005,0.526,1
19732,105.0,99.50,99.09,0.973,0.000,0.025,0.005,0.526,1
19852,105.0,99.50,99.17,0.973,0.000,0.025,0.005,0.526,1
19972,105.0,100.40,99.42,0.973,0.000,0.025,0.005,0.526,1
20092,105.0,100.40,99.62,0.973,0.000,0.025,0.005,0.526,1
20212,105.0,100.40,99.77,0.973,0.000,0.025,0.005,0.531,1
20332,105.0,100.40,99.90,0.973,0.000,0.025,0.005,0.531,1
20452,105.0,100.40,100.00,0.973,0.000,0.025,0.005,0.531,1
20572,105.0,100.40,100.08,0.973,0.000,0.025,0.005,0.531,1
20692,105.0,100.40,100.14,0.973,0.000,0.025,0.005,0.530,1
20812,105.0,100.40,100.19,0.973,0.000,0.025,0.005,0.530,1
20932,105.0,101.30,100.42,0.973,0.000,0.025,0.005,0.530,1
21052,105.0,100.40,100.41,0.973,0.000,0.025,0.005,0.530,1
21172,105.0,101.30,100.59,0.973,0.000,0.025,0.005,0.530,1
21292,105.0,101.30,100.73,0.973,0.000,0.025,0.005,0.533,1
21412,105.0,101.30,100.85,0.973,0.000,0.025,0.005,0.533,1
21532,105.0,101.30,100.94,0.974,0.000,0.025,0.005,0.533,1
21652,105.0,101.30,101.01,0.975,0.000,0.025,0.005,0.533,1
21772,105.0,101.30,101.07,0.975,0.000,0.025,0.005,0.507,1
21892,105.0,101.30,101.11,0.975,0.000,0.025,0.005,0.507,1
22012,105.0,101.30,101.15,0.975,0.000,0.025,0.005,0.507,1
22132,105.0,102.20,101.36,0.975,0.000,0.025,0.005,0.507,1
22252,105.0,102.20,101.53,0.974,0.000,0.025,0.005,0.507,1
22372,105.0,102.20,101.66,0.974,0.000,0.025,0.005,0.495,1
22492,105.0,102.20,101.77,0.974,0.000,0.025,0.005,0.495,1
22612,105.0,102.20,101.86,0.974,0.000,0.025,0.005,0.495,1
22732,105.0,102.20,101.93,0.974,0.000,0.025,0.005,0.495,1
22852,105.0,102.20,101.98,0.974,0.000,0.025,0.005,0.509,1
22972,105.0,102.20,102.02,0.974,0.000,0.025,0.005,0.509,1
23092,105.0,102.20,102.06,0.974,0.000,0.025,0.005,0.509,1
23212,105.0,102.20,102.09,0.974,0.000,0.025,0.005,0.509,1
23332,105.0,102.20,102.11,0.975,0.000,0.025,0.005,0.509,1
23452,105.0,102.20,102.13,0.975,0.000,0.025,0.005,0.521,1
23572,105.0,102.20,102.14,0.975,0.000,0.025,0.005,0.521,1
23692,105.0,103.10,102.33,0.975,0.000,0.025,0.005,0.521,1
23812,105.0,102.20,102.31,0.975,0.000,0.025,0.005,0.521,1
23932,105.0,103.10,102.47,0.975,0.000,0.025,0.005,0.524,1
24052,105.0,103.10,102.59,0.975,0.000,0.025,0.005,0.524,1
24172,105.0,103.10,102.69,0.976,0.000,0.025,0.005,0.524,1
24292,105.0,103.10,102.78,0.976,0.000,0.025,0.005,0.524,1
24412,105.0,103.10,102.84,0.976,0.000,0.025,0.005,0.524,1
24532,105.0,103.10,102.89,0.975,0.000,0.025,0.005,0.530,1
24652,105.0,103.10,102.93,0.976,0.000,0.025,0.005,0.530,1
24772,105.0,103.10,102.97,0.976,0.000,0.025,0.005,0.530,1
24892,105.0,103.10,102.99,0.976,0.000,0.025,0.005,0.530,1
25012,105.0,103.10,103.01,0.976,0.000,0.025,0.005,0.529,1
25132,105.0,103.10,103.03,0.976,0.000,0.025,0.005,0.529,1
25252,105.0,103.10,103.05,0.975,0.000,0.025,0.005,0.529,1
25372,105.0,103.10,103.06,0.975,0.000,0.025,0.005,0.529,1
25492,105.0,104.00,103.25,0.975,0.000,0.025,0.005,0.529,1
25612,105.0,104.00,103.40,0.974,0.000,0.025,0.005,0.533,1
25732,105.0,104.00,103.52,0.975,0.000,0.025,0.005,0.533,1
25852,105.0,104.00,103.61,0.976,0.000,0.025,0.005,0.533,1
25972,105.0,104.00,103.69,0.976,0.000,0.025,0.005,0.533,1
26092,105.0,104.00,103.75,0.977,0.000,0.025,0.005,0.531,1
26212,105.0,104.00,103.80,0.977,0.000,0.025,0.005,0.531,1
26332,105.0,104.00,103.84,0.977,0.000,0.025,0.005,0.531,1
26452,105.0,104.00,103.87,0.976,0.000,0.025,0.005,0.531,1
26572,105.0,104.00,103.90,0.976,0.000,0.025,0.005,0.531,1
26692,105.0,104.00,103.92,0.975,0.000,0.025,0.005,0.509,1
26812,105.0,104.00,103.94,0.975,0.000,0.025,0.005,0.509,1
26932,105.0,104.00,103.95,0.975,0.000,0.025,0.005,0.509,1
27052,105.0,104.00,103.96,0.974,0.000,0.025,0.005,0.509,1
27172,105.0,104.00,103.97,0.974,0.000,0.025,0.005,0.487,1
27292,105.0,104.00,103.97,0.974,0.000,0.025,0.005,0.487,1
27412,105.0,104.00,103.98,0.974,0.000,0.025,0.005,0.487,1
27532,105.0,104.00,103.98,0.974,0.000,0.025,0.005,0.487,1
27652,105.0,104.00,103.99,0.974,0.000,0.025,0.005,0.487,1
27772,105.0,104.00,103.99,0.974,0.000,0.025,0.005,0.477,1
27892,105.0,104.00,103.99,0.974,0.000,0.025,0.005,0.477,1
28012,105.0,104.00,103.99,0.974,0.000,0.025,0.005,0.477,1
28132,105.0,104.90,104.17,0.974,0.000,0.025,0.005,0.477,1
28236,105.0,104.90,104.32,0.810,0.018,0.025,0.005,0.505,1
28336,105.0,104.90,104.44,0.730,0.015,0.025,0.005,0.505,1
28436,105.0,104.90,104.53,0.650,0.013,0.025,0.005,0.505,1
28536,105.0,104.90,104.60,0.570,0.011,0.025,0.005,0.505,1
28636,105.0,104.90,104.66,0.490,0.010,0.025,0.005,0.505,1
28736,105.0,104.90,104.71,0.410,0.009,0.025,0.005,0.577,1
28836,105.0,104.90,104.75,0.330,0.008,0.025,0.005,0.577,1
28936,105.0,104.90,104.78,0.250,0.008,0.025,0.005,0.577,1
29036,105.0,104.90,104.80,0.170,0.002,0.025,0.005,0.577,1
29136,105.0,104.90,104.82,0.090,0.002,0.025,0.005,0.577,1
29236,105.0,104.90,104.84,0.010,0.002,0.025,0.005,0.690,1
29336,105.0,104.90,104.85,0.002,0.002,0.025,0.005,0.690,1
29436,105.0,104.90,104.86,0.002,0.002,0.025,0.005,0.690,1
29536,105.0,104.00,104.69,0.010,0.010,0.025,0.005,0.690,1
29636,105.0,104.00,104.55,0.014,0.014,0.025,0.005,0.690,1
29736,105.0,104.00,104.44,0.017,0.017,0.025,0.005,0.689,1
29836,105.0,103.10,104.17,0.024,0.024,0.025,0.005,0.689,1
29936,105.0,102.20,103.78,0.034,0.034,0.025,0.005,0.689,1
30036,105.0,102.20,103.46,0.043,0.043,0.025,0.005,0.689,1
30136,105.0,101.30,103.03,0.055,0.055,0.025,0.005,0.689,1
30236,105.0,100.40,102.50,0.069,0.069,0.025,0.005,0.682,1
30336,105.0,99.50,101.90,0.086,0.086,0.025,0.005,0.682,1
30436,105.0,99.50,101.42,0.099,0.099,0.025,0.005,0.682,1
30536,105.0,98.60,100.86,0.116,0.116,0.025,0.005,0.682,1
30636,105.0,97.70,100.23,0.134,0.134,0.025,0.005,0.682,1
30736,105.0,96.80,99.54,0.154,0.154,0.025,0.005,0.678,1
30836,105.0,95.90,98.81,0.175,0.175,0.025,0.005,0.678,1
30936,105.0,95.00,98.05,0.198,0.198,0.025,0.005,0.678,1
31036,105.0,94.10,97.26,0.221,0.221,0.025,0.005,0.678,1
31136,105.0,93.20,96.45,0.246,0.246,0.025,0.005,0.678,1
31236,105.0,92.30,95.62,0.271,0.271,0.025,0.005,0.676,1
31336,105.0,91.40,94.77,0.297,0.297,0.025,0.005,0.676,1
31436,105.0,90.50,93.92,0.324,0.324,0.025,0.005,0.676,1
31536,105.0,90.50,93.24,0.347,0.347,0.025,0.005,0.676,1
31636,105.0,89.60,92.51,0.372,0.372,0.025,0.005,0.676,1
31736,105.0,88.70,91.75,0.397,0.397,0.025,0.005,0.712,1
31836,105.0,87.80,90.96,0.424,0.424,0.025,0.005,0.712,1
31936,105.0,86.90,90.15,0.452,0.452,0.025,0.005,0.712,1
32036,105.0,86.90,89.50,0.476,0.476,0.025,0.005,0.712,1
32136,105.0,86.00,88.80,0.501,0.501,0.025,0.005,0.712,1
32236,105.0,85.10,88.06,0.528,0.528,0.025,0.005,0.766,1
32336,105.0,84.20,87.29,0.557,0.557,0.025,0.005,0.766,1
32436,105.0,84.20,86.67,0.581,0.581,0.025,0.005,0.766,1
32536,105.0,83.30,86.00,0.607,0.607,0.025,0.005,0.766,1
32636,105.0,83.30,85.46,0.631,0.631,0.025,0.005,0.766,1
32736,105.0,83.30,85.02,0.651,0.651,0.025,0.005,0.779,1
32836,105.0,82.40,84.50,0.675,0.675,0.025,0.005,0.779,1
32936,105.0,82.40,84.08,0.696,0.696,0.025,0.005,0.779,1
33036,105.0,82.40,83.74,0.715,0.715,0.025,0.005,0.779,1
33136,105.0,81.50,83.30,0.737,0.737,0.025,0.005,0.779,1
33236,105.0,81.50,82.94,0.757,0.757,0.025,0.005,0.756,1
33336,105.0,81.50,82.65,0.775,0.775,0.025,0.005,0.756,1
33436,105.0,81.50,82.42,0.792,0.792,0.025,0.005,0.756,1
33536,105.0,81.50,82.24,0.808,0.808,0.025,0.005,0.756,1
33636,105.0,81.50,82.09,0.823,0.823,0.025,0.005,0.756,1
33736,105.0,81.50,81.97,0.838,0.838,0.025,0.005,0.710,1
33836,105.0,81.50,81.88,0.852,0.852,0.025,0.005,0.710,1
33936,105.0,81.50,81.80,0.865,0.865,0.025,0.005,0.710,1
34036,105.0,81.50,81.74,0.878,0.878,0.025,0.005,0.710,1
34136,105.0,81.50,81.69,0.891,0.891,0.025,0.005,0.710,1
34236,105.0,82.40,81.83,0.899,0.899,0.025,0.005,0.664,1
34336,105.0,82.40,81.95,0.908,0.908,0.025,0.005,0.664,1
34436,105.0,82.40,82.04,0.917,0.917,0.025,0.005,0.664,1
34536,105.0,82.40,82.11,0.927,0.927,0.025,0.005,0.664,1
34636,105.0,83.30,82.35,0.932,0.932,0.025,0.005,0.664,1
34736,105.0,83.30,82.54,0.939,0.939,0.025,0.005,0.636,1
34836,105.0,83.30,82.69,0.946,0.946,0.025,0.005,0.636,1
34936,105.0,84.20,82.99,0.950,0.950,0.025,0.005,0.636,1
35036,105.0,84.20,83.23,0.954,0.954,0.025,0.005,0.636,1
35136,105.0,85.10,83.61,0.956,0.956,0.025,0.005,0.636,1
35236,105.0,85.10,83.91,0.959,0.959,0.025,0.005,0.618,1
35336,105.0,85.10,84.14,0.963,0.963,0.025,0.005,0.618,1
35436,105.0,86.00,84.52,0.964,0.964,0.025,0.005,0.618,1
35536,105.0,86.00,84.81,0.967,0.967,0.025,0.005,0.618,1
35636,105.0,86.90,85.23,0.966,0.966,0.025,0.005,0.618,1
35736,105.0,86.90,85.56,0.968,0.968,0.025,0.005,0.614,1
35836,105.0,86.90,85.83,0.971,0.971,0.025,0.005,0.614,1
35936,105.0,87.80,86.23,0.970,0.970,0.025,0.005,0.614,1
36036,105.0,87.80,86.54,0.972,0.972,0.025,0.005,0.614,1
36136,105.0,88.70,86.97,0.970,0.970,0.025,0.005,0.614,1
36236,105.0,88.70,87.32,0.970,0.970,0.025,0.005,0.606,1
36336,105.0,88.70,87.59,0.972,0.972,0.025,0.005,0.606,1
36436,105.0,89.60,88.00,0.970,0.970,0.025,0.005,0.606,1
36536,105.0,89.60,88.32,0.971,0.971,0.025,0.005,0.606,1
36636,105.0,89.60,88.57,0.972,0.972,0.025,0.005,0.606,1
36736,105.0,90.50,88.96,0.971,0.971,0.025,0.005,0.606,1
36836,105.0,90.50,89.27,0.971,0.971,0.025,0.005,0.606,1
36936,105.0,90.50,89.51,0.972,0.972,0.025,0.005,0.606,1
37036,105.0,91.40,89.89,0.971,0.971,0.025,0.005,0.606,1
37136,105.0,91.40,90.19,0.970,0.970,0.025,0.005,0.606,1
37236,105.0,91.40,90.43,0.972,0.972,0.025,0.005,0.601,1
37336,105.0,92.30,90.81,0.969,0.969,0.025,0.005,0.601,1
37436,105.0,92.30,91.11,0.969,0.969,0.025,0.005,0.601,1
37536,105.0,92.30,91.34,0.970,0.970,0.025,0.005,0.601,1
37636,105.0,93.20,91.72,0.967,0.967,0.025,0.005,0.601,1
37736,105.0,93.20,92.01,0.966,0.966,0.025,0.005,0.597,1
37836,105.0,93.20,92.25,0.967,0.967,0.025,0.005,0.597,1
37936,105.0,94.10,92.62,0.964,0.964,0.025,0.005,0.597,1
38036,105.0,94.10,92.92,0.962,0.962,0.025,0.005,0.597,1
38136,105.0,94.10,93.15,0.962,0.962,0.025,0.005,0.597,1
38236,105.0,94.10,93.34,0.963,0.963,0.025,0.005,0.595,1
38336,105.0,95.00,93.67,0.961,0.961,0.025,0.005,0.595,1
38436,105.0,95.00,93.94,0.960,0.960,0.025,0.005,0.595,1
38536,105.0,95.00,94.15,0.960,0.960,0.025,0.005,0.595,1
38636,105.0,95.00,94.32,0.961,0.961,0.025,0.005,0.595,1
38736,105.0,95.90,94.64,0.958,0.958,0.025,0.005,0.600,1
38836,105.0,95.90,94.89,0.957,0.957,0.025,0.005,0.600,1
38936,105.0,95.90,95.09,0.957,0.957,0.025,0.005,0.600,1
39036,105.0,95.90,95.25,0.958,0.958,0.025,0.005,0.600,1
39136,105.0,96.80,95.56,0.955,0.955,0.025,0.005,0.600,1
39236,105.0,96.80,95.81,0.953,0.953,0.025,0.005,0.597,1
39336,105.0,96.80,96.01,0.953,0.953,0.025,0.005,0.597,1
39436,105.0,96.80,96.17,0.953,0.953,0.025,0.005,0.597,1
39536,105.0,96.80,96.29,0.954,0.954,0.025,0.005,0.597,1
39636,105.0,97.70,96.57,0.951,0.951,0.025,0.005,0.597,1
39736,105.0,97.70,96.80,0.950,0.950,0.025,0.005,0.601,1
39836,105.0,97.70,96.98,0.949,0.949,0.025,0.005,0.601,1
39936,105.0,97.70,97.12,0.950,0.950,0.025,0.005,0.601,1
40036,105.0,97.70,97.24,0.951,0.951,0.025,0.005,0.601,1
40136,105.0,98.60,97.51,0.948,0.948,0.025,0.005,0.601,1
40236,105.0,98.60,97.73,0.946,0.946,0.025,0.005,0.598,1
40336,105.0,98.60,97.90,0.945,0.945,0.025,0.005,0.598,1
40436,105.0,98.60,98.04,0.945,0.945,0.025,0.005,0.598,1
40536,105.0,98.60,98.15,0.946,0.946,0.025,0.005,0.598,1
40636,105.0,98.60,98.24,0.947,0.947,0.025,0.005,0.598,1
40736,105.0,99.50,98.49,0.944,0.944,0.025,0.005,0.602,1
40836,105.0,99.50,98.70,0.942,0.942,0.025,0.005,0.602,1
40936,105.0,99.50,98.86,0.941,0.941,0.025,0.005,0.602,1
41036,105.0,99.50,98.99,0.941,0.941,0.025,0.005,0.602,1
41136,105.0,99.50,99.09,0.941,0.941,0.025,0.005,0.602,1
41236,105.0,99.50,99.17,0.942,0.942,0.025,0.005,0.598,1
41336,105.0,99.50,99.24,0.943,0.943,0.025,0.005,0.598,1
41436,105.0,100.40,99.47,0.940,0.940,0.025,0.005,0.598,1
41536,105.0,100.40,99.66,0.938,0.938,0.025,0.005,0.598,1
41636,105.0,100.40,99.80,0.937,0.937,0.025,0.005,0.598,1
41736,105.0,100.40,99.92,0.937,0.937,0.025,0.005,0.596,1
41836,105.0,100.40,100.02,0.937,0.937,0.025,0.005,0.596,1
41936,105.0,100.40,100.09,0.937,0.937,0.025,0.005,0.596,1
42036,105.0,100.40,100.16,0.938,0.938,0.025,0.005,0.596,1
42136,105.0,100.40,100.20,0.939,0.939,0.025,0.005,0.596,1
42236,105.0,101.30,100.42,0.936,0.936,0.025,0.005,0.600,1
42336,105.0,101.30,100.60,0.934,0.934,0.025,0.005,0.600,1
42436,105.0,101.30,100.74,0.933,0.933,0.025,0.005,0.600,1
42536,105.0,101.30,100.85,0.932,0.932,0.025,0.005,0.600,1
42636,105.0,101.30,100.94,0.932,0.932,0.025,0.005,0.600,1
42736,105.0,101.30,101.01,0.932,0.932,0.025,0.005,0.597,1
42836,105.0,101.30,101.07,0.932,0.932,0.025,0.005,0.597,1
42936,105.0,101.30,101.12,0.933,0.933,0.025,0.005,0.597,1
43036,105.0,101.30,101.15,0.934,0.934,0.025,0.005,0.597,1
43136,105.0,101.30,101.18,0.935,0.935,0.025,0.005,0.597,1
43236,105.0,102.20,101.39,0.932,0.932,0.025,0.005,0.601,1
43336,105.0,102.20,101.55,0.930,0.930,0.025,0.005,0.601,1
43436,105.0,102.20,101.68,0.928,0.928,0.025,0.005,0.601,1
43536,105.0,102.20,101.78,0.927,0.927,0.025,0.005,0.601,1
43636,105.0,102.20,101.87,0.927,0.927,0.025,0.005,0.601,1
43736,105.0,102.20,101.93,0.926,0.926,0.025,0.005,0.598,1
43836,105.0,102.20,101.99,0.927,0.927,0.025,0.005,0.598,1
43936,105.0,102.20,102.03,0.927,0.927,0.025,0.005,0.598,1
44036,105.0,102.20,102.06,0.928,0.928,0.025,0.005,0.598,1
44136,105.0,102.20,102.09,0.928,0.928,0.025,0.005,0.598,1
44236,105.0,102.20,102.11,0.929,0.929,0.025,0.005,0.595,1
44336,105.0,103.10,102.31,0.926,0.926,0.025,0.005,0.595,1
44436,105.0,102.20,102.29,0.928,0.928,0.025,0.005,0.595,1
44536,105.0,103.10,102.45,0.925,0.925,0.025,0.005,0.595,1
44636,105.0,103.10,102.58,0.923,0.923,0.025,0.005,0.595,1
44736,105.0,103.10,102.68,0.921,0.921,0.025,0.005,0.594,1
44836,105.0,103.10,102.77,0.920,0.920,0.025,0.005,0.594,1
44936,105.0,103.10,102.83,0.920,0.920,0.025,0.005,0.594,1
45036,105.0,103.10,102.89,0.920,0.920,0.025,0.005,0.594,1
45136,105.0,103.10,102.93,0.920,0.920,0.025,0.005,0.594,1
45236,105.0,103.10,102.96,0.920,0.920,0.025,0.005,0.600,1
45336,105.0,103.10,102.99,0.920,0.920,0.025,0.005,0.600,1
