ms,setF,T_out_raw,T_out_filt,ratio,u,Kp,Ki,flow_lpm,link_ok
12290,100.0,77.90,77.90,0.847,0.000,0.025,0.005,0.141,1
12410,100.0,77.90,77.90,0.847,0.000,0.025,0.005,0.141,1
12530,100.0,78.80,78.08,0.847,0.000,0.025,0.005,0.141,1
12650,100.0,78.80,78.22,0.847,0.000,0.025,0.005,0.302,1
12770,100.0,79.70,78.52,0.847,0.000,0.025,0.005,0.302,1
12890,100.0,79.70,78.76,0.847,0.000,0.025,0.005,0.302,1
13010,100.0,80.60,79.12,0.847,0.000,0.025,0.005,0.302,1
13130,100.0,80.60,79.42,0.847,0.000,0.025,0.005,0.399,1
13250,100.0,81.50,79.84,0.847,0.000,0.025,0.005,0.399,1
13370,100.0,81.50,80.17,0.847,0.000,0.025,0.005,0.399,1
13490,100.0,82.40,80.61,0.847,0.000,0.025,0.005,0.399,1
13610,100.0,83.30,81.15,0.847,0.000,0.025,0.005,0.399,1
13730,100.0,83.30,81.58,0.847,0.000,0.025,0.005,0.437,1
13850,100.0,84.20,82.11,0.847,0.000,0.025,0.005,0.437,1
13970,100.0,84.20,82.52,0.847,0.000,0.025,0.005,0.437,1
14090,100.0,85.10,83.04,0.847,0.000,0.025,0.005,0.437,1
14210,100.0,85.10,83.45,0.847,0.000,0.025,0.005,0.452,1
14330,100.0,86.00,83.96,0.847,0.000,0.025,0.005,0.452,1
14450,100.0,86.00,84.37,0.847,0.000,0.025,0.005,0.452,1
14570,100.0,86.90,84.88,0.847,0.000,0.025,0.005,0.452,1
14690,100.0,87.80,85.46,0.847,0.000,0.025,0.005,0.452,1
14810,100.0,87.80,85.93,0.847,0.000,0.025,0.005,0.462,1
14930,100.0,88.70,86.48,0.847,0.000,0.025,0.005,0.462,1
15050,100.0,88.70,86.93,0.847,0.000,0.025,0.005,0.462,1
15170,100.0,88.70,87.28,0.847,0.000,0.025,0.005,0.462,1
15290,100.0,89.60,87.74,0.847,0.000,0.025,0.005,0.472,1
15410,100.0,89.60,88.12,0.847,0.000,0.025,0.005,0.472,1
15530,100.0,90.50,88.59,0.847,0.000,0.025,0.005,0.472,1
15650,100.0,90.50,88.97,0.847,0.000,0.025,0.005,0.472,1
15770,100.0,91.40,89.46,0.847,0.000,0.025,0.005,0.472,1
15890,100.0,91.40,89.85,0.847,0.000,0.025,0.005,0.493,1
16010,100.0,92.30,90.34,0.847,0.000,0.025,0.005,0.493,1
16130,100.0,92.30,90.73,0.847,0.000,0.025,0.005,0.493,1
16250,100.0,93.20,91.22,0.847,0.000,0.025,0.005,0.493,1
16370,100.0,93.20,91.62,0.847,0.000,0.025,0.005,0.478,1
16490,100.0,93.20,91.94,0.847,0.000,0.025,0.005,0.478,1
16610,100.0,94.10,92.37,0.847,0.000,0.025,0.005,0.478,1
16730,100.0,94.10,92.71,0.847,0.000,0.025,0.005,0.478,1
16850,100.0,94.10,92.99,0.847,0.000,0.025,0.005,0.478,1
16970,100.0,95.00,93.39,0.847,0.000,0.025,0.005,0.490,1
17090,100.0,95.00,93.71,0.847,0.000,0.025,0.005,0.490,1
17210,100.0,95.00,93.97,0.847,0.000,0.025,0.005,0.490,1
17330,100.0,95.90,94.36,0.847,0.000,0.025,0.005,0.490,1
17450,100.0,95.90,94.67,0.847,0.000,0.025,0.005,0.494,1
17570,100.0,95.90,94.91,0.847,0.000,0.025,0.005,0.494,1
17690,100.0,96.80,95.29,0.847,0.000,0.025,0.005,0.494,1
17810,100.0,96.80,95.59,0.847,0.000,0.025,0.005,0.494,1
17930,100.0,96.80,95.83,0.847,0.000,0.025,0.005,0.494,1
18050,100.0,96.80,96.03,0.847,0.000,0.025,0.005,0.512,1
18170,100.0,97.70,96.36,0.847,0.000,0.025,0.005,0.512,1
18290,100.0,97.70,96.63,0.847,0.000,0.025,0.005,0.512,1
18410,100.0,97.70,96.84,0.847,0.000,0.025,0.005,0.512,1
18530,100.0,98.60,97.19,0.847,0.000,0.025,0.005,0.507,1
18650,100.0,98.60,97.48,0.847,0.000,0.025,0.005,0.507,1
18770,100.0,98.60,97.70,0.847,0.000,0.025,0.005,0.507,1
18890,100.0,98.60,97.88,0.847,0.000,0.025,0.005,0.507,1
19010,100.0,98.60,98.02,0.847,0.000,0.025,0.005,0.507,1
19130,100.0,99.50,98.32,0.847,0.000,0.025,0.005,0.507,1
19250,100.0,99.50,98.56,0.847,0.000,0.025,0.005,0.507,1
19370,100.0,99.50,98.74,0.847,0.000,0.025,0.005,0.507,1
19490,100.0,99.50,98.90,0.847,0.000,0.025,0.005,0.507,1
19610,100.0,99.50,99.02,0.847,0.000,0.025,0.005,0.510,1
19714,100.0,100.40,99.29,0.684,0.019,0.025,0.005,0.510,1
19814,100.0,100.40,99.51,0.604,0.013,0.025,0.005,0.510,1
19914,100.0,100.40,99.69,0.524,0.009,0.025,0.005,0.510,1
20014,100.0,100.40,99.83,0.444,0.001,0.025,0.005,0.510,1
20114,100.0,100.40,99.95,0.364,0.001,0.025,0.005,0.591,1
20214,100.0,100.40,100.04,0.284,0.001,0.025,0.005,0.591,1
20314,100.0,101.30,100.29,0.204,0.000,0.025,0.005,0.591,1
20414,100.0,101.30,100.49,0.124,0.000,0.025,0.005,0.591,1
20514,100.0,101.30,100.65,0.044,0.000,0.025,0.005,0.591,1
20614,100.0,101.30,100.78,0.000,0.000,0.025,0.005,0.692,1
20714,100.0,101.30,100.89,0.000,0.000,0.025,0.005,0.692,1
20814,100.0,101.30,100.97,0.000,0.000,0.025,0.005,0.692,1
20914,100.0,100.40,100.86,0.000,0.000,0.025,0.005,0.692,1
21014,100.0,100.40,100.76,0.000,0.000,0.025,0.005,0.692,1
21114,100.0,100.40,100.69,0.000,0.000,0.025,0.005,0.697,1
21214,100.0,99.50,100.45,0.000,0.000,0.025,0.005,0.697,1
21314,100.0,99.50,100.26,0.000,0.000,0.025,0.005,0.697,1
21414,100.0,98.60,99.93,0.001,0.001,0.025,0.005,0.697,1
21514,100.0,97.70,99.48,0.014,0.014,0.025,0.005,0.697,1
21614,100.0,96.80,98.95,0.028,0.028,0.025,0.005,0.687,1
21714,100.0,95.90,98.34,0.044,0.044,0.025,0.005,0.687,1
21814,100.0,95.90,97.85,0.058,0.058,0.025,0.005,0.687,1
21914,100.0,95.00,97.28,0.073,0.073,0.025,0.005,0.687,1
22014,100.0,94.10,96.64,0.091,0.091,0.025,0.005,0.687,1
22114,100.0,93.20,95.96,0.110,0.110,0.025,0.005,0.687,1
22214,100.0,92.30,95.22,0.131,0.131,0.025,0.005,0.687,1
22314,100.0,91.40,94.46,0.153,0.153,0.025,0.005,0.687,1
22414,100.0,90.50,93.67,0.176,0.176,0.025,0.005,0.687,1
22514,100.0,89.60,92.85,0.200,0.200,0.025,0.005,0.687,1
22614,100.0,88.70,92.02,0.224,0.224,0.025,0.005,0.688,1
22714,100.0,88.70,91.36,0.245,0.245,0.025,0.005,0.688,1
22814,100.0,87.80,90.65,0.268,0.268,0.025,0.005,0.688,1
22914,100.0,86.90,89.90,0.292,0.292,0.025,0.005,0.688,1
23014,100.0,86.00,89.12,0.316,0.316,0.025,0.005,0.688,1
23114,100.0,85.10,88.31,0.342,0.342,0.025,0.005,0.707,1
23214,100.0,85.10,87.67,0.365,0.365,0.025,0.005,0.707,1
23314,100.0,84.20,86.98,0.388,0.388,0.025,0.005,0.707,1
23414,100.0,83.30,86.24,0.414,0.414,0.025,0.005,0.707,1
23514,100.0,82.40,85.47,0.440,0.440,0.025,0.005,0.707,1
23614,100.0,82.40,84.86,0.463,0.463,0.025,0.005,0.750,1
23714,100.0,81.50,84.19,0.488,0.488,0.025,0.005,0.750,1
23814,100.0,80.60,83.47,0.514,0.514,0.025,0.005,0.750,1
23914,100.0,80.60,82.90,0.537,0.537,0.025,0.005,0.750,1
24014,100.0,79.70,82.26,0.562,0.562,0.025,0.005,0.750,1
24114,100.0,79.70,81.75,0.584,0.584,0.025,0.005,0.788,1
24214,100.0,78.80,81.16,0.608,0.608,0.025,0.005,0.788,1
24314,100.0,78.80,80.68,0.629,0.629,0.025,0.005,0.788,1
24414,100.0,78.80,80.31,0.649,0.649,0.025,0.005,0.788,1
24514,100.0,77.90,79.83,0.671,0.671,0.025,0.005,0.788,1
24614,100.0,77.90,79.44,0.691,0.691,0.025,0.005,0.780,1
24714,100.0,77.90,79.13,0.709,0.709,0.025,0.005,0.780,1
24814,100.0,77.90,78.89,0.725,0.725,0.025,0.005,0.780,1
24914,100.0,77.90,78.69,0.741,0.741,0.025,0.005,0.780,1
25014,100.0,77.90,78.53,0.756,0.756,0.025,0.005,0.780,1
25114,100.0,77.90,78.40,0.770,0.770,0.025,0.005,0.750,1
25214,100.0,77.90,78.30,0.783,0.783,0.025,0.005,0.750,1
25314,100.0,77.90,78.22,0.796,0.796,0.025,0.005,0.750,1
25414,100.0,77.90,78.16,0.808,0.808,0.025,0.005,0.750,1
25514,100.0,77.90,78.11,0.821,0.821,0.025,0.005,0.750,1
25614,100.0,78.80,78.25,0.828,0.828,0.025,0.005,0.701,1
25714,100.0,78.80,78.36,0.836,0.836,0.025,0.005,0.701,1
25814,100.0,78.80,78.45,0.845,0.845,0.025,0.005,0.701,1
25914,100.0,78.80,78.52,0.854,0.854,0.025,0.005,0.701,1
26014,100.0,79.70,78.75,0.858,0.858,0.025,0.005,0.701,1
26114,100.0,79.70,78.94,0.864,0.864,0.025,0.005,0.664,1
26214,100.0,79.70,79.09,0.871,0.871,0.025,0.005,0.664,1
26314,100.0,80.60,79.40,0.874,0.874,0.025,0.005,0.664,1
26414,100.0,80.60,79.64,0.878,0.878,0.025,0.005,0.664,1
26514,100.0,81.50,80.01,0.878,0.878,0.025,0.005,0.664,1
26614,100.0,81.50,80.31,0.881,0.881,0.025,0.005,0.642,1
26714,100.0,81.50,80.55,0.885,0.885,0.025,0.005,0.642,1
26814,100.0,82.40,80.92,0.885,0.885,0.025,0.005,0.642,1
26914,100.0,82.40,81.21,0.887,0.887,0.025,0.005,0.642,1
27014,100.0,83.30,81.63,0.886,0.886,0.025,0.005,0.642,1
27114,100.0,83.30,81.96,0.886,0.886,0.025,0.005,0.629,1
27214,100.0,84.20,82.41,0.884,0.884,0.025,0.005,0.629,1
27314,100.0,84.20,82.77,0.884,0.884,0.025,0.005,0.629,1
27414,100.0,85.10,83.24,0.880,0.880,0.025,0.005,0.629,1
27514,100.0,85.10,83.61,0.879,0.879,0.025,0.005,0.629,1
27614,100.0,86.00,84.09,0.875,0.875,0.025,0.005,0.614,1
27714,100.0,86.00,84.47,0.873,0.873,0.025,0.005,0.614,1
27814,100.0,86.90,84.96,0.869,0.869,0.025,0.005,0.614,1
27914,100.0,86.90,85.34,0.866,0.866,0.025,0.005,0.614,1
28014,100.0,86.90,85.66,0.866,0.866,0.025,0.005,0.614,1
28114,100.0,87.80,86.08,0.862,0.862,0.025,0.005,0.612,1
28214,100.0,87.80,86.43,0.860,0.860,0.025,0.005,0.612,1
28314,100.0,88.70,86.88,0.855,0.855,0.025,0.005,0.612,1
28414,100.0,88.70,87.25,0.853,0.853,0.025,0.005,0.612,1
28514,100.0,89.60,87.72,0.847,0.847,0.025,0.005,0.612,1
28614,100.0,89.60,88.09,0.844,0.844,0.025,0.005,0.610,1
28714,100.0,89.60,88.39,0.842,0.842,0.025,0.005,0.610,1
28814,100.0,90.50,88.82,0.837,0.837,0.025,0.005,0.610,1
28914,100.0,90.50,89.15,0.834,0.834,0.025,0.005,0.610,1
29014,100.0,91.40,89.60,0.828,0.828,0.025,0.005,0.610,1
29114,100.0,91.40,89.96,0.824,0.824,0.025,0.005,0.603,1
29214,100.0,91.40,90.25,0.822,0.822,0.025,0.005,0.603,1
29314,100.0,92.30,90.66,0.816,0.816,0.025,0.005,0.603,1
29414,100.0,92.30,90.99,0.812,0.812,0.025,0.005,0.603,1
29514,100.0,92.30,91.25,0.810,0.810,0.025,0.005,0.603,1
29614,100.0,93.20,91.64,0.805,0.805,0.025,0.005,0.599,1
29714,100.0,93.20,91.95,0.801,0.801,0.025,0.005,0.599,1
29814,100.0,93.20,92.20,0.798,0.798,0.025,0.005,0.599,1
29914,100.0,94.10,92.58,0.793,0.793,0.025,0.005,0.599,1
30014,100.0,94.10,92.89,0.789,0.789,0.025,0.005,0.599,1
30114,100.0,94.10,93.13,0.786,0.786,0.025,0.005,0.602,1
30214,100.0,95.00,93.50,0.780,0.780,0.025,0.005,0.602,1
30314,100.0,95.00,93.80,0.776,0.776,0.025,0.005,0.602,1
30414,100.0,95.00,94.04,0.772,0.772,0.025,0.005,0.602,1
30514,100.0,95.00,94.23,0.771,0.771,0.025,0.005,0.602,1
30614,100.0,95.90,94.57,0.765,0.765,0.025,0.005,0.605,1
30714,100.0,95.90,94.83,0.761,0.761,0.025,0.005,0.605,1
30814,100.0,95.90,95.05,0.758,0.758,0.025,0.005,0.605,1
30914,100.0,96.80,95.40,0.752,0.752,0.025,0.005,0.605,1
31014,100.0,96.80,95.68,0.747,0.747,0.025,0.005,0.605,1
31114,100.0,96.80,95.90,0.743,0.743,0.025,0.005,0.606,1
31214,100.0,96.80,96.08,0.741,0.741,0.025,0.005,0.606,1
31314,100.0,97.70,96.41,0.734,0.734,0.025,0.005,0.606,1
31414,100.0,97.70,96.66,0.730,0.730,0.025,0.005,0.606,1
31514,100.0,97.70,96.87,0.726,0.726,0.025,0.005,0.606,1
31614,100.0,97.70,97.04,0.723,0.723,0.025,0.005,0.607,1
31714,100.0,98.60,97.35,0.717,0.717,0.025,0.005,0.607,1
31814,100.0,98.60,97.60,0.712,0.712,0.025,0.005,0.607,1
31914,100.0,98.60,97.80,0.708,0.708,0.025,0.005,0.607,1
32014,100.0,98.60,97.96,0.705,0.705,0.025,0.005,0.607,1
32114,100.0,98.60,98.09,0.703,0.703,0.025,0.005,0.620,1
32214,100.0,98.60,98.19,0.701,0.701,0.025,0.005,0.620,1
32314,100.0,99.50,98.45,0.695,0.695,0.025,0.005,0.620,1
32414,100.0,99.50,98.66,0.691,0.691,0.025,0.005,0.620,1
32514,100.0,99.50,98.83,0.687,0.687,0.025,0.005,0.620,1
32614,100.0,99.50,98.96,0.684,0.684,0.025,0.005,0.628,1
32714,100.0,99.50,99.07,0.682,0.682,0.025,0.005,0.628,1
32814,100.0,99.50,99.16,0.680,0.680,0.025,0.005,0.628,1
32914,100.0,99.50,99.23,0.679,0.679,0.025,0.005,0.628,1
33014,100.0,99.50,99.28,0.678,0.678,0.025,0.005,0.628,1
33114,100.0,99.50,99.32,0.677,0.677,0.025,0.005,0.645,1
33214,100.0,99.50,99.36,0.677,0.677,0.025,0.005,0.645,1
33314,100.0,99.50,99.39,0.676,0.676,0.025,0.005,0.645,1
33414,100.0,99.50,99.41,0.676,0.676,0.025,0.005,0.645,1
33514,100.0,100.40,99.61,0.671,0.671,0.025,0.005,0.645,1
33614,100.0,100.40,99.77,0.667,0.667,0.025,0.005,0.656,1
33714,100.0,100.40,99.89,0.661,0.661,0.025,0.005,0.656,1
33814,100.0,100.40,99.99,0.661,0.661,0.025,0.005,0.656,1
33914,100.0,100.40,100.08,0.661,0.661,0.025,0.005,0.656,1
34014,100.0,100.40,100.14,0.661,0.661,0.025,0.005,0.656,1
34114,100.0,100.40,100.19,0.661,0.661,0.025,0.005,0.662,1
34214,100.0,100.40,100.23,0.655,0.655,0.025,0.005,0.662,1
34314,100.0,100.40,100.27,0.655,0.655,0.025,0.005,0.662,1
34414,100.0,100.40,100.29,0.654,0.654,0.025,0.005,0.662,1
34514,100.0,100.40,100.31,0.653,0.653,0.025,0.005,0.662,1
34614,100.0,100.40,100.33,0.652,0.652,0.025,0.005,0.672,1
34714,100.0,100.40,100.35,0.652,0.652,0.025,0.005,0.672,1
34814,100.0,99.50,100.18,0.661,0.661,0.025,0.005,0.672,1
34914,100.0,99.50,100.04,0.661,0.661,0.025,0.005,0.672,1
35014,100.0,99.50,99.93,0.661,0.661,0.025,0.005,0.672,1
35114,100.0,99.50,99.85,0.661,0.661,0.025,0.005,0.678,1
35214,100.0,99.50,99.78,0.666,0.666,0.025,0.005,0.678,1
35314,100.0,99.50,99.72,0.668,0.668,0.025,0.005,0.678,1
35414,100.0,99.50,99.68,0.669,0.669,0.025,0.005,0.678,1
35514,100.0,99.50,99.64,0.670,0.670,0.025,0.005,0.678,1
35614,100.0,99.50,99.61,0.671,0.671,0.025,0.005,0.682,1
35714,100.0,99.50,99.59,0.672,0.672,0.025,0.005,0.682,1
35814,100.0,99.50,99.57,0.672,0.672,0.025,0.005,0.682,1
35914,100.0,99.50,99.56,0.673,0.673,0.025,0.005,0.682,1
36014,100.0,99.50,99.55,0.674,0.674,0.025,0.005,0.682,1
36114,100.0,99.50,99.54,0.674,0.674,0.025,0.005,0.684,1
36214,100.0,99.50,99.53,0.674,0.674,0.025,0.005,0.684,1
36314,100.0,99.50,99.52,0.675,0.675,0.025,0.005,0.684,1
36414,100.0,99.50,99.52,0.675,0.675,0.025,0.005,0.684,1
36514,100.0,99.50,99.52,0.675,0.675,0.025,0.005,0.684,1
36614,100.0,99.50,99.51,0.676,0.676,0.025,0.005,0.680,1
36714,100.0,99.50,99.51,0.676,0.676,0.025,0.005,0.680,1
36814,100.0,99.50,99.51,0.676,0.676,0.025,0.005,0.680,1
36914,100.0,98.60,99.33,0.681,0.681,0.025,0.005,0.680,1
37014,100.0,99.50,99.36,0.681,0.681,0.025,0.005,0.680,1
37114,100.0,99.50,99.39,0.680,0.680,0.025,0.005,0.683,1
37214,100.0,98.60,99.23,0.685,0.685,0.025,0.005,0.683,1
37314,100.0,98.60,99.10,0.688,0.688,0.025,0.005,0.683,1
37414,100.0,98.60,99.00,0.691,0.691,0.025,0.005,0.683,1
37514,100.0,98.60,98.92,0.694,0.694,0.025,0.005,0.683,1
37614,100.0,98.60,98.86,0.696,0.696,0.025,0.005,0.685,1
37714,100.0,98.60,98.81,0.698,0.698,0.025,0.005,0.685,1
37814,100.0,98.60,98.77,0.700,0.700,0.025,0.005,0.685,1
37914,100.0,98.60,98.73,0.701,0.701,0.025,0.005,0.685,1
38014,100.0,98.60,98.71,0.702,0.702,0.025,0.005,0.685,1
38114,100.0,98.60,98.68,0.704,0.704,0.025,0.005,0.686,1
38214,100.0,98.60,98.67,0.705,0.705,0.025,0.005,0.686,1
38314,100.0,98.60,98.65,0.706,0.706,0.025,0.005,0.686,1
38414,100.0,98.60,98.64,0.707,0.707,0.025,0.005,0.686,1
38514,100.0,98.60,98.63,0.707,0.707,0.025,0.005,0.686,1
38614,100.0,98.60,98.63,0.708,0.708,0.025,0.005,0.687,1
38714,100.0,98.60,98.62,0.709,0.709,0.025,0.005,0.687,1
38814,100.0,98.60,98.62,0.710,0.710,0.025,0.005,0.687,1
38914,100.0,98.60,98.61,0.711,0.711,0.025,0.005,0.687,1
39014,100.0,98.60,98.61,0.712,0.712,0.025,0.005,0.687,1
39114,100.0,98.60,98.61,0.712,0.712,0.025,0.005,0.687,1
39214,100.0,98.60,98.61,0.713,0.713,0.025,0.005,0.687,1
39314,100.0,98.60,98.61,0.714,0.714,0.025,0.005,0.687,1
39414,100.0,98.60,98.60,0.714,0.714,0.025,0.005,0.687,1
39514,100.0,98.60,98.60,0.715,0.715,0.025,0.005,0.687,1
39614,100.0,98.60,98.60,0.716,0.716,0.025,0.005,0.688,1
39714,100.0,98.60,98.60,0.717,0.717,0.025,0.005,0.688,1
39814,100.0,98.60,98.60,0.717,0.717,0.025,0.005,0.688,1
39914,100.0,98.60,98.60,0.718,0.718,0.025,0.005,0.688,1
40014,100.0,98.60,98.60,0.719,0.719,0.025,0.005,0.688,1
40114,100.0,98.60,98.60,0.719,0.719,0.025,0.005,0.681,1
40214,100.0,98.60,98.60,0.720,0.720,0.025,0.005,0.681,1
40314,100.0,98.60,98.60,0.721,0.721,0.025,0.005,0.681,1
40414,100.0,98.60,98.60,0.722,0.722,0.025,0.005,0.681,1
40514,100.0,98.60,98.60,0.722,0.722,0.025,0.005,0.681,1
40614,100.0,98.60,98.60,0.723,0.723,0.025,0.005,0.684,1
40714,100.0,98.60,98.60,0.724,0.724,0.025,0.005,0.684,1
40814,100.0,98.60,98.60,0.724,0.724,0.025,0.005,0.684,1
40914,100.0,98.60,98.60,0.725,0.725,0.025,0.005,0.684,1
41014,100.0,98.60,98.60,0.726,0.726,0.025,0.005,0.684,1
41114,100.0,98.60,98.60,0.726,0.726,0.025,0.005,0.686,1
41214,100.0,98.60,98.60,0.727,0.727,0.025,0.005,0.686,1
41314,100.0,98.60,98.60,0.728,0.728,0.025,0.005,0.686,1
41414,100.0,98.60,98.60,0.729,0.729,0.025,0.005,0.686,1
41514,100.0,98.60,98.60,0.729,0.729,0.025,0.005,0.686,1
41614,100.0,98.60,98.60,0.730,0.730,0.025,0.005,0.687,1
41714,100.0,98.60,98.60,0.731,0.731,0.025,0.005,0.687,1
41814,100.0,98.60,98.60,0.731,0.731,0.025,0.005,0.687,1
41914,100.0,98.60,98.60,0.732,0.732,0.025,0.005,0.687,1
42014,100.0,98.60,98.60,0.733,0.733,0.025,0.005,0.687,1
42114,100.0,98.60,98.60,0.733,0.733,0.025,0.005,0.687,1
42214,100.0,98.60,98.60,0.734,0.734,0.025,0.005,0.687,1
42314,100.0,98.60,98.60,0.735,0.735,0.025,0.005,0.687,1
42414,100.0,98.60,98.60,0.736,0.736,0.025,0.005,0.687,1
42514,100.0,98.60,98.60,0.736,0.736,0.025,0.005,0.687,1
42614,100.0,98.60,98.60,0.737,0.737,0.025,0.005,0.687,1
42714,100.0,98.60,98.60,0.738,0.738,0.025,0.005,0.687,1
42814,100.0,98.60,98.60,0.738,0.738,0.025,0.005,0.687,1
42914,100.0,98.60,98.60,0.739,0.739,0.025,0.005,0.687,1
43014,105.0,98.60,98.60,0.867,0.867,0.025,0.005,0.687,1
43114,105.0,98.60,98.60,0.870,0.870,0.025,0.005,0.681,1
43214,105.0,98.60,98.60,0.874,0.874,0.025,0.005,0.681,1
43314,105.0,98.60,98.60,0.877,0.877,0.025,0.005,0.681,1
43414,105.0,98.60,98.60,0.880,0.880,0.025,0.005,0.681,1
43514,105.0,98.60,98.60,0.883,0.883,0.025,0.005,0.681,1
43614,105.0,98.60,98.60,0.886,0.886,0.025,0.005,0.653,1
43714,105.0,98.60,98.60,0.890,0.890,0.025,0.005,0.653,1
43814,105.0,98.60,98.60,0.893,0.893,0.025,0.005,0.653,1
43914,105.0,98.60,98.60,0.896,0.896,0.025,0.005,0.653,1
44014,105.0,98.60,98.60,0.899,0.899,0.025,0.005,0.653,1
44114,105.0,98.60,98.60,0.902,0.902,0.025,0.005,0.635,1
44214,105.0,98.60,98.60,0.906,0.906,0.025,0.005,0.635,1
44314,105.0,98.60,98.60,0.909,0.909,0.025,0.005,0.635,1
44414,105.0,98.60,98.60,0.912,0.912,0.025,0.005,0.635,1
44514,105.0,99.50,98.78,0.911,0.911,0.025,0.005,0.635,1
44614,105.0,99.50,98.92,0.910,0.910,0.025,0.005,0.618,1
44714,105.0,99.50,99.04,0.910,0.910,0.025,0.005,0.618,1
44814,105.0,99.50,99.13,0.911,0.911,0.025,0.005,0.618,1
44914,105.0,99.50,99.21,0.912,0.912,0.025,0.005,0.618,1
