ms,setF,T_out_raw,T_out_filt,ratio,u,Kp,Ki,flow_lpm,link_ok
8732,89.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
8852,89.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
8972,89.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
9092,89.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
9212,89.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
9332,89.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
9452,89.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
9572,89.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
9692,89.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
9812,89.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
9932,89.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
10052,89.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
10172,89.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
10292,89.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
10412,89.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
10532,89.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
10652,89.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
10772,89.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
10892,89.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
11012,89.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
11132,89.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
11252,89.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
11372,89.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
11492,89.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
11612,87.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
11732,87.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
11852,87.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
11972,87.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
12092,87.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
12212,87.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
12332,87.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
12452,87.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
12572,87.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
12692,87.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
12812,87.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
12932,87.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
13052,90.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
13172,90.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
13292,90.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
13412,90.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
13532,90.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
13652,90.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
13772,90.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
13892,90.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
14012,90.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
14132,90.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
14252,90.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
14372,90.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
14492,90.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
14612,90.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
14732,90.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
14852,90.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
14972,90.0,90.50,90.50,0.000,0.000,0.025,0.005,0.000,1
14932,90.0,90.50,90.50,0.694,0.000,0.025,0.005,0.000,1
15052,90.0,90.50,90.50,0.614,0.000,0.025,0.005,0.000,1
15152,90.0,90.50,90.50,0.534,0.000,0.025,0.005,0.000,1
15252,90.0,90.50,90.50,0.454,0.000,0.025,0.005,0.025,1
15352,90.0,90.50,90.50,0.374,0.000,0.025,0.005,0.025,1
15452,90.0,90.50,90.50,0.294,0.000,0.025,0.005,0.025,1
15552,90.0,90.50,90.50,0.214,0.000,0.025,0.005,0.025,1
15652,90.0,90.50,90.50,0.134,0.000,0.025,0.005,0.025,1
15752,90.0,90.50,90.50,0.054,0.000,0.025,0.005,0.374,1
15852,90.0,90.50,90.50,0.000,0.000,0.025,0.005,0.374,1
15952,90.0,90.50,90.50,0.000,0.000,0.025,0.005,0.374,1
16052,90.0,90.50,90.50,0.000,0.000,0.025,0.005,0.374,1
16152,90.0,89.60,90.32,0.000,0.000,0.025,0.005,0.374,1
16252,90.0,89.60,90.18,0.000,0.000,0.025,0.005,0.510,1
16352,90.0,89.60,90.06,0.000,0.000,0.025,0.005,0.510,1
16452,90.0,89.60,89.97,0.000,0.000,0.025,0.005,0.510,1
16552,90.0,88.70,89.71,0.007,0.007,0.025,0.005,0.510,1
16652,90.0,88.70,89.51,0.013,0.013,0.025,0.005,0.510,1
16752,90.0,87.80,89.17,0.022,0.022,0.025,0.005,0.580,1
16852,90.0,87.80,88.90,0.029,0.029,0.025,0.005,0.580,1
16952,90.0,86.90,88.50,0.040,0.040,0.025,0.005,0.580,1
17052,90.0,86.00,88.00,0.053,0.053,0.025,0.005,0.580,1
17152,90.0,86.00,87.60,0.064,0.064,0.025,0.005,0.580,1
17252,90.0,85.10,87.10,0.078,0.078,0.025,0.005,0.629,1
17352,90.0,84.20,86.52,0.095,0.095,0.025,0.005,0.629,1
17452,90.0,83.30,85.87,0.113,0.113,0.025,0.005,0.629,1
17552,90.0,83.30,85.36,0.128,0.128,0.025,0.005,0.629,1
17652,90.0,82.40,84.77,0.145,0.145,0.025,0.005,0.629,1
17752,90.0,81.50,84.11,0.165,0.165,0.025,0.005,0.646,1
17852,90.0,81.50,83.59,0.181,0.181,0.025,0.005,0.646,1
17952,90.0,80.60,82.99,0.199,0.199,0.025,0.005,0.646,1
18052,90.0,79.70,82.33,0.220,0.220,0.025,0.005,0.646,1
18152,90.0,79.70,81.81,0.237,0.237,0.025,0.005,0.646,1
18252,90.0,78.80,81.21,0.256,0.256,0.025,0.005,0.662,1
18352,90.0,77.90,80.54,0.278,0.278,0.025,0.005,0.662,1
18452,90.0,77.90,80.02,0.296,0.296,0.025,0.005,0.662,1
18552,90.0,77.00,79.41,0.316,0.316,0.025,0.005,0.662,1
18652,90.0,77.00,78.93,0.334,0.334,0.025,0.005,0.662,1
18752,90.0,76.10,78.36,0.354,0.354,0.025,0.005,0.710,1
18852,90.0,75.20,77.73,0.376,0.376,0.025,0.005,0.710,1
18952,90.0,75.20,77.23,0.395,0.395,0.025,0.005,0.710,1
19052,90.0,74.30,76.64,0.416,0.416,0.025,0.005,0.710,1
19152,90.0,74.30,76.17,0.435,0.435,0.025,0.005,0.710,1
19252,90.0,73.40,75.62,0.456,0.456,0.025,0.005,0.758,1
19352,90.0,73.40,75.17,0.474,0.474,0.025,0.005,0.758,1
19452,90.0,72.50,74.64,0.495,0.495,0.025,0.005,0.758,1
19552,90.0,72.50,74.21,0.514,0.514,0.025,0.005,0.758,1
19652,90.0,72.50,73.87,0.530,0.530,0.025,0.005,0.758,1
19752,90.0,71.60,73.42,0.550,0.550,0.025,0.005,0.794,1
19852,90.0,71.60,73.05,0.568,0.568,0.025,0.005,0.794,1
19952,90.0,71.60,72.76,0.584,0.584,0.025,0.005,0.794,1
20052,90.0,71.60,72.53,0.598,0.598,0.025,0.005,0.794,1
20152,90.0,71.60,72.34,0.612,0.612,0.025,0.005,0.794,1
20252,90.0,71.60,72.19,0.624,0.624,0.025,0.005,0.802,1
20352,90.0,71.60,72.08,0.636,0.636,0.025,0.005,0.802,1
20452,90.0,71.60,71.98,0.648,0.648,0.025,0.005,0.802,1
20552,90.0,71.60,71.90,0.658,0.658,0.025,0.005,0.802,1
20652,90.0,71.60,71.84,0.669,0.669,0.025,0.005,0.802,1
20752,90.0,71.60,71.79,0.679,0.679,0.025,0.005,0.795,1
20852,90.0,71.60,71.76,0.689,0.689,0.025,0.005,0.795,1
20952,90.0,71.60,71.72,0.699,0.699,0.025,0.005,0.795,1
21052,90.0,72.50,71.88,0.705,0.705,0.025,0.005,0.795,1
21152,90.0,72.50,72.00,0.710,0.710,0.025,0.005,0.795,1
21252,90.0,72.50,72.10,0.717,0.717,0.025,0.005,0.772,1
21352,90.0,72.50,72.18,0.724,0.724,0.025,0.005,0.772,1
21452,90.0,73.40,72.43,0.727,0.727,0.025,0.005,0.772,1
21552,90.0,73.40,72.62,0.730,0.730,0.025,0.005,0.772,1
21652,90.0,73.40,72.78,0.735,0.735,0.025,0.005,0.772,1
21752,90.0,73.40,72.90,0.741,0.741,0.025,0.005,0.745,1
21852,90.0,74.30,73.18,0.742,0.742,0.025,0.005,0.745,1
21952,90.0,74.30,73.40,0.745,0.745,0.025,0.005,0.745,1
22052,90.0,75.20,73.76,0.744,0.744,0.025,0.005,0.745,1
22152,90.0,75.20,74.05,0.745,0.745,0.025,0.005,0.745,1
22252,90.0,75.20,74.28,0.747,0.747,0.025,0.005,0.716,1
22352,90.0,76.10,74.64,0.745,0.745,0.025,0.005,0.716,1
22452,90.0,76.10,74.94,0.746,0.746,0.025,0.005,0.716,1
22552,90.0,77.00,75.35,0.743,0.743,0.025,0.005,0.716,1
22652,90.0,77.00,75.68,0.741,0.741,0.025,0.005,0.716,1
22752,90.0,77.90,76.12,0.737,0.737,0.025,0.005,0.699,1
22852,90.0,77.90,76.48,0.735,0.735,0.025,0.005,0.699,1
22952,90.0,77.90,76.76,0.735,0.735,0.025,0.005,0.699,1
23052,90.0,78.80,77.17,0.731,0.731,0.025,0.005,0.699,1
23152,90.0,78.80,77.50,0.729,0.729,0.025,0.005,0.699,1
23252,90.0,79.70,77.94,0.724,0.724,0.025,0.005,0.688,1
23352,90.0,79.70,78.29,0.721,0.721,0.025,0.005,0.688,1
23452,90.0,80.60,78.75,0.715,0.715,0.025,0.005,0.688,1
23552,90.0,80.60,79.12,0.711,0.711,0.025,0.005,0.688,1
23652,90.0,81.50,79.60,0.705,0.705,0.025,0.005,0.688,1
23752,90.0,81.50,79.98,0.700,0.700,0.025,0.005,0.676,1
23852,90.0,82.40,80.46,0.693,0.693,0.025,0.005,0.676,1
23952,90.0,82.40,80.85,0.688,0.688,0.025,0.005,0.676,1
24052,90.0,82.40,81.16,0.684,0.684,0.025,0.005,0.676,1
24152,90.0,83.30,81.59,0.678,0.678,0.025,0.005,0.676,1
24252,90.0,83.30,81.93,0.673,0.673,0.025,0.005,0.674,1
24352,90.0,83.30,82.20,0.670,0.670,0.025,0.005,0.674,1
24452,90.0,84.20,82.60,0.664,0.664,0.025,0.005,0.674,1
24552,90.0,84.20,82.92,0.660,0.660,0.025,0.005,0.674,1
24652,90.0,85.10,83.36,0.652,0.652,0.025,0.005,0.674,1
24752,90.0,85.10,83.71,0.647,0.647,0.025,0.005,0.673,1
24852,90.0,85.10,83.99,0.643,0.643,0.025,0.005,0.673,1
24952,90.0,86.00,84.39,0.635,0.635,0.025,0.005,0.673,1
25052,90.0,86.00,84.71,0.630,0.630,0.025,0.005,0.673,1
25152,90.0,86.00,84.97,0.626,0.626,0.025,0.005,0.673,1
25252,90.0,86.90,85.35,0.619,0.619,0.025,0.005,0.685,1
25352,90.0,86.90,85.66,0.613,0.613,0.025,0.005,0.685,1
25452,90.0,86.90,85.91,0.609,0.609,0.025,0.005,0.685,1
25552,90.0,86.90,86.11,0.606,0.606,0.025,0.005,0.685,1
25652,90.0,87.80,86.45,0.599,0.599,0.025,0.005,0.685,1
25752,90.0,87.80,86.72,0.594,0.594,0.025,0.005,0.705,1
25852,90.0,87.80,86.93,0.590,0.590,0.025,0.005,0.705,1
25952,90.0,87.80,87.11,0.587,0.587,0.025,0.005,0.705,1
26052,90.0,88.70,87.43,0.581,0.581,0.025,0.005,0.705,1
26152,90.0,88.70,87.68,0.575,0.575,0.025,0.005,0.705,1
26252,90.0,88.70,87.88,0.571,0.571,0.025,0.005,0.724,1
26352,90.0,88.70,88.05,0.568,0.568,0.025,0.005,0.724,1
26452,90.0,88.70,88.18,0.566,0.566,0.025,0.005,0.724,1
26552,90.0,88.70,88.28,0.564,0.564,0.025,0.005,0.724,1
26652,90.0,88.70,88.37,0.563,0.563,0.025,0.005,0.724,1
26752,90.0,89.60,88.61,0.557,0.557,0.025,0.005,0.747,1
26852,90.0,89.60,88.81,0.553,0.553,0.025,0.005,0.747,1
26952,90.0,89.60,88.97,0.550,0.550,0.025,0.005,0.747,1
27052,90.0,89.60,89.09,0.547,0.547,0.025,0.005,0.747,1
27152,90.0,89.60,89.20,0.545,0.545,0.025,0.005,0.747,1
27252,90.0,89.60,89.28,0.543,0.543,0.025,0.005,0.762,1
27352,90.0,89.60,89.34,0.542,0.542,0.025,0.005,0.762,1
27452,90.0,89.60,89.39,0.541,0.541,0.025,0.005,0.762,1
27552,90.0,89.60,89.43,0.540,0.540,0.025,0.005,0.762,1
27652,90.0,89.60,89.47,0.540,0.540,0.025,0.005,0.762,1
27752,90.0,89.60,89.49,0.539,0.539,0.025,0.005,0.783,1
27852,90.0,89.60,89.52,0.539,0.539,0.025,0.005,0.783,1
27952,90.0,89.60,89.53,0.539,0.539,0.025,0.005,0.783,1
28052,90.0,89.60,89.55,0.539,0.539,0.025,0.005,0.783,1
28152,90.0,89.60,89.56,0.539,0.539,0.025,0.005,0.783,1
28252,90.0,89.60,89.57,0.539,0.539,0.025,0.005,0.796,1
28352,90.0,88.70,89.39,0.543,0.543,0.025,0.005,0.796,1
28452,90.0,88.70,89.25,0.547,0.547,0.025,0.005,0.796,1
28552,90.0,88.70,89.14,0.550,0.550,0.025,0.005,0.796,1
28652,90.0,88.70,89.05,0.553,0.553,0.025,0.005,0.796,1
28752,90.0,88.70,88.98,0.555,0.555,0.025,0.005,0.798,1
28852,90.0,88.70,88.93,0.557,0.557,0.025,0.005,0.798,1
28952,90.0,88.70,88.88,0.559,0.559,0.025,0.005,0.798,1
29052,90.0,88.70,88.85,0.560,0.560,0.025,0.005,0.798,1
29152,90.0,88.70,88.82,0.562,0.562,0.025,0.005,0.798,1
29252,90.0,88.70,88.79,0.563,0.563,0.025,0.005,0.811,1
29352,90.0,88.70,88.77,0.564,0.564,0.025,0.005,0.811,1
29452,90.0,88.70,88.76,0.565,0.565,0.025,0.005,0.811,1
29552,90.0,88.70,88.75,0.566,0.566,0.025,0.005,0.811,1
29652,90.0,88.70,88.74,0.567,0.567,0.025,0.005,0.811,1
29752,90.0,87.80,88.55,0.572,0.572,0.025,0.005,0.807,1
29852,90.0,87.80,88.40,0.577,0.577,0.025,0.005,0.807,1
29952,90.0,87.80,88.28,0.581,0.581,0.025,0.005,0.807,1
30052,90.0,87.80,88.18,0.584,0.584,0.025,0.005,0.807,1
30152,90.0,87.80,88.11,0.587,0.587,0.025,0.005,0.807,1
30252,90.0,87.80,88.05,0.589,0.589,0.025,0.005,0.810,1
30352,90.0,87.80,88.00,0.591,0.591,0.025,0.005,0.810,1
30452,90.0,87.80,87.96,0.593,0.593,0.025,0.005,0.810,1
30552,90.0,87.80,87.93,0.595,0.595,0.025,0.005,0.810,1
30652,90.0,87.80,87.90,0.597,0.597,0.025,0.005,0.810,1
30752,90.0,87.80,87.88,0.599,0.599,0.025,0.005,0.813,1
30852,90.0,87.80,87.86,0.600,0.600,0.025,0.005,0.813,1
30952,90.0,87.80,87.85,0.601,0.601,0.025,0.005,0.813,1
31052,90.0,87.80,87.84,0.603,0.603,0.025,0.005,0.813,1
31152,90.0,87.80,87.83,0.604,0.604,0.025,0.005,0.813,1
31252,90.0,87.80,87.83,0.605,0.605,0.025,0.005,0.808,1
31352,90.0,87.80,87.82,0.606,0.606,0.025,0.005,0.808,1
31452,90.0,86.90,87.64,0.612,0.612,0.025,0.005,0.808,1
31552,90.0,86.90,87.49,0.617,0.617,0.025,0.005,0.808,1
31652,90.0,87.80,87.55,0.617,0.617,0.025,0.005,0.808,1
31752,90.0,86.90,87.42,0.621,0.621,0.025,0.005,0.811,1
31852,90.0,86.90,87.32,0.625,0.625,0.025,0.005,0.811,1
31952,90.0,86.90,87.23,0.629,0.629,0.025,0.005,0.811,1
32052,90.0,86.90,87.17,0.632,0.632,0.025,0.005,0.811,1
32152,90.0,86.90,87.11,0.635,0.635,0.025,0.005,0.811,1
32252,90.0,86.90,87.07,0.637,0.637,0.025,0.005,0.807,1
32352,90.0,86.90,87.04,0.640,0.640,0.025,0.005,0.807,1
32452,90.0,86.90,87.01,0.642,0.642,0.025,0.005,0.807,1
32552,90.0,86.90,86.99,0.644,0.644,0.025,0.005,0.807,1
32652,90.0,86.90,86.97,0.646,0.646,0.025,0.005,0.807,1
32752,90.0,86.90,86.96,0.648,0.648,0.025,0.005,0.798,1
32852,90.0,86.90,86.94,0.649,0.649,0.025,0.005,0.798,1
32952,90.0,86.90,86.94,0.651,0.651,0.025,0.005,0.798,1
33052,90.0,86.90,86.93,0.653,0.653,0.025,0.005,0.798,1
33152,90.0,86.90,86.92,0.655,0.655,0.025,0.005,0.798,1
33252,90.0,86.90,86.92,0.656,0.656,0.025,0.005,0.786,1
33352,90.0,86.90,86.91,0.658,0.658,0.025,0.005,0.786,1
33452,90.0,86.90,86.91,0.659,0.659,0.025,0.005,0.786,1
33552,90.0,86.90,86.91,0.661,0.661,0.025,0.005,0.786,1
33652,90.0,86.90,86.91,0.663,0.663,0.025,0.005,0.786,1
33752,90.0,86.90,86.91,0.664,0.664,0.025,0.005,0.773,1
33852,90.0,86.90,86.90,0.666,0.666,0.025,0.005,0.773,1
33952,90.0,86.90,86.90,0.667,0.667,0.025,0.005,0.773,1
34052,90.0,86.90,86.90,0.669,0.669,0.025,0.005,0.773,1
34152,90.0,86.90,86.90,0.671,0.671,0.025,0.005,0.773,1
34252,90.0,86.90,86.90,0.672,0.672,0.025,0.005,0.765,1
34352,90.0,86.90,86.90,0.674,0.674,0.025,0.005,0.765,1
34452,90.0,86.90,86.90,0.675,0.675,0.025,0.005,0.765,1
34552,90.0,86.90,86.90,0.677,0.677,0.025,0.005,0.765,1
34652,90.0,87.80,87.08,0.674,0.674,0.025,0.005,0.765,1
34752,90.0,87.80,87.22,0.672,0.672,0.025,0.005,0.760,1
34852,90.0,87.80,87.34,0.670,0.670,0.025,0.005,0.760,1
34952,90.0,87.80,87.43,0.669,0.669,0.025,0.005,0.760,1
35052,90.0,87.80,87.51,0.668,0.668,0.025,0.005,0.760,1
35152,90.0,87.80,87.56,0.668,0.668,0.025,0.005,0.760,1
35252,90.0,87.80,87.61,0.668,0.668,0.025,0.005,0.750,1
35352,90.0,87.80,87.65,0.668,0.668,0.025,0.005,0.750,1
35452,90.0,87.80,87.68,0.669,0.669,0.025,0.005,0.750,1
35552,90.0,87.80,87.70,0.669,0.669,0.025,0.005,0.750,1
35652,90.0,88.70,87.90,0.665,0.665,0.025,0.005,0.750,1
35752,90.0,88.70,88.06,0.662,0.662,0.025,0.005,0.751,1
35852,90.0,88.70,88.19,0.660,0.660,0.025,0.005,0.751,1
35952,90.0,88.70,88.29,0.658,0.658,0.025,0.005,0.751,1
36052,90.0,88.70,88.37,0.657,0.657,0.025,0.005,0.751,1
36152,90.0,88.70,88.44,0.656,0.656,0.025,0.005,0.751,1
36252,90.0,88.70,88.49,0.656,0.656,0.025,0.005,0.745,1
36352,90.0,88.70,88.53,0.655,0.655,0.025,0.005,0.745,1
36452,90.0,88.70,88.57,0.655,0.655,0.025,0.005,0.745,1
36552,90.0,88.70,88.59,0.655,0.655,0.025,0.005,0.745,1
36652,90.0,88.70,88.61,0.656,0.656,0.025,0.005,0.745,1
36752,90.0,89.60,88.81,0.651,0.651,0.025,0.005,0.742,1
36852,90.0,88.70,88.79,0.652,0.652,0.025,0.005,0.742,1
36952,90.0,89.60,88.95,0.649,0.649,0.025,0.005,0.742,1
37052,90.0,89.60,89.08,0.646,0.646,0.025,0.005,0.742,1
37152,90.0,89.60,89.18,0.644,0.644,0.025,0.005,0.742,1
37252,90.0,89.60,89.27,0.642,0.642,0.025,0.005,0.746,1
37352,90.0,89.60,89.33,0.641,0.641,0.025,0.005,0.746,1
37452,90.0,89.60,89.39,0.640,0.640,0.025,0.005,0.746,1
37552,90.0,89.60,89.43,0.639,0.639,0.025,0.005,0.746,1
37652,90.0,89.60,89.46,0.638,0.638,0.025,0.005,0.746,1
37752,90.0,89.60,89.49,0.638,0.638,0.025,0.005,0.748,1
37852,90.0,90.50,89.69,0.633,0.633,0.025,0.005,0.748,1
37952,90.0,90.50,89.85,0.625,0.625,0.025,0.005,0.748,1
38052,90.0,90.50,89.98,0.625,0.625,0.025,0.005,0.748,1
38152,90.0,90.50,90.09,0.625,0.625,0.025,0.005,0.748,1
38252,90.0,90.50,90.17,0.625,0.625,0.025,0.005,0.743,1
38352,90.0,90.50,90.24,0.619,0.619,0.025,0.005,0.743,1
38452,90.0,90.50,90.29,0.618,0.618,0.025,0.005,0.743,1
38552,90.0,90.50,90.33,0.617,0.617,0.025,0.005,0.743,1
38652,90.0,90.50,90.36,0.616,0.616,0.025,0.005,0.743,1
38752,90.0,90.50,90.39,0.615,0.615,0.025,0.005,0.740,1
38852,90.0,90.50,90.41,0.614,0.614,0.025,0.005,0.740,1
38952,90.0,90.50,90.43,0.613,0.613,0.025,0.005,0.740,1
39052,90.0,90.50,90.44,0.613,0.613,0.025,0.005,0.740,1
39152,90.0,90.50,90.46,0.612,0.612,0.025,0.005,0.740,1
39252,90.0,90.50,90.46,0.612,0.612,0.025,0.005,0.745,1
39352,90.0,91.40,90.65,0.607,0.607,0.025,0.005,0.745,1
39452,90.0,91.40,90.80,0.603,0.603,0.025,0.005,0.745,1
39552,90.0,91.40,90.92,0.599,0.599,0.025,0.005,0.745,1
39652,90.0,91.40,91.02,0.596,0.596,0.025,0.005,0.745,1
39752,90.0,91.40,91.09,0.594,0.594,0.025,0.005,0.741,1
39852,90.0,91.40,91.15,0.592,0.592,0.025,0.005,0.741,1
39952,90.0,91.40,91.20,0.590,0.590,0.025,0.005,0.741,1
40052,90.0,91.40,91.24,0.588,0.588,0.025,0.005,0.741,1
40152,90.0,91.40,91.27,0.587,0.587,0.025,0.005,0.741,1
40252,90.0,91.40,91.30,0.586,0.586,0.025,0.005,0.746,1
40352,90.0,91.40,91.32,0.585,0.585,0.025,0.005,0.746,1
40452,90.0,91.40,91.34,0.583,0.583,0.025,0.005,0.746,1
40552,90.0,91.40,91.35,0.582,0.582,0.025,0.005,0.746,1
40652,90.0,91.40,91.36,0.582,0.582,0.025,0.005,0.746,1
40752,90.0,91.40,91.37,0.581,0.581,0.025,0.005,0.742,1
40852,90.0,91.40,91.37,0.580,0.580,0.025,0.005,0.742,1
40952,90.0,91.40,91.38,0.579,0.579,0.025,0.005,0.742,1
41052,90.0,91.40,91.38,0.578,0.578,0.025,0.005,0.742,1
41152,90.0,92.30,91.57,0.573,0.573,0.025,0.005,0.742,1
41252,90.0,92.30,91.71,0.568,0.568,0.025,0.005,0.758,1
41352,90.0,92.30,91.83,0.564,0.564,0.025,0.005,0.758,1
41452,90.0,92.30,91.92,0.561,0.561,0.025,0.005,0.758,1
41552,90.0,92.30,92.00,0.558,0.558,0.025,0.005,0.758,1
41652,90.0,92.30,92.06,0.556,0.556,0.025,0.005,0.758,1
41752,90.0,92.30,92.11,0.553,0.553,0.025,0.005,0.762,1
41852,90.0,92.30,92.15,0.551,0.551,0.025,0.005,0.762,1
41952,90.0,92.30,92.18,0.550,0.550,0.025,0.005,0.762,1
42052,90.0,92.30,92.20,0.548,0.548,0.025,0.005,0.762,1
42152,90.0,92.30,92.22,0.546,0.546,0.025,0.005,0.762,1
42252,90.0,92.30,92.24,0.545,0.545,0.025,0.005,0.777,1
42352,90.0,92.30,92.25,0.543,0.543,0.025,0.005,0.777,1
42452,90.0,92.30,92.26,0.542,0.542,0.025,0.005,0.777,1
42552,90.0,92.30,92.27,0.541,0.541,0.025,0.005,0.777,1
