ms,setF,T_out_raw,T_out_filt,ratio,u,Kp,Ki,flow_lpm,link_ok
17971,100.0,73.40,75.95,0.000,0.000,0.025,0.005,0.491,1
18091,100.0,73.40,75.44,0.000,0.000,0.025,0.005,0.498,1
18211,100.0,72.50,74.85,0.000,0.000,0.025,0.005,0.498,1
18331,100.0,71.60,74.20,0.000,0.000,0.025,0.005,0.498,1
18451,100.0,71.60,73.68,0.000,0.000,0.025,0.005,0.498,1
18571,100.0,70.70,73.08,0.000,0.000,0.025,0.005,0.493,1
18691,100.0,70.70,72.61,0.000,0.000,0.025,0.005,0.493,1
18811,100.0,69.80,72.05,0.000,0.000,0.025,0.005,0.493,1
18931,100.0,69.80,71.60,0.000,0.000,0.025,0.005,0.493,1
19051,100.0,68.90,71.06,0.000,0.000,0.025,0.005,0.493,1
19171,100.0,68.00,70.45,0.000,0.000,0.025,0.005,0.505,1
19291,100.0,68.00,69.96,0.000,0.000,0.025,0.005,0.505,1
19411,100.0,68.00,69.57,0.000,0.000,0.025,0.005,0.505,1
19531,100.0,67.10,69.07,0.000,0.000,0.025,0.005,0.505,1
19651,100.0,67.10,68.68,0.000,0.000,0.025,0.005,0.521,1
19771,100.0,66.20,68.18,0.000,0.000,0.025,0.005,0.521,1
19891,100.0,66.20,67.79,0.000,0.000,0.025,0.005,0.521,1
20011,100.0,65.30,67.29,0.000,0.000,0.025,0.005,0.521,1
20131,100.0,65.30,66.89,0.000,0.000,0.025,0.005,0.521,1
20251,100.0,65.30,66.57,0.000,0.000,0.025,0.005,0.534,1
20371,100.0,64.40,66.14,0.000,0.000,0.025,0.005,0.534,1
20491,100.0,64.40,65.79,0.000,0.000,0.025,0.005,0.534,1
20611,100.0,64.40,65.51,0.000,0.000,0.025,0.005,0.534,1
20731,100.0,64.40,65.29,0.000,0.000,0.025,0.005,0.544,1
20851,100.0,63.50,64.93,0.000,0.000,0.025,0.005,0.544,1
20971,100.0,63.50,64.65,0.000,0.000,0.025,0.005,0.544,1
21091,100.0,63.50,64.42,0.000,0.000,0.025,0.005,0.544,1
21211,100.0,63.50,64.23,0.000,0.000,0.025,0.005,0.544,1
21331,100.0,63.50,64.09,0.000,0.000,0.025,0.005,0.567,1
21451,100.0,62.60,63.79,0.000,0.000,0.025,0.005,0.567,1
21571,100.0,62.60,63.55,0.000,0.000,0.025,0.005,0.567,1
21691,100.0,62.60,63.36,0.000,0.000,0.025,0.005,0.567,1
21811,100.0,62.60,63.21,0.000,0.000,0.025,0.005,0.587,1
21931,100.0,62.60,63.09,0.000,0.000,0.025,0.005,0.587,1
22051,100.0,62.60,62.99,0.000,0.000,0.025,0.005,0.587,1
22171,100.0,62.60,62.91,0.000,0.000,0.025,0.005,0.587,1
22291,100.0,62.60,62.85,0.000,0.000,0.025,0.005,0.587,1
22411,100.0,61.70,62.62,0.000,0.000,0.025,0.005,0.599,1
22531,100.0,62.60,62.62,0.000,0.000,0.025,0.005,0.599,1
22651,100.0,61.70,62.43,0.000,0.000,0.025,0.005,0.599,1
22771,100.0,61.70,62.29,0.000,0.000,0.025,0.005,0.599,1
22891,100.0,61.70,62.17,0.000,0.000,0.025,0.005,0.599,1
23011,100.0,61.70,62.08,0.000,0.000,0.025,0.005,0.599,1
23131,100.0,61.70,62.00,0.000,0.000,0.025,0.005,0.599,1
23251,100.0,61.70,61.94,0.000,0.000,0.025,0.005,0.599,1
23371,100.0,61.70,61.89,0.000,0.000,0.025,0.005,0.599,1
23491,100.0,61.70,61.85,0.000,0.000,0.025,0.005,0.581,1
23611,100.0,61.70,61.82,0.000,0.000,0.025,0.005,0.581,1
23731,100.0,61.70,61.80,0.000,0.000,0.025,0.005,0.581,1
23851,100.0,61.70,61.78,0.000,0.000,0.025,0.005,0.581,1
23971,100.0,61.70,61.76,0.000,0.000,0.025,0.005,0.558,1
24091,100.0,61.70,61.75,0.000,0.000,0.025,0.005,0.558,1
24211,100.0,61.70,61.74,0.000,0.000,0.025,0.005,0.558,1
24331,100.0,61.70,61.73,0.000,0.000,0.025,0.005,0.558,1
24451,100.0,61.70,61.73,0.000,0.000,0.025,0.005,0.558,1
24571,100.0,61.70,61.72,0.000,0.000,0.025,0.005,0.544,1
24691,100.0,61.70,61.72,0.000,0.000,0.025,0.005,0.544,1
24811,100.0,61.70,61.71,0.000,0.000,0.025,0.005,0.544,1
24931,100.0,62.60,61.89,0.000,0.000,0.025,0.005,0.544,1
25051,100.0,61.70,61.85,0.000,0.000,0.025,0.005,0.507,1
25171,100.0,62.60,62.00,0.000,0.000,0.025,0.005,0.507,1
25291,100.0,62.60,62.12,0.000,0.000,0.025,0.005,0.507,1
25411,100.0,62.60,62.22,0.000,0.000,0.025,0.005,0.507,1
25531,100.0,62.60,62.29,0.000,0.000,0.025,0.005,0.507,1
25651,100.0,62.60,62.36,0.000,0.000,0.025,0.005,0.488,1
25771,100.0,62.60,62.40,0.000,0.000,0.025,0.005,0.488,1
25891,100.0,62.60,62.44,0.000,0.000,0.025,0.005,0.488,1
26011,100.0,62.60,62.47,0.000,0.000,0.025,0.005,0.488,1
26131,100.0,62.60,62.50,0.000,0.000,0.025,0.005,0.469,1
26251,100.0,62.60,62.52,0.000,0.000,0.025,0.005,0.469,1
26371,100.0,62.60,62.54,0.000,0.000,0.025,0.005,0.469,1
26491,100.0,62.60,62.55,0.000,0.000,0.025,0.005,0.469,1
26611,100.0,62.60,62.56,0.000,0.000,0.025,0.005,0.469,1
26731,100.0,62.60,62.57,0.000,0.000,0.025,0.005,0.460,1
26851,100.0,63.50,62.75,0.000,0.000,0.025,0.005,0.460,1
26971,100.0,63.50,62.90,0.000,0.000,0.025,0.005,0.460,1
27091,100.0,63.50,63.02,0.000,0.000,0.025,0.005,0.460,1
27211,100.0,63.50,63.12,0.000,0.000,0.025,0.005,0.434,1
27331,100.0,63.50,63.19,0.000,0.000,0.025,0.005,0.434,1
27451,100.0,63.50,63.26,0.000,0.000,0.025,0.005,0.434,1
27571,100.0,63.50,63.30,0.000,0.000,0.025,0.005,0.434,1
27691,100.0,63.50,63.34,0.000,0.000,0.025,0.005,0.434,1
27811,100.0,64.40,63.55,0.000,0.000,0.025,0.005,0.402,1
27931,100.0,64.40,63.72,0.000,0.000,0.025,0.005,0.402,1
28051,100.0,64.40,63.86,0.000,0.000,0.025,0.005,0.402,1
28171,100.0,64.40,63.97,0.000,0.000,0.025,0.005,0.402,1
28291,100.0,64.40,64.05,0.000,0.000,0.025,0.005,0.346,1
28411,100.0,64.40,64.12,0.000,0.000,0.025,0.005,0.346,1
28531,100.0,65.30,64.36,0.000,0.000,0.025,0.005,0.346,1
28651,100.0,65.30,64.55,0.000,0.000,0.025,0.005,0.346,1
28771,100.0,65.30,64.70,0.000,0.000,0.025,0.005,0.346,1
28891,100.0,65.30,64.82,0.000,0.000,0.025,0.005,0.343,1
29011,100.0,65.30,64.91,0.000,0.000,0.025,0.005,0.343,1
29131,100.0,66.20,65.17,0.000,0.000,0.025,0.005,0.343,1
29251,100.0,66.20,65.38,0.000,0.000,0.025,0.005,0.343,1
29371,100.0,66.20,65.54,0.000,0.000,0.025,0.005,0.337,1
29491,100.0,66.20,65.67,0.000,0.000,0.025,0.005,0.337,1
29611,100.0,67.10,65.96,0.000,0.000,0.025,0.005,0.337,1
29731,100.0,67.10,66.19,0.000,0.000,0.025,0.005,0.337,1
29851,100.0,67.10,66.37,0.000,0.000,0.025,0.005,0.337,1
29971,100.0,67.10,66.52,0.000,0.000,0.025,0.005,0.356,1
30091,100.0,68.00,66.81,0.000,0.000,0.025,0.005,0.356,1
30211,100.0,68.00,67.05,0.000,0.000,0.025,0.005,0.356,1
30331,100.0,68.00,67.24,0.000,0.000,0.025,0.005,0.356,1
30451,100.0,68.90,67.57,0.000,0.000,0.025,0.005,0.375,1
30571,100.0,68.90,67.84,0.000,0.000,0.025,0.005,0.375,1
30691,100.0,68.90,68.05,0.000,0.000,0.025,0.005,0.375,1
30811,100.0,69.80,68.40,0.000,0.000,0.025,0.005,0.375,1
30931,100.0,69.80,68.68,0.000,0.000,0.025,0.005,0.375,1
31051,100.0,69.80,68.90,0.000,0.000,0.025,0.005,0.398,1
31171,100.0,70.70,69.26,0.000,0.000,0.025,0.005,0.398,1
31291,100.0,70.70,69.55,0.000,0.000,0.025,0.005,0.398,1
31411,100.0,70.70,69.78,0.000,0.000,0.025,0.005,0.398,1
31531,100.0,71.60,70.14,0.000,0.000,0.025,0.005,0.405,1
31651,100.0,71.60,70.44,0.000,0.000,0.025,0.005,0.405,1
31771,100.0,71.60,70.67,0.000,0.000,0.025,0.005,0.405,1
31891,100.0,72.50,71.03,0.000,0.000,0.025,0.005,0.405,1
32011,100.0,72.50,71.33,0.000,0.000,0.025,0.005,0.405,1
32131,100.0,72.50,71.56,0.000,0.000,0.025,0.005,0.403,1
32251,100.0,73.40,71.93,0.000,0.000,0.025,0.005,0.403,1
32371,100.0,73.40,72.22,0.000,0.000,0.025,0.005,0.403,1
32491,100.0,73.40,72.46,0.000,0.000,0.025,0.005,0.403,1
32611,100.0,73.40,72.65,0.000,0.000,0.025,0.005,0.402,1
32731,100.0,74.30,72.98,0.000,0.000,0.025,0.005,0.402,1
32851,100.0,74.30,73.24,0.000,0.000,0.025,0.005,0.402,1
32971,100.0,74.30,73.45,0.000,0.000,0.025,0.005,0.402,1
33091,100.0,75.20,73.80,0.000,0.000,0.025,0.005,0.402,1
33211,100.0,75.20,74.08,0.000,0.000,0.025,0.005,0.420,1
33331,100.0,75.20,74.31,0.000,0.000,0.025,0.005,0.420,1
33451,100.0,76.10,74.66,0.000,0.000,0.025,0.005,0.420,1
33571,100.0,76.10,74.95,0.000,0.000,0.025,0.005,0.420,1
33691,100.0,76.10,75.18,0.000,0.000,0.025,0.005,0.442,1
33811,100.0,76.10,75.37,0.000,0.000,0.025,0.005,0.442,1
33931,100.0,77.00,75.69,0.000,0.000,0.025,0.005,0.442,1
34051,100.0,77.00,75.95,0.000,0.000,0.025,0.005,0.442,1
34171,100.0,77.00,76.16,0.000,0.000,0.025,0.005,0.442,1
34291,100.0,77.90,76.51,0.000,0.000,0.025,0.005,0.456,1
34411,100.0,77.90,76.79,0.000,0.000,0.025,0.005,0.456,1
34531,100.0,77.90,77.01,0.000,0.000,0.025,0.005,0.456,1
34651,100.0,77.90,77.19,0.000,0.000,0.025,0.005,0.456,1
34771,100.0,77.90,77.33,0.000,0.000,0.025,0.005,0.457,1
34891,100.0,78.80,77.62,0.000,0.000,0.025,0.005,0.457,1
35011,100.0,78.80,77.86,0.000,0.000,0.025,0.005,0.457,1
35131,100.0,78.80,78.05,0.000,0.000,0.025,0.005,0.457,1
35251,100.0,79.70,78.38,0.000,0.000,0.025,0.005,0.457,1
35371,100.0,79.70,78.64,0.000,0.000,0.025,0.005,0.465,1
35491,100.0,79.70,78.85,0.000,0.000,0.025,0.005,0.465,1
35611,100.0,79.70,79.02,0.000,0.000,0.025,0.005,0.465,1
35731,100.0,80.60,79.34,0.000,0.000,0.025,0.005,0.465,1
35851,100.0,80.60,79.59,0.000,0.000,0.025,0.005,0.462,1
35971,100.0,80.60,79.79,0.000,0.000,0.025,0.005,0.462,1
36091,100.0,80.60,79.95,0.000,0.000,0.025,0.005,0.462,1
36211,100.0,80.60,80.08,0.000,0.000,0.025,0.005,0.462,1
36331,100.0,81.50,80.37,0.000,0.000,0.025,0.005,0.462,1
36451,100.0,81.50,80.59,0.000,0.000,0.025,0.005,0.474,1
36571,100.0,81.50,80.77,0.000,0.000,0.025,0.005,0.474,1
36691,100.0,81.50,80.92,0.000,0.000,0.025,0.005,0.474,1
36811,100.0,81.50,81.04,0.000,0.000,0.025,0.005,0.474,1
36931,100.0,82.40,81.31,0.000,0.000,0.025,0.005,0.467,1
37051,100.0,82.40,81.53,0.000,0.000,0.025,0.005,0.467,1
37171,100.0,82.40,81.70,0.000,0.000,0.025,0.005,0.467,1
37291,100.0,82.40,81.84,0.000,0.000,0.025,0.005,0.467,1
37411,100.0,82.40,81.95,0.000,0.000,0.025,0.005,0.467,1
37531,100.0,82.40,82.04,0.000,0.000,0.025,0.005,0.471,1
37651,100.0,83.30,82.29,0.000,0.000,0.025,0.005,0.471,1
37771,100.0,83.30,82.50,0.000,0.000,0.025,0.005,0.471,1
37891,100.0,83.30,82.66,0.000,0.000,0.025,0.005,0.471,1
38011,100.0,83.30,82.78,0.000,0.000,0.025,0.005,0.477,1
38131,100.0,83.30,82.89,0.000,0.000,0.025,0.005,0.477,1
38251,100.0,83.30,82.97,0.000,0.000,0.025,0.005,0.477,1
38371,100.0,83.30,83.04,0.000,0.000,0.025,0.005,0.477,1
38491,100.0,84.20,83.27,0.000,0.000,0.025,0.005,0.477,1
38611,100.0,84.20,83.46,0.000,0.000,0.025,0.005,0.490,1
38731,100.0,84.20,83.60,0.000,0.000,0.025,0.005,0.490,1
38851,100.0,84.20,83.72,0.000,0.000,0.025,0.005,0.490,1
38971,100.0,84.20,83.82,0.000,0.000,0.025,0.005,0.490,1
39091,100.0,84.20,83.89,0.000,0.000,0.025,0.005,0.494,1
39211,100.0,84.20,83.96,0.000,0.000,0.025,0.005,0.494,1
39331,100.0,84.20,84.00,0.000,0.000,0.025,0.005,0.494,1
39451,100.0,85.10,84.22,0.000,0.000,0.025,0.005,0.494,1
39571,100.0,85.10,84.40,0.000,0.000,0.025,0.005,0.494,1
39691,100.0,85.10,84.54,0.000,0.000,0.025,0.005,0.493,1
39811,100.0,85.10,84.65,0.000,0.000,0.025,0.005,0.493,1
39931,100.0,85.10,84.74,0.000,0.000,0.025,0.005,0.493,1
40051,100.0,85.10,84.81,0.000,0.000,0.025,0.005,0.493,1
40171,100.0,85.10,84.87,0.000,0.000,0.025,0.005,0.490,1
40291,100.0,85.10,84.92,0.000,0.000,0.025,0.005,0.490,1
40411,100.0,85.10,84.95,0.000,0.000,0.025,0.005,0.490,1
40531,100.0,86.00,85.16,0.000,0.000,0.025,0.005,0.490,1
40651,100.0,86.00,85.33,0.000,0.000,0.025,0.005,0.490,1
40771,100.0,86.00,85.46,0.000,0.000,0.025,0.005,0.485,1
40891,100.0,86.00,85.57,0.000,0.000,0.025,0.005,0.485,1
41011,100.0,86.00,85.66,0.000,0.000,0.025,0.005,0.485,1
41131,100.0,86.00,85.73,0.000,0.000,0.025,0.005,0.485,1
41251,100.0,86.00,85.78,0.000,0.000,0.025,0.005,0.491,1
41371,100.0,86.00,85.82,0.000,0.000,0.025,0.005,0.491,1
41491,100.0,86.00,85.86,0.000,0.000,0.025,0.005,0.491,1
41611,100.0,86.00,85.89,0.000,0.000,0.025,0.005,0.491,1
41731,100.0,86.00,85.91,0.000,0.000,0.025,0.005,0.491,1
41851,100.0,86.00,85.93,0.000,0.000,0.025,0.005,0.492,1
41971,100.0,86.90,86.12,0.000,0.000,0.025,0.005,0.492,1
42091,100.0,86.90,86.28,0.000,0.000,0.025,0.005,0.492,1
42211,100.0,86.90,86.40,0.000,0.000,0.025,0.005,0.492,1
42331,100.0,86.90,86.50,0.000,0.000,0.025,0.005,0.489,1
42451,100.0,86.90,86.58,0.000,0.000,0.025,0.005,0.489,1
42571,100.0,86.90,86.65,0.000,0.000,0.025,0.005,0.489,1
42691,100.0,86.90,86.70,0.000,0.000,0.025,0.005,0.489,1
42811,100.0,86.90,86.74,0.000,0.000,0.025,0.005,0.489,1
42931,100.0,86.90,86.77,0.000,0.000,0.025,0.005,0.497,1
43051,100.0,86.90,86.80,0.000,0.000,0.025,0.005,0.497,1
43171,100.0,86.90,86.82,0.000,0.000,0.025,0.005,0.497,1
43291,100.0,86.90,86.83,0.000,0.000,0.025,0.005,0.497,1
43411,100.0,86.90,86.85,0.000,0.000,0.025,0.005,0.492,1
43531,100.0,86.90,86.86,0.000,0.000,0.025,0.005,0.492,1
43651,100.0,87.80,87.05,0.000,0.000,0.025,0.005,0.492,1
43771,100.0,87.80,87.20,0.000,0.000,0.025,0.005,0.492,1
43891,100.0,87.80,87.32,0.000,0.000,0.025,0.005,0.492,1
44011,100.0,87.80,87.41,0.000,0.000,0.025,0.005,0.511,1
44131,100.0,87.80,87.49,0.000,0.000,0.025,0.005,0.511,1
44251,100.0,87.80,87.55,0.000,0.000,0.025,0.005,0.511,1
44371,100.0,87.80,87.60,0.000,0.000,0.025,0.005,0.511,1
44491,100.0,87.80,87.64,0.000,0.000,0.025,0.005,0.500,1
44611,100.0,87.80,87.67,0.000,0.000,0.025,0.005,0.500,1
44731,100.0,87.80,87.70,0.000,0.000,0.025,0.005,0.500,1
44851,100.0,87.80,87.72,0.000,0.000,0.025,0.005,0.500,1
44971,100.0,87.80,87.74,0.000,0.000,0.025,0.005,0.500,1
45091,100.0,87.80,87.75,0.000,0.000,0.025,0.005,0.516,1
45211,100.0,87.80,87.76,0.000,0.000,0.025,0.005,0.516,1
45331,100.0,87.80,87.77,0.000,0.000,0.025,0.005,0.516,1
45451,100.0,87.80,87.77,0.000,0.000,0.025,0.005,0.516,1
45571,100.0,88.70,87.96,0.000,0.000,0.025,0.005,0.515,1
45691,100.0,88.70,88.11,0.000,0.000,0.025,0.005,0.515,1
45811,100.0,88.70,88.23,0.000,0.000,0.025,0.005,0.515,1
45931,100.0,88.70,88.32,0.000,0.000,0.025,0.005,0.515,1
46051,100.0,88.70,88.40,0.000,0.000,0.025,0.005,0.515,1
46171,100.0,88.70,88.46,0.000,0.000,0.025,0.005,0.512,1
46291,100.0,88.70,88.51,0.000,0.000,0.025,0.005,0.512,1
46411,100.0,88.70,88.54,0.000,0.000,0.025,0.005,0.512,1
46531,100.0,88.70,88.58,0.000,0.000,0.025,0.005,0.512,1
46651,100.0,88.70,88.60,0.000,0.000,0.025,0.005,0.513,1
46771,100.0,88.70,88.62,0.000,0.000,0.025,0.005,0.513,1
46891,100.0,88.70,88.64,0.000,0.000,0.025,0.005,0.513,1
47011,100.0,88.70,88.65,0.000,0.000,0.025,0.005,0.513,1
47131,100.0,88.70,88.66,0.000,0.000,0.025,0.005,0.513,1
47251,100.0,88.70,88.67,0.000,0.000,0.025,0.005,0.517,1
47371,100.0,89.60,88.85,0.000,0.000,0.025,0.005,0.517,1
47491,100.0,88.70,88.82,0.000,0.000,0.025,0.005,0.517,1
47611,100.0,89.60,88.98,0.000,0.000,0.025,0.005,0.517,1
47731,100.0,89.60,89.10,0.000,0.000,0.025,0.005,0.522,1
47851,100.0,88.70,89.02,0.000,0.000,0.025,0.005,0.522,1
47971,100.0,89.60,89.14,0.000,0.000,0.025,0.005,0.522,1
48091,100.0,89.60,89.23,0.000,0.000,0.025,0.005,0.522,1
48211,100.0,89.60,89.30,0.000,0.000,0.025,0.005,0.522,1
48331,100.0,89.60,89.36,0.000,0.000,0.025,0.005,0.522,1
48451,100.0,89.60,89.41,0.000,0.000,0.025,0.005,0.522,1
48571,100.0,89.60,89.45,0.000,0.000,0.025,0.005,0.522,1
48691,100.0,89.60,89.48,0.000,0.000,0.025,0.005,0.522,1
48811,100.0,89.60,89.50,0.000,0.000,0.025,0.005,0.519,1
48931,100.0,89.60,89.52,0.000,0.000,0.025,0.005,0.519,1
49051,100.0,89.60,89.54,0.000,0.000,0.025,0.005,0.519,1
49171,100.0,89.60,89.55,0.000,0.000,0.025,0.005,0.519,1
49291,100.0,89.60,89.56,0.000,0.000,0.025,0.005,0.519,1
49411,100.0,89.60,89.57,0.000,0.000,0.025,0.005,0.539,1
49531,100.0,89.60,89.57,0.000,0.000,0.025,0.005,0.539,1
49651,100.0,89.60,89.58,0.000,0.000,0.025,0.005,0.539,1
49771,100.0,89.60,89.58,0.000,0.000,0.025,0.005,0.539,1
49891,100.0,89.60,89.59,0.000,0.000,0.025,0.005,0.541,1
50011,100.0,89.60,89.59,0.000,0.000,0.025,0.005,0.541,1
50131,100.0,89.60,89.59,0.000,0.000,0.025,0.005,0.541,1
50251,100.0,89.60,89.59,0.000,0.000,0.025,0.005,0.541,1
50371,100.0,90.50,89.77,0.000,0.000,0.025,0.005,0.541,1
50491,100.0,90.50,89.92,0.000,0.000,0.025,0.005,0.546,1
50611,100.0,90.50,90.04,0.000,0.000,0.025,0.005,0.546,1
50731,100.0,90.50,90.13,0.000,0.000,0.025,0.005,0.546,1
50851,100.0,90.50,90.20,0.000,0.000,0.025,0.005,0.546,1
