ms,setF,T_out_raw,T_out_filt,ratio,u,Kp,Ki,flow_lpm,link_ok
21891,88.0,81.50,81.50,0.752,0.000,0.025,0.005,0.000,1
22011,88.0,81.50,81.50,0.751,0.000,0.025,0.005,0.000,1
22131,88.0,81.50,81.50,0.751,0.000,0.025,0.005,0.000,1
22251,88.0,81.50,81.50,0.751,0.000,0.025,0.005,0.000,1
22371,88.0,81.50,81.50,0.751,0.000,0.025,0.005,0.094,1
22491,88.0,81.50,81.50,0.750,0.000,0.025,0.005,0.094,1
22611,88.0,81.50,81.50,0.749,0.000,0.025,0.005,0.094,1
22731,88.0,82.40,81.68,0.749,0.000,0.025,0.005,0.094,1
22851,88.0,82.40,81.82,0.750,0.000,0.025,0.005,0.280,1
22971,88.0,82.40,81.94,0.750,0.000,0.025,0.005,0.280,1
23091,88.0,82.40,82.03,0.750,0.000,0.025,0.005,0.280,1
23211,88.0,83.30,82.29,0.750,0.000,0.025,0.005,0.280,1
23331,88.0,83.30,82.49,0.750,0.000,0.025,0.005,0.280,1
23451,88.0,83.30,82.65,0.750,0.000,0.025,0.005,0.379,1
23571,88.0,84.20,82.96,0.750,0.000,0.025,0.005,0.379,1
23691,88.0,84.20,83.21,0.750,0.000,0.025,0.005,0.379,1
23811,88.0,85.10,83.59,0.750,0.000,0.025,0.005,0.379,1
23931,88.0,85.10,83.89,0.750,0.000,0.025,0.005,0.443,1
24051,88.0,85.10,84.13,0.750,0.000,0.025,0.005,0.443,1
24171,88.0,86.00,84.51,0.750,0.000,0.025,0.005,0.443,1
24291,88.0,86.00,84.80,0.750,0.000,0.025,0.005,0.443,1
24411,88.0,86.00,85.04,0.750,0.000,0.025,0.005,0.443,1
24531,88.0,86.90,85.41,0.750,0.000,0.025,0.005,0.482,1
24651,88.0,86.90,85.71,0.750,0.000,0.025,0.005,0.482,1
24771,88.0,86.90,85.95,0.750,0.000,0.025,0.005,0.482,1
24891,88.0,87.80,86.32,0.750,0.000,0.025,0.005,0.482,1
25011,88.0,87.80,86.62,0.750,0.000,0.025,0.005,0.490,1
25131,88.0,87.80,86.85,0.750,0.000,0.025,0.005,0.490,1
25251,88.0,88.70,87.22,0.750,0.000,0.025,0.005,0.490,1
25355,88.0,88.70,87.52,0.586,0.013,0.025,0.005,0.490,1
25455,88.0,88.70,87.75,0.506,0.007,0.025,0.005,0.490,1
25555,88.0,89.60,88.12,0.426,0.001,0.025,0.005,0.543,1
25655,88.0,89.60,88.42,0.346,0.000,0.025,0.005,0.543,1
25755,88.0,89.60,88.65,0.266,0.000,0.025,0.005,0.543,1
25855,88.0,89.60,88.84,0.186,0.000,0.025,0.005,0.543,1
25955,88.0,89.60,89.00,0.106,0.000,0.025,0.005,0.543,1
26055,88.0,89.60,89.12,0.026,0.000,0.025,0.005,0.682,1
26155,88.0,90.50,89.39,0.000,0.000,0.025,0.005,0.682,1
26255,88.0,90.50,89.61,0.000,0.000,0.025,0.005,0.682,1
26355,88.0,90.50,89.79,0.000,0.000,0.025,0.005,0.682,1
26455,88.0,90.50,89.93,0.000,0.000,0.025,0.005,0.682,1
26555,88.0,89.60,89.87,0.000,0.000,0.025,0.005,0.697,1
26655,88.0,89.60,89.81,0.000,0.000,0.025,0.005,0.697,1
26755,88.0,89.60,89.77,0.000,0.000,0.025,0.005,0.697,1
26855,88.0,88.70,89.56,0.000,0.000,0.025,0.005,0.697,1
26955,88.0,88.70,89.39,0.000,0.000,0.025,0.005,0.697,1
27055,88.0,87.80,89.07,0.000,0.000,0.025,0.005,0.700,1
27155,88.0,87.80,88.81,0.000,0.000,0.025,0.005,0.700,1
27255,88.0,86.90,88.43,0.000,0.000,0.025,0.005,0.700,1
27355,88.0,86.00,87.95,0.001,0.001,0.025,0.005,0.700,1
27455,88.0,86.00,87.56,0.012,0.012,0.025,0.005,0.700,1
27555,88.0,85.10,87.06,0.025,0.025,0.025,0.005,0.701,1
27655,88.0,84.20,86.49,0.040,0.040,0.025,0.005,0.701,1
27755,88.0,83.30,85.85,0.057,0.057,0.025,0.005,0.701,1
27855,88.0,83.30,85.34,0.071,0.071,0.025,0.005,0.701,1
27955,88.0,82.40,84.75,0.087,0.087,0.025,0.005,0.701,1
28055,88.0,81.50,84.10,0.106,0.106,0.025,0.005,0.702,1
28155,88.0,81.50,83.58,0.121,0.121,0.025,0.005,0.702,1
28255,88.0,80.60,82.99,0.138,0.138,0.025,0.005,0.702,1
28355,88.0,79.70,82.33,0.158,0.158,0.025,0.005,0.702,1
28455,88.0,78.80,81.62,0.178,0.178,0.025,0.005,0.702,1
28555,88.0,78.80,81.06,0.196,0.196,0.025,0.005,0.697,1
28655,88.0,77.90,80.43,0.216,0.216,0.025,0.005,0.697,1
28755,88.0,77.00,79.74,0.237,0.237,0.025,0.005,0.697,1
28855,88.0,77.00,79.19,0.255,0.255,0.025,0.005,0.697,1
28955,88.0,76.10,78.57,0.275,0.275,0.025,0.005,0.697,1
29055,88.0,75.20,77.90,0.297,0.297,0.025,0.005,0.718,1
29155,88.0,75.20,77.36,0.316,0.316,0.025,0.005,0.718,1
29255,88.0,74.30,76.75,0.337,0.337,0.025,0.005,0.718,1
29355,88.0,74.30,76.26,0.355,0.355,0.025,0.005,0.718,1
29455,88.0,73.40,75.69,0.375,0.375,0.025,0.005,0.718,1
29555,88.0,72.50,75.05,0.398,0.398,0.025,0.005,0.763,1
29655,88.0,72.50,74.54,0.417,0.417,0.025,0.005,0.763,1
29755,88.0,72.50,74.13,0.434,0.434,0.025,0.005,0.763,1
29855,88.0,71.60,73.63,0.454,0.454,0.025,0.005,0.763,1
29955,88.0,71.60,73.22,0.472,0.472,0.025,0.005,0.763,1
30055,88.0,70.70,72.72,0.492,0.492,0.025,0.005,0.809,1
30155,88.0,70.70,72.31,0.510,0.510,0.025,0.005,0.809,1
30255,88.0,70.70,71.99,0.526,0.526,0.025,0.005,0.809,1
30355,88.0,70.70,71.73,0.540,0.540,0.025,0.005,0.809,1
30455,88.0,69.80,71.35,0.558,0.558,0.025,0.005,0.809,1
30555,88.0,69.80,71.04,0.575,0.575,0.025,0.005,0.831,1
30655,88.0,69.80,70.79,0.589,0.589,0.025,0.005,0.831,1
30755,88.0,69.80,70.59,0.603,0.603,0.025,0.005,0.831,1
30855,88.0,69.80,70.43,0.616,0.616,0.025,0.005,0.831,1
30955,88.0,69.80,70.31,0.628,0.628,0.025,0.005,0.831,1
31055,88.0,69.80,70.21,0.639,0.639,0.025,0.005,0.831,1
31155,88.0,69.80,70.12,0.650,0.650,0.025,0.005,0.831,1
31255,88.0,69.80,70.06,0.661,0.661,0.025,0.005,0.831,1
31355,88.0,69.80,70.01,0.671,0.671,0.025,0.005,0.831,1
31455,88.0,69.80,69.97,0.681,0.681,0.025,0.005,0.831,1
31555,88.0,69.80,69.93,0.691,0.691,0.025,0.005,0.813,1
31655,88.0,69.80,69.91,0.701,0.701,0.025,0.005,0.813,1
31755,88.0,69.80,69.88,0.710,0.710,0.025,0.005,0.813,1
31855,88.0,70.70,70.05,0.715,0.715,0.025,0.005,0.813,1
31955,88.0,70.70,70.18,0.721,0.721,0.025,0.005,0.813,1
32055,88.0,70.70,70.28,0.727,0.727,0.025,0.005,0.782,1
32155,88.0,70.70,70.37,0.734,0.734,0.025,0.005,0.782,1
32255,88.0,71.60,70.61,0.736,0.736,0.025,0.005,0.782,1
32355,88.0,71.60,70.81,0.740,0.740,0.025,0.005,0.782,1
32455,88.0,71.60,70.97,0.745,0.745,0.025,0.005,0.782,1
32555,88.0,71.60,71.09,0.750,0.750,0.025,0.005,0.752,1
32655,88.0,72.50,71.38,0.751,0.751,0.025,0.005,0.752,1
32755,88.0,72.50,71.60,0.754,0.754,0.025,0.005,0.752,1
32855,88.0,72.50,71.78,0.757,0.757,0.025,0.005,0.752,1
32955,88.0,73.40,72.10,0.757,0.757,0.025,0.005,0.752,1
33055,88.0,73.40,72.36,0.759,0.759,0.025,0.005,0.727,1
33155,88.0,73.40,72.57,0.761,0.761,0.025,0.005,0.727,1
33255,88.0,74.30,72.92,0.760,0.760,0.025,0.005,0.727,1
33355,88.0,74.30,73.19,0.761,0.761,0.025,0.005,0.727,1
33455,88.0,74.30,73.41,0.762,0.762,0.025,0.005,0.727,1
33555,88.0,75.20,73.77,0.760,0.760,0.025,0.005,0.711,1
33655,88.0,75.20,74.06,0.760,0.760,0.025,0.005,0.711,1
33755,88.0,75.20,74.29,0.761,0.761,0.025,0.005,0.711,1
33855,88.0,76.10,74.65,0.759,0.759,0.025,0.005,0.711,1
33955,88.0,76.10,74.94,0.758,0.758,0.025,0.005,0.711,1
34055,88.0,77.00,75.35,0.754,0.754,0.025,0.005,0.708,1
34155,88.0,77.00,75.68,0.752,0.752,0.025,0.005,0.708,1
34255,88.0,77.00,75.94,0.752,0.752,0.025,0.005,0.708,1
34355,88.0,77.90,76.34,0.748,0.748,0.025,0.005,0.708,1
34455,88.0,77.90,76.65,0.746,0.746,0.025,0.005,0.708,1
34555,88.0,77.90,76.90,0.745,0.745,0.025,0.005,0.694,1
34655,88.0,78.80,77.28,0.741,0.741,0.025,0.005,0.694,1
34755,88.0,78.80,77.58,0.738,0.738,0.025,0.005,0.694,1
34855,88.0,78.80,77.83,0.737,0.737,0.025,0.005,0.694,1
34955,88.0,78.80,78.02,0.737,0.737,0.025,0.005,0.694,1
35055,88.0,79.70,78.36,0.734,0.734,0.025,0.005,0.692,1
35155,88.0,79.70,78.63,0.732,0.732,0.025,0.005,0.692,1
35255,88.0,79.70,78.84,0.731,0.731,0.025,0.005,0.692,1
35355,88.0,80.60,79.19,0.727,0.727,0.025,0.005,0.692,1
35455,88.0,80.60,79.47,0.724,0.724,0.025,0.005,0.692,1
35555,88.0,80.60,79.70,0.722,0.722,0.025,0.005,0.690,1
35655,88.0,81.50,80.06,0.717,0.717,0.025,0.005,0.690,1
35755,88.0,81.50,80.35,0.714,0.714,0.025,0.005,0.690,1
35855,88.0,81.50,80.58,0.712,0.712,0.025,0.005,0.690,1
35955,88.0,81.50,80.76,0.711,0.711,0.025,0.005,0.690,1
36055,88.0,81.50,80.91,0.711,0.711,0.025,0.005,0.689,1
36155,88.0,82.40,81.21,0.707,0.707,0.025,0.005,0.689,1
36255,88.0,82.40,81.45,0.704,0.704,0.025,0.005,0.689,1
36355,88.0,82.40,81.64,0.703,0.703,0.025,0.005,0.689,1
36455,88.0,82.40,81.79,0.702,0.702,0.025,0.005,0.689,1
36555,88.0,83.30,82.09,0.697,0.697,0.025,0.005,0.689,1
36655,88.0,83.30,82.33,0.694,0.694,0.025,0.005,0.689,1
36755,88.0,83.30,82.53,0.692,0.692,0.025,0.005,0.689,1
36855,88.0,83.30,82.68,0.691,0.691,0.025,0.005,0.689,1
36955,88.0,83.30,82.81,0.690,0.690,0.025,0.005,0.689,1
37055,88.0,84.20,83.08,0.686,0.686,0.025,0.005,0.689,1
37155,88.0,84.20,83.31,0.682,0.682,0.025,0.005,0.689,1
37255,88.0,84.20,83.49,0.680,0.680,0.025,0.005,0.689,1
37355,88.0,84.20,83.63,0.679,0.679,0.025,0.005,0.689,1
37455,88.0,84.20,83.74,0.678,0.678,0.025,0.005,0.689,1
37555,88.0,85.10,84.01,0.673,0.673,0.025,0.005,0.682,1
37655,88.0,85.10,84.23,0.670,0.670,0.025,0.005,0.682,1
37755,88.0,85.10,84.41,0.667,0.667,0.025,0.005,0.682,1
37855,88.0,85.10,84.54,0.666,0.666,0.025,0.005,0.682,1
37955,88.0,85.10,84.66,0.664,0.664,0.025,0.005,0.682,1
38055,88.0,85.10,84.74,0.664,0.664,0.025,0.005,0.684,1
38155,88.0,85.10,84.82,0.664,0.664,0.025,0.005,0.684,1
38255,88.0,86.00,85.05,0.659,0.659,0.025,0.005,0.684,1
38355,88.0,86.00,85.24,0.656,0.656,0.025,0.005,0.684,1
38455,88.0,86.00,85.39,0.653,0.653,0.025,0.005,0.684,1
38555,88.0,86.00,85.51,0.652,0.652,0.025,0.005,0.692,1
38655,88.0,86.00,85.61,0.650,0.650,0.025,0.005,0.692,1
38755,88.0,86.00,85.69,0.650,0.650,0.025,0.005,0.692,1
38855,88.0,86.00,85.75,0.649,0.649,0.025,0.005,0.692,1
38955,88.0,86.00,85.80,0.649,0.649,0.025,0.005,0.692,1
39055,88.0,86.00,85.84,0.649,0.649,0.025,0.005,0.703,1
39155,88.0,86.90,86.05,0.645,0.645,0.025,0.005,0.703,1
39255,88.0,86.90,86.22,0.641,0.641,0.025,0.005,0.703,1
39355,88.0,86.90,86.36,0.639,0.639,0.025,0.005,0.703,1
39455,88.0,86.90,86.47,0.637,0.637,0.025,0.005,0.703,1
39555,88.0,86.90,86.55,0.635,0.635,0.025,0.005,0.710,1
39655,88.0,86.90,86.62,0.634,0.634,0.025,0.005,0.710,1
39755,88.0,86.90,86.68,0.634,0.634,0.025,0.005,0.710,1
39855,88.0,86.90,86.72,0.633,0.633,0.025,0.005,0.710,1
39955,88.0,86.90,86.76,0.633,0.633,0.025,0.005,0.710,1
40055,88.0,86.90,86.79,0.633,0.633,0.025,0.005,0.714,1
40155,88.0,86.90,86.81,0.633,0.633,0.025,0.005,0.714,1
40255,88.0,86.90,86.83,0.633,0.633,0.025,0.005,0.714,1
40355,88.0,87.80,87.02,0.629,0.629,0.025,0.005,0.714,1
40455,88.0,87.80,87.18,0.625,0.625,0.025,0.005,0.714,1
40555,88.0,87.80,87.30,0.622,0.622,0.025,0.005,0.723,1
40655,88.0,87.80,87.40,0.620,0.620,0.025,0.005,0.723,1
40755,88.0,87.80,87.48,0.618,0.618,0.025,0.005,0.723,1
40855,88.0,87.80,87.54,0.617,0.617,0.025,0.005,0.723,1
40955,88.0,87.80,87.60,0.616,0.616,0.025,0.005,0.723,1
41055,88.0,87.80,87.64,0.615,0.615,0.025,0.005,0.734,1
41155,88.0,87.80,87.67,0.614,0.614,0.025,0.005,0.734,1
41255,88.0,87.80,87.70,0.614,0.614,0.025,0.005,0.734,1
41355,88.0,87.80,87.72,0.614,0.614,0.025,0.005,0.734,1
41455,88.0,87.80,87.73,0.613,0.613,0.025,0.005,0.734,1
41555,88.0,87.80,87.75,0.613,0.613,0.025,0.005,0.741,1
41655,88.0,87.80,87.76,0.613,0.613,0.025,0.005,0.741,1
41755,88.0,87.80,87.77,0.613,0.613,0.025,0.005,0.741,1
41855,88.0,87.80,87.77,0.613,0.613,0.025,0.005,0.741,1
41955,88.0,87.80,87.78,0.613,0.613,0.025,0.005,0.741,1
42055,88.0,87.80,87.78,0.613,0.613,0.025,0.005,0.745,1
42155,88.0,87.80,87.79,0.613,0.613,0.025,0.005,0.745,1
42255,88.0,87.80,87.79,0.613,0.613,0.025,0.005,0.745,1
42355,88.0,87.80,87.79,0.613,0.613,0.025,0.005,0.745,1
42455,88.0,87.80,87.79,0.613,0.613,0.025,0.005,0.745,1
42555,88.0,87.80,87.79,0.613,0.613,0.025,0.005,0.748,1
42655,88.0,87.80,87.80,0.613,0.613,0.025,0.005,0.748,1
42755,88.0,87.80,87.80,0.613,0.613,0.025,0.005,0.748,1
42855,88.0,87.80,87.80,0.613,0.613,0.025,0.005,0.748,1
42955,88.0,87.80,87.80,0.613,0.613,0.025,0.005,0.748,1
43055,88.0,87.80,87.80,0.613,0.613,0.025,0.005,0.750,1
43155,88.0,87.80,87.80,0.614,0.614,0.025,0.005,0.750,1
43255,88.0,87.80,87.80,0.614,0.614,0.025,0.005,0.750,1
43355,88.0,87.80,87.80,0.614,0.614,0.025,0.005,0.750,1
43455,88.0,87.80,87.80,0.614,0.614,0.025,0.005,0.750,1
43555,88.0,86.90,87.62,0.618,0.618,0.025,0.005,0.751,1
43655,88.0,87.80,87.66,0.618,0.618,0.025,0.005,0.751,1
43755,88.0,87.80,87.68,0.617,0.617,0.025,0.005,0.751,1
43855,88.0,87.80,87.71,0.617,0.617,0.025,0.005,0.751,1
43955,88.0,86.90,87.55,0.621,0.621,0.025,0.005,0.751,1
44055,88.0,87.80,87.60,0.620,0.620,0.025,0.005,0.751,1
44155,88.0,86.90,87.46,0.624,0.624,0.025,0.005,0.751,1
44255,88.0,86.90,87.35,0.627,0.627,0.025,0.005,0.751,1
44355,88.0,86.90,87.26,0.629,0.629,0.025,0.005,0.751,1
44455,88.0,86.90,87.19,0.632,0.632,0.025,0.005,0.751,1
44555,88.0,86.90,87.13,0.633,0.633,0.025,0.005,0.751,1
44655,88.0,86.90,87.08,0.635,0.635,0.025,0.005,0.751,1
44755,88.0,86.90,87.05,0.636,0.636,0.025,0.005,0.751,1
44855,88.0,86.90,87.02,0.638,0.638,0.025,0.005,0.751,1
44955,88.0,86.90,86.99,0.639,0.639,0.025,0.005,0.751,1
45055,88.0,86.90,86.97,0.640,0.640,0.025,0.005,0.745,1
45155,88.0,86.90,86.96,0.641,0.641,0.025,0.005,0.745,1
45255,88.0,86.90,86.95,0.641,0.641,0.025,0.005,0.745,1
45355,88.0,86.90,86.94,0.642,0.642,0.025,0.005,0.745,1
45455,88.0,86.90,86.93,0.643,0.643,0.025,0.005,0.745,1
45555,88.0,86.90,86.92,0.644,0.644,0.025,0.005,0.748,1
45655,88.0,86.90,86.92,0.644,0.644,0.025,0.005,0.748,1
45755,88.0,86.90,86.92,0.645,0.645,0.025,0.005,0.748,1
45855,88.0,86.90,86.91,0.646,0.646,0.025,0.005,0.748,1
45955,88.0,86.90,86.91,0.646,0.646,0.025,0.005,0.748,1
46055,88.0,86.90,86.91,0.647,0.647,0.025,0.005,0.750,1
46155,88.0,86.90,86.91,0.647,0.647,0.025,0.005,0.750,1
46255,88.0,86.90,86.91,0.648,0.648,0.025,0.005,0.750,1
