ms,setF,T_out_raw,T_out_filt,ratio,u,Kp,Ki,flow_lpm,link_ok
11011,100.0,60.80,58.02,0.000,0.000,0.025,0.005,0.348,1
11131,100.0,61.70,58.76,0.000,0.000,0.025,0.005,0.348,1
11251,100.0,62.60,59.52,0.000,0.000,0.025,0.005,0.348,1
11371,100.0,63.50,60.32,0.000,0.000,0.025,0.005,0.348,1
11491,100.0,64.40,61.14,0.000,0.000,0.025,0.005,0.348,1
11611,100.0,64.40,61.79,0.000,0.000,0.025,0.005,0.401,1
11731,100.0,65.30,62.49,0.000,0.000,0.025,0.005,0.401,1
11851,100.0,66.20,63.23,0.000,0.000,0.025,0.005,0.401,1
11971,100.0,67.10,64.01,0.000,0.000,0.025,0.005,0.401,1
12091,100.0,68.00,64.80,0.000,0.000,0.025,0.005,0.419,1
12211,100.0,68.90,65.62,0.000,0.000,0.025,0.005,0.419,1
12331,100.0,69.80,66.46,0.000,0.000,0.025,0.005,0.419,1
12451,100.0,70.70,67.31,0.000,0.000,0.025,0.005,0.419,1
12571,100.0,70.70,67.99,0.000,0.000,0.025,0.005,0.419,1
12691,100.0,71.60,68.71,0.000,0.000,0.025,0.005,0.436,1
12811,100.0,72.50,69.47,0.000,0.000,0.025,0.005,0.436,1
12931,100.0,73.40,70.25,0.000,0.000,0.025,0.005,0.436,1
13051,100.0,73.40,70.88,0.000,0.000,0.025,0.005,0.436,1
13171,100.0,74.30,71.57,0.000,0.000,0.025,0.005,0.463,1
13291,100.0,75.20,72.29,0.000,0.000,0.025,0.005,0.463,1
13411,100.0,75.20,72.87,0.000,0.000,0.025,0.005,0.463,1
13531,100.0,76.10,73.52,0.000,0.000,0.025,0.005,0.463,1
13651,100.0,77.00,74.22,0.000,0.000,0.025,0.005,0.463,1
13771,100.0,77.00,74.77,0.000,0.000,0.025,0.005,0.475,1
13891,100.0,77.90,75.40,0.000,0.000,0.025,0.005,0.475,1
14011,100.0,78.80,76.08,0.000,0.000,0.025,0.005,0.475,1
14131,100.0,78.80,76.62,0.000,0.000,0.025,0.005,0.475,1
14251,100.0,79.70,77.24,0.000,0.000,0.025,0.005,0.480,1
14371,100.0,79.70,77.73,0.000,0.000,0.025,0.005,0.480,1
14491,100.0,80.60,78.30,0.000,0.000,0.025,0.005,0.480,1
14611,100.0,80.60,78.76,0.000,0.000,0.025,0.005,0.480,1
14731,100.0,80.60,79.13,0.000,0.000,0.025,0.005,0.480,1
14851,100.0,81.50,79.60,0.000,0.000,0.025,0.005,0.479,1
14971,100.0,81.50,79.98,0.000,0.000,0.025,0.005,0.479,1
15091,100.0,82.40,80.47,0.000,0.000,0.025,0.005,0.479,1
15211,100.0,82.40,80.85,0.000,0.000,0.025,0.005,0.479,1
15331,100.0,82.40,81.16,0.000,0.000,0.025,0.005,0.482,1
15451,100.0,83.30,81.59,0.000,0.000,0.025,0.005,0.482,1
15571,100.0,83.30,81.93,0.000,0.000,0.025,0.005,0.482,1
15691,100.0,83.30,82.21,0.000,0.000,0.025,0.005,0.482,1
15811,100.0,84.20,82.60,0.000,0.000,0.025,0.005,0.482,1
15931,100.0,84.20,82.92,0.000,0.000,0.025,0.005,0.498,1
16051,100.0,84.20,83.18,0.000,0.000,0.025,0.005,0.498,1
16171,100.0,84.20,83.38,0.000,0.000,0.025,0.005,0.498,1
16291,100.0,85.10,83.73,0.000,0.000,0.025,0.005,0.498,1
16411,100.0,85.10,84.00,0.000,0.000,0.025,0.005,0.487,1
16531,100.0,85.10,84.22,0.000,0.000,0.025,0.005,0.487,1
16651,100.0,85.10,84.40,0.000,0.000,0.025,0.005,0.487,1
16771,100.0,86.00,84.72,0.000,0.000,0.025,0.005,0.487,1
16891,100.0,86.00,84.97,0.000,0.000,0.025,0.005,0.487,1
17011,100.0,86.00,85.18,0.000,0.000,0.025,0.005,0.508,1
17131,100.0,86.00,85.34,0.000,0.000,0.025,0.005,0.508,1
17251,100.0,86.90,85.65,0.000,0.000,0.025,0.005,0.508,1
17371,100.0,86.90,85.90,0.000,0.000,0.025,0.005,0.508,1
17491,100.0,86.90,86.10,0.000,0.000,0.025,0.005,0.511,1
17611,100.0,86.90,86.26,0.000,0.000,0.025,0.005,0.511,1
17731,100.0,87.80,86.57,0.000,0.000,0.025,0.005,0.511,1
17851,100.0,87.80,86.82,0.000,0.000,0.025,0.005,0.511,1
17971,100.0,87.80,87.01,0.000,0.000,0.025,0.005,0.511,1
18091,100.0,87.80,87.17,0.000,0.000,0.025,0.005,0.522,1
18211,100.0,87.80,87.30,0.000,0.000,0.025,0.005,0.522,1
18331,100.0,88.70,87.58,0.000,0.000,0.025,0.005,0.522,1
18451,100.0,88.70,87.80,0.000,0.000,0.025,0.005,0.522,1
18571,100.0,88.70,87.98,0.000,0.000,0.025,0.005,0.525,1
18691,100.0,88.70,88.12,0.000,0.000,0.025,0.005,0.525,1
18811,100.0,88.70,88.24,0.000,0.000,0.025,0.005,0.525,1
18931,100.0,89.60,88.51,0.000,0.000,0.025,0.005,0.525,1
19051,100.0,89.60,88.73,0.000,0.000,0.025,0.005,0.525,1
19171,100.0,89.60,88.90,0.000,0.000,0.025,0.005,0.530,1
19291,100.0,89.60,89.04,0.000,0.000,0.025,0.005,0.530,1
19411,100.0,89.60,89.15,0.000,0.000,0.025,0.005,0.530,1
19531,100.0,89.60,89.24,0.000,0.000,0.025,0.005,0.530,1
19651,100.0,90.50,89.49,0.000,0.000,0.025,0.005,0.530,1
19771,100.0,90.50,89.70,0.000,0.000,0.025,0.005,0.530,1
19891,100.0,90.50,89.86,0.000,0.000,0.025,0.005,0.530,1
20011,100.0,90.50,89.99,0.000,0.000,0.025,0.005,0.530,1
20131,100.0,90.50,90.09,0.000,0.000,0.025,0.005,0.530,1
20251,100.0,90.50,90.17,0.000,0.000,0.025,0.005,0.546,1
20371,100.0,91.40,90.42,0.000,0.000,0.025,0.005,0.546,1
20491,100.0,91.40,90.61,0.000,0.000,0.025,0.005,0.546,1
20611,100.0,91.40,90.77,0.000,0.000,0.025,0.005,0.546,1
20731,100.0,91.40,90.90,0.000,0.000,0.025,0.005,0.563,1
20851,100.0,91.40,91.00,0.000,0.000,0.025,0.005,0.563,1
20971,100.0,91.40,91.08,0.000,0.000,0.025,0.005,0.563,1
21091,100.0,91.40,91.14,0.000,0.000,0.025,0.005,0.563,1
21211,100.0,91.40,91.19,0.000,0.000,0.025,0.005,0.563,1
21331,100.0,91.40,91.24,0.000,0.000,0.025,0.005,0.565,1
21451,100.0,92.30,91.45,0.000,0.000,0.025,0.005,0.565,1
21571,100.0,92.30,91.62,0.000,0.000,0.025,0.005,0.565,1
21691,100.0,92.30,91.75,0.000,0.000,0.025,0.005,0.565,1
21811,100.0,92.30,91.86,0.000,0.000,0.025,0.005,0.550,1
21931,100.0,92.30,91.95,0.000,0.000,0.025,0.005,0.550,1
22051,100.0,92.30,92.02,0.000,0.000,0.025,0.005,0.550,1
22171,100.0,92.30,92.08,0.000,0.000,0.025,0.005,0.550,1
22291,100.0,92.30,92.12,0.000,0.000,0.025,0.005,0.550,1
22411,100.0,93.20,92.34,0.000,0.000,0.025,0.005,0.545,1
22531,100.0,92.30,92.33,0.000,0.000,0.025,0.005,0.545,1
22651,100.0,93.20,92.50,0.000,0.000,0.025,0.005,0.545,1
22771,100.0,93.20,92.64,0.000,0.000,0.025,0.005,0.545,1
22891,100.0,93.20,92.75,0.000,0.000,0.025,0.005,0.556,1
23011,100.0,93.20,92.84,0.000,0.000,0.025,0.005,0.556,1
23131,100.0,93.20,92.91,0.000,0.000,0.025,0.005,0.556,1
23251,100.0,93.20,92.97,0.000,0.000,0.025,0.005,0.556,1
23371,100.0,93.20,93.02,0.000,0.000,0.025,0.005,0.556,1
23491,100.0,93.20,93.05,0.000,0.000,0.025,0.005,0.549,1
23611,100.0,93.20,93.08,0.000,0.000,0.025,0.005,0.549,1
23731,100.0,93.20,93.11,0.000,0.000,0.025,0.005,0.549,1
23851,100.0,94.10,93.31,0.000,0.000,0.025,0.005,0.549,1
23971,100.0,94.10,93.46,0.000,0.000,0.025,0.005,0.534,1
24091,100.0,94.10,93.59,0.000,0.000,0.025,0.005,0.534,1
24211,100.0,94.10,93.69,0.000,0.000,0.025,0.005,0.534,1
24331,100.0,94.10,93.77,0.000,0.000,0.025,0.005,0.534,1
24451,100.0,94.10,93.84,0.000,0.000,0.025,0.005,0.534,1
24571,100.0,94.10,93.89,0.000,0.000,0.025,0.005,0.555,1
24691,100.0,94.10,93.93,0.000,0.000,0.025,0.005,0.555,1
24811,100.0,94.10,93.97,0.000,0.000,0.025,0.005,0.555,1
24931,100.0,94.10,93.99,0.000,0.000,0.025,0.005,0.555,1
25051,100.0,94.10,94.01,0.000,0.000,0.025,0.005,0.556,1
25171,100.0,94.10,94.03,0.000,0.000,0.025,0.005,0.556,1
25291,100.0,94.10,94.05,0.000,0.000,0.025,0.005,0.556,1
25411,100.0,94.10,94.06,0.000,0.000,0.025,0.005,0.556,1
25531,100.0,95.00,94.25,0.000,0.000,0.025,0.005,0.556,1
25651,100.0,94.10,94.22,0.000,0.000,0.025,0.005,0.561,1
25771,100.0,95.00,94.37,0.000,0.000,0.025,0.005,0.561,1
25891,100.0,95.00,94.50,0.000,0.000,0.025,0.005,0.561,1
26011,100.0,95.00,94.60,0.000,0.000,0.025,0.005,0.561,1
26131,100.0,95.00,94.68,0.000,0.000,0.025,0.005,0.566,1
26251,100.0,95.00,94.74,0.000,0.000,0.025,0.005,0.566,1
26371,100.0,95.00,94.79,0.000,0.000,0.025,0.005,0.566,1
26491,100.0,95.00,94.84,0.000,0.000,0.025,0.005,0.566,1
26611,100.0,95.00,94.87,0.000,0.000,0.025,0.005,0.566,1
26731,100.0,95.00,94.89,0.000,0.000,0.025,0.005,0.567,1
26851,100.0,95.00,94.92,0.000,0.000,0.025,0.005,0.567,1
26971,100.0,95.00,94.93,0.000,0.000,0.025,0.005,0.567,1
27091,100.0,95.00,94.95,0.000,0.000,0.025,0.005,0.567,1
27211,100.0,95.00,94.96,0.000,0.000,0.025,0.005,0.563,1
27331,100.0,95.00,94.97,0.000,0.000,0.025,0.005,0.563,1
27451,100.0,95.00,94.97,0.000,0.000,0.025,0.005,0.563,1
27571,100.0,95.00,94.98,0.000,0.000,0.025,0.005,0.563,1
27691,100.0,95.00,94.98,0.000,0.000,0.025,0.005,0.563,1
27811,100.0,95.00,94.99,0.000,0.000,0.025,0.005,0.559,1
27931,100.0,95.00,94.99,0.000,0.000,0.025,0.005,0.559,1
28051,100.0,95.00,94.99,0.000,0.000,0.025,0.005,0.559,1
28171,100.0,95.00,94.99,0.000,0.000,0.025,0.005,0.559,1
28291,100.0,95.00,94.99,0.000,0.000,0.025,0.005,0.564,1
28411,100.0,95.00,95.00,0.000,0.000,0.025,0.005,0.564,1
28531,100.0,95.90,95.18,0.000,0.000,0.025,0.005,0.564,1
28651,100.0,95.90,95.32,0.000,0.000,0.025,0.005,0.564,1
28771,100.0,95.00,95.26,0.000,0.000,0.025,0.005,0.564,1
28891,100.0,95.90,95.39,0.000,0.000,0.025,0.005,0.604,1
29011,100.0,95.90,95.49,0.000,0.000,0.025,0.005,0.604,1
29131,100.0,95.00,95.39,0.000,0.000,0.025,0.005,0.604,1
29251,100.0,95.00,95.31,0.000,0.000,0.025,0.005,0.604,1
29371,100.0,95.00,95.25,0.000,0.000,0.025,0.005,0.627,1
29491,100.0,95.00,95.20,0.000,0.000,0.025,0.005,0.627,1
29611,100.0,95.00,95.16,0.000,0.000,0.025,0.005,0.627,1
29731,100.0,95.00,95.13,0.000,0.000,0.025,0.005,0.627,1
29851,100.0,94.10,94.92,0.000,0.000,0.025,0.005,0.627,1
29971,100.0,94.10,94.76,0.000,0.000,0.025,0.005,0.628,1
30091,100.0,94.10,94.63,0.000,0.000,0.025,0.005,0.628,1
30211,100.0,94.10,94.52,0.000,0.000,0.025,0.005,0.628,1
30331,100.0,94.10,94.44,0.000,0.000,0.025,0.005,0.628,1
30451,100.0,94.10,94.37,0.000,0.000,0.025,0.005,0.641,1
30571,100.0,93.20,94.14,0.000,0.000,0.025,0.005,0.641,1
30691,100.0,93.20,93.95,0.000,0.000,0.025,0.005,0.641,1
30811,100.0,93.20,93.80,0.000,0.000,0.025,0.005,0.641,1
30931,100.0,93.20,93.68,0.000,0.000,0.025,0.005,0.641,1
31051,100.0,93.20,93.58,0.000,0.000,0.025,0.005,0.655,1
31171,100.0,92.30,93.33,0.000,0.000,0.025,0.005,0.655,1
31291,100.0,92.30,93.12,0.000,0.000,0.025,0.005,0.655,1
31411,100.0,92.30,92.96,0.000,0.000,0.025,0.005,0.655,1
31531,100.0,92.30,92.83,0.000,0.000,0.025,0.005,0.650,1
31651,100.0,92.30,92.72,0.000,0.000,0.025,0.005,0.650,1
31771,100.0,92.30,92.64,0.000,0.000,0.025,0.005,0.650,1
31891,100.0,92.30,92.57,0.000,0.000,0.025,0.005,0.650,1
32011,100.0,91.40,92.34,0.000,0.000,0.025,0.005,0.650,1
32131,100.0,91.40,92.15,0.000,0.000,0.025,0.005,0.655,1
32251,100.0,91.40,92.00,0.000,0.000,0.025,0.005,0.655,1
32371,100.0,91.40,91.88,0.000,0.000,0.025,0.005,0.655,1
32491,100.0,91.40,91.78,0.000,0.000,0.025,0.005,0.655,1
32611,100.0,91.40,91.71,0.000,0.000,0.025,0.005,0.643,1
32731,100.0,91.40,91.65,0.000,0.000,0.025,0.005,0.643,1
32851,100.0,91.40,91.60,0.000,0.000,0.025,0.005,0.643,1
32971,100.0,90.50,91.38,0.000,0.000,0.025,0.005,0.643,1
33091,100.0,90.50,91.20,0.000,0.000,0.025,0.005,0.643,1
33211,100.0,90.50,91.06,0.000,0.000,0.025,0.005,0.651,1
33331,100.0,90.50,90.95,0.000,0.000,0.025,0.005,0.651,1
33451,100.0,90.50,90.86,0.000,0.000,0.025,0.005,0.651,1
33571,100.0,90.50,90.79,0.000,0.000,0.025,0.005,0.651,1
33691,100.0,90.50,90.73,0.000,0.000,0.025,0.005,0.641,1
33811,100.0,90.50,90.68,0.000,0.000,0.025,0.005,0.641,1
33931,100.0,90.50,90.65,0.000,0.000,0.025,0.005,0.641,1
34051,100.0,90.50,90.62,0.000,0.000,0.025,0.005,0.641,1
34171,100.0,89.60,90.41,0.000,0.000,0.025,0.005,0.641,1
34291,100.0,89.60,90.25,0.000,0.000,0.025,0.005,0.637,1
34411,100.0,89.60,90.12,0.000,0.000,0.025,0.005,0.637,1
34531,100.0,89.60,90.02,0.000,0.000,0.025,0.005,0.637,1
34651,100.0,89.60,89.93,0.000,0.000,0.025,0.005,0.637,1
34771,100.0,89.60,89.87,0.000,0.000,0.025,0.005,0.640,1
34891,100.0,89.60,89.81,0.000,0.000,0.025,0.005,0.640,1
35011,100.0,89.60,89.77,0.000,0.000,0.025,0.005,0.640,1
35131,100.0,89.60,89.74,0.000,0.000,0.025,0.005,0.640,1
35251,100.0,89.60,89.71,0.000,0.000,0.025,0.005,0.640,1
35371,100.0,88.70,89.51,0.000,0.000,0.025,0.005,0.630,1
35491,100.0,88.70,89.35,0.000,0.000,0.025,0.005,0.630,1
35611,100.0,88.70,89.22,0.000,0.000,0.025,0.005,0.630,1
35731,100.0,88.70,89.11,0.000,0.000,0.025,0.005,0.630,1
35851,100.0,88.70,89.03,0.000,0.000,0.025,0.005,0.623,1
35971,100.0,88.70,88.96,0.000,0.000,0.025,0.005,0.623,1
36091,100.0,88.70,88.91,0.000,0.000,0.025,0.005,0.623,1
36211,100.0,88.70,88.87,0.000,0.000,0.025,0.005,0.623,1
36331,100.0,88.70,88.84,0.000,0.000,0.025,0.005,0.623,1
36451,100.0,88.70,88.81,0.000,0.000,0.025,0.005,0.639,1
36571,100.0,88.70,88.79,0.000,0.000,0.025,0.005,0.639,1
36691,100.0,88.70,88.77,0.000,0.000,0.025,0.005,0.639,1
36811,100.0,87.80,88.58,0.000,0.000,0.025,0.005,0.639,1
36931,100.0,87.80,88.42,0.000,0.000,0.025,0.005,0.622,1
37051,100.0,87.80,88.30,0.000,0.000,0.025,0.005,0.622,1
37171,100.0,87.80,88.20,0.000,0.000,0.025,0.005,0.622,1
37291,100.0,87.80,88.12,0.000,0.000,0.025,0.005,0.622,1
37411,100.0,87.80,88.05,0.000,0.000,0.025,0.005,0.622,1
37531,100.0,87.80,88.00,0.000,0.000,0.025,0.005,0.619,1
37651,100.0,87.80,87.96,0.000,0.000,0.025,0.005,0.619,1
37771,100.0,87.80,87.93,0.000,0.000,0.025,0.005,0.619,1
37891,100.0,87.80,87.90,0.000,0.000,0.025,0.005,0.619,1
38011,100.0,87.80,87.88,0.000,0.000,0.025,0.005,0.617,1
38131,100.0,87.80,87.87,0.000,0.000,0.025,0.005,0.617,1
38251,100.0,87.80,87.85,0.000,0.000,0.025,0.005,0.617,1
38371,100.0,87.80,87.84,0.000,0.000,0.025,0.005,0.617,1
38491,100.0,87.80,87.83,0.000,0.000,0.025,0.005,0.617,1
38611,100.0,87.80,87.83,0.000,0.000,0.025,0.005,0.623,1
38731,100.0,87.80,87.82,0.000,0.000,0.025,0.005,0.623,1
38851,100.0,87.80,87.82,0.000,0.000,0.025,0.005,0.623,1
38971,100.0,87.80,87.81,0.000,0.000,0.025,0.005,0.623,1
39091,100.0,87.80,87.81,0.000,0.000,0.025,0.005,0.619,1
39211,100.0,86.90,87.63,0.000,0.000,0.025,0.005,0.619,1
39331,100.0,86.90,87.48,0.000,0.000,0.025,0.005,0.619,1
39451,100.0,86.90,87.37,0.000,0.000,0.025,0.005,0.619,1
39571,100.0,86.90,87.27,0.000,0.000,0.025,0.005,0.619,1
39691,100.0,86.90,87.20,0.000,0.000,0.025,0.005,0.611,1
39811,100.0,86.90,87.14,0.000,0.000,0.025,0.005,0.611,1
39931,100.0,86.90,87.09,0.000,0.000,0.025,0.005,0.611,1
40051,100.0,86.90,87.05,0.000,0.000,0.025,0.005,0.611,1
40171,100.0,86.90,87.02,0.000,0.000,0.025,0.005,0.631,1
40291,100.0,86.90,87.00,0.000,0.000,0.025,0.005,0.631,1
40411,100.0,86.90,86.98,0.000,0.000,0.025,0.005,0.631,1
40531,100.0,86.90,86.96,0.000,0.000,0.025,0.005,0.631,1
40651,100.0,86.90,86.95,0.000,0.000,0.025,0.005,0.631,1
40771,100.0,86.90,86.94,0.000,0.000,0.025,0.005,0.643,1
40891,100.0,86.90,86.93,0.000,0.000,0.025,0.005,0.643,1
41011,100.0,86.90,86.93,0.000,0.000,0.025,0.005,0.643,1
41131,100.0,86.90,86.92,0.000,0.000,0.025,0.005,0.643,1
41251,100.0,86.90,86.92,0.000,0.000,0.025,0.005,0.625,1
41371,100.0,86.90,86.91,0.000,0.000,0.025,0.005,0.625,1
41491,100.0,86.90,86.91,0.000,0.000,0.025,0.005,0.625,1
41611,100.0,86.90,86.91,0.000,0.000,0.025,0.005,0.625,1
41731,100.0,86.90,86.91,0.000,0.000,0.025,0.005,0.625,1
41851,100.0,86.90,86.91,0.000,0.000,0.025,0.005,0.658,1
41971,100.0,86.90,86.90,0.000,0.000,0.025,0.005,0.658,1
42091,100.0,86.90,86.90,0.000,0.000,0.025,0.005,0.658,1
42211,100.0,86.90,86.90,0.000,0.000,0.025,0.005,0.658,1
42331,100.0,86.90,86.90,0.000,0.000,0.025,0.005,0.639,1
42451,100.0,86.90,86.90,0.000,0.000,0.025,0.005,0.639,1
42571,100.0,86.90,86.90,0.000,0.000,0.025,0.005,0.639,1
42691,100.0,86.00,86.72,0.000,0.000,0.025,0.005,0.639,1
42811,100.0,86.00,86.58,0.000,0.000,0.025,0.005,0.639,1
42931,100.0,86.00,86.46,0.000,0.000,0.025,0.005,0.630,1
43051,100.0,86.00,86.37,0.000,0.000,0.025,0.005,0.630,1
43171,100.0,86.00,86.30,0.000,0.000,0.025,0.005,0.630,1
43291,100.0,86.00,86.24,0.000,0.000,0.025,0.005,0.630,1
43411,100.0,86.00,86.19,0.000,0.000,0.025,0.005,0.623,1
43531,100.0,86.00,86.15,0.000,0.000,0.025,0.005,0.623,1
43651,100.0,86.00,86.12,0.000,0.000,0.025,0.005,0.623,1
43771,100.0,86.00,86.10,0.000,0.000,0.025,0.005,0.623,1
43891,100.0,86.00,86.08,0.000,0.000,0.025,0.005,0.623,1
44011,100.0,86.00,86.06,0.000,0.000,0.025,0.005,0.620,1
44131,100.0,86.00,86.05,0.000,0.000,0.025,0.005,0.620,1
44251,100.0,86.00,86.04,0.000,0.000,0.025,0.005,0.620,1
44371,100.0,86.00,86.03,0.000,0.000,0.025,0.005,0.620,1
44491,100.0,86.00,86.03,0.000,0.000,0.025,0.005,0.642,1
44611,100.0,86.00,86.02,0.000,0.000,0.025,0.005,0.642,1
44731,100.0,86.00,86.02,0.000,0.000,0.025,0.005,0.642,1
44851,100.0,86.00,86.01,0.000,0.000,0.025,0.005,0.642,1
44971,100.0,86.00,86.01,0.000,0.000,0.025,0.005,0.642,1
45091,100.0,86.00,86.01,0.000,0.000,0.025,0.005,0.637,1
45211,100.0,86.00,86.01,0.000,0.000,0.025,0.005,0.637,1
45331,100.0,86.00,86.01,0.000,0.000,0.025,0.005,0.637,1
45451,100.0,86.00,86.00,0.000,0.000,0.025,0.005,0.637,1
45571,100.0,86.00,86.00,0.000,0.000,0.025,0.005,0.621,1
45691,100.0,86.00,86.00,0.000,0.000,0.025,0.005,0.621,1
45811,100.0,86.00,86.00,0.000,0.000,0.025,0.005,0.621,1
45931,100.0,86.00,86.00,0.000,0.000,0.025,0.005,0.621,1
46051,100.0,86.00,86.00,0.000,0.000,0.025,0.005,0.621,1
46171,100.0,86.00,86.00,0.000,0.000,0.025,0.005,0.631,1
46291,100.0,86.00,86.00,0.000,0.000,0.025,0.005,0.631,1
46411,100.0,86.00,86.00,0.000,0.000,0.025,0.005,0.631,1
46531,100.0,86.00,86.00,0.000,0.000,0.025,0.005,0.631,1
46651,100.0,86.00,86.00,0.000,0.000,0.025,0.005,0.636,1
46771,100.0,86.00,86.00,0.000,0.000,0.025,0.005,0.636,1
46891,100.0,86.00,86.00,0.000,0.000,0.025,0.005,0.636,1
47011,100.0,86.00,86.00,0.000,0.000,0.025,0.005,0.636,1
47131,100.0,86.00,86.00,0.000,0.000,0.025,0.005,0.636,1
47251,100.0,86.00,86.00,0.000,0.000,0.025,0.005,0.647,1
47371,100.0,86.00,86.00,0.000,0.000,0.025,0.005,0.647,1
47491,100.0,86.00,86.00,0.000,0.000,0.025,0.005,0.647,1
