ms,setF,T_out_raw,T_out_filt,ratio,u,Kp,Ki,flow_lpm,link_ok
9692,100.0,98.60,98.60,0.000,0.000,0.020,0.005,0.000,1
9812,100.0,98.60,98.60,0.000,0.000,0.020,0.005,0.000,1
9932,100.0,98.60,98.60,0.000,0.000,0.020,0.005,0.000,1
10052,100.0,98.60,98.60,0.000,0.000,0.020,0.005,0.000,1
10172,100.0,98.60,98.60,0.000,0.000,0.020,0.005,0.000,1
10292,100.0,98.60,98.60,0.000,0.000,0.020,0.005,0.000,1
10412,100.0,98.60,98.60,0.000,0.000,0.020,0.005,0.000,1
10532,100.0,98.60,98.60,0.000,0.000,0.020,0.005,0.000,1
10652,100.0,98.60,98.60,0.000,0.000,0.020,0.005,0.000,1
10772,100.0,98.60,98.60,0.000,0.000,0.020,0.005,0.000,1
10892,100.0,98.60,98.60,0.000,0.000,0.020,0.005,0.000,1
11012,100.0,98.60,98.60,0.000,0.000,0.020,0.005,0.000,1
11132,100.0,98.60,98.60,0.000,0.000,0.020,0.005,0.000,1
11252,100.0,98.60,98.60,0.000,0.000,0.020,0.005,0.000,1
11372,100.0,98.60,98.60,0.000,0.000,0.020,0.005,0.000,1
11492,100.0,98.60,98.60,0.000,0.000,0.020,0.005,0.000,1
11612,100.0,98.60,98.60,0.000,0.000,0.020,0.005,0.000,1
11812,100.0,98.60,98.60,0.826,0.000,0.020,0.005,0.000,1
11932,100.0,98.60,98.60,0.826,0.000,0.020,0.005,0.000,1
12052,100.0,98.60,98.60,0.827,0.000,0.020,0.005,0.043,1
12172,100.0,98.60,98.60,0.829,0.000,0.020,0.005,0.043,1
12292,100.0,98.60,98.60,0.830,0.000,0.020,0.005,0.043,1
12412,100.0,98.60,98.60,0.831,0.000,0.020,0.005,0.043,1
12532,100.0,98.60,98.60,0.831,0.000,0.020,0.005,0.043,1
12652,100.0,98.60,98.60,0.831,0.000,0.020,0.005,0.231,1
12772,100.0,98.60,98.60,0.831,0.000,0.020,0.005,0.231,1
12892,100.0,98.60,98.60,0.831,0.000,0.020,0.005,0.231,1
13012,100.0,98.60,98.60,0.832,0.000,0.020,0.005,0.231,1
13132,100.0,98.60,98.60,0.831,0.000,0.020,0.005,0.359,1
13252,100.0,99.50,98.78,0.831,0.000,0.020,0.005,0.359,1
13372,100.0,99.50,98.92,0.831,0.000,0.020,0.005,0.359,1
13492,100.0,99.50,99.04,0.830,0.000,0.020,0.005,0.359,1
13596,100.0,99.50,99.13,0.018,0.018,0.020,0.005,0.359,1
13696,100.0,100.40,99.39,0.014,0.014,0.020,0.005,0.419,1
13796,100.0,100.40,99.59,0.010,0.010,0.020,0.005,0.419,1
13896,100.0,100.40,99.75,0.007,0.007,0.020,0.005,0.419,1
13996,100.0,100.40,99.88,0.004,0.004,0.020,0.005,0.419,1
14096,100.0,100.40,99.98,0.002,0.002,0.020,0.005,0.419,1
14196,100.0,101.30,100.25,0.000,0.000,0.020,0.005,0.550,1
14296,100.0,101.30,100.46,0.000,0.000,0.020,0.005,0.550,1
14396,100.0,101.30,100.63,0.000,0.000,0.020,0.005,0.550,1
14496,100.0,101.30,100.76,0.000,0.000,0.020,0.005,0.550,1
14596,100.0,100.40,100.69,0.000,0.000,0.020,0.005,0.550,1
14696,100.0,100.40,100.63,0.000,0.000,0.020,0.005,0.604,1
14796,100.0,100.40,100.58,0.000,0.000,0.020,0.005,0.604,1
14896,100.0,99.50,100.37,0.000,0.000,0.020,0.005,0.604,1
14996,100.0,99.50,100.19,0.000,0.000,0.020,0.005,0.604,1
15096,100.0,98.60,99.88,0.003,0.003,0.020,0.005,0.604,1
15196,100.0,97.70,99.44,0.012,0.012,0.020,0.005,0.637,1
15296,100.0,96.80,98.91,0.023,0.023,0.020,0.005,0.637,1
15396,100.0,96.80,98.49,0.032,0.032,0.020,0.005,0.637,1
15496,100.0,95.90,97.97,0.043,0.043,0.020,0.005,0.637,1
15596,100.0,95.00,97.38,0.056,0.056,0.020,0.005,0.637,1
15696,100.0,94.10,96.72,0.071,0.071,0.020,0.005,0.657,1
15796,100.0,94.10,96.20,0.084,0.084,0.020,0.005,0.657,1
15896,100.0,93.20,95.60,0.098,0.098,0.020,0.005,0.657,1
15996,100.0,92.30,94.94,0.113,0.113,0.020,0.005,0.657,1
16096,100.0,91.40,94.23,0.131,0.131,0.020,0.005,0.657,1
16196,100.0,91.40,93.66,0.145,0.145,0.020,0.005,0.663,1
16296,100.0,90.50,93.03,0.161,0.161,0.020,0.005,0.663,1
16396,100.0,89.60,92.35,0.179,0.179,0.020,0.005,0.663,1
16496,100.0,88.70,91.62,0.197,0.197,0.020,0.005,0.663,1
16596,100.0,88.70,91.03,0.214,0.214,0.020,0.005,0.663,1
16696,100.0,87.80,90.39,0.231,0.231,0.020,0.005,0.667,1
16796,100.0,86.90,89.69,0.250,0.250,0.020,0.005,0.667,1
16896,100.0,86.00,88.95,0.271,0.271,0.020,0.005,0.667,1
16996,100.0,86.00,88.36,0.288,0.288,0.020,0.005,0.667,1
17096,100.0,85.10,87.71,0.308,0.308,0.020,0.005,0.667,1
17196,100.0,84.20,87.01,0.328,0.328,0.020,0.005,0.694,1
17296,100.0,84.20,86.45,0.346,0.346,0.020,0.005,0.694,1
17396,100.0,83.30,85.82,0.366,0.366,0.020,0.005,0.694,1
17496,100.0,82.40,85.13,0.387,0.387,0.020,0.005,0.694,1
17596,100.0,82.40,84.59,0.406,0.406,0.020,0.005,0.694,1
17696,100.0,81.50,83.97,0.426,0.426,0.020,0.005,0.736,1
17796,100.0,80.60,83.30,0.448,0.448,0.020,0.005,0.736,1
17896,100.0,80.60,82.76,0.467,0.467,0.020,0.005,0.736,1
17996,100.0,79.70,82.15,0.488,0.488,0.020,0.005,0.736,1
18096,100.0,79.70,81.66,0.507,0.507,0.020,0.005,0.736,1
18196,100.0,79.70,81.26,0.524,0.524,0.020,0.005,0.780,1
18296,100.0,78.80,80.77,0.544,0.544,0.020,0.005,0.780,1
18396,100.0,78.80,80.38,0.562,0.562,0.020,0.005,0.780,1
18496,100.0,77.90,79.88,0.582,0.582,0.020,0.005,0.780,1
18596,100.0,77.90,79.49,0.600,0.600,0.020,0.005,0.780,1
18696,100.0,77.90,79.17,0.616,0.616,0.020,0.005,0.794,1
18796,100.0,77.90,78.91,0.632,0.632,0.020,0.005,0.794,1
18896,100.0,77.90,78.71,0.647,0.647,0.020,0.005,0.794,1
18996,100.0,77.90,78.55,0.661,0.661,0.020,0.005,0.794,1
19096,100.0,77.00,78.24,0.678,0.678,0.020,0.005,0.794,1
19196,100.0,77.90,78.17,0.690,0.690,0.020,0.005,0.796,1
19296,100.0,77.00,77.94,0.706,0.706,0.020,0.005,0.796,1
19396,100.0,77.00,77.75,0.721,0.721,0.020,0.005,0.796,1
19496,100.0,77.90,77.78,0.731,0.731,0.020,0.005,0.796,1
19596,100.0,77.90,77.80,0.742,0.742,0.020,0.005,0.796,1
19696,100.0,77.90,77.82,0.753,0.753,0.020,0.005,0.766,1
19796,100.0,77.90,77.84,0.763,0.763,0.020,0.005,0.766,1
19896,100.0,77.90,77.85,0.774,0.774,0.020,0.005,0.766,1
19996,100.0,77.90,77.86,0.785,0.785,0.020,0.005,0.766,1
20096,100.0,78.80,78.05,0.792,0.792,0.020,0.005,0.766,1
20196,100.0,78.80,78.20,0.800,0.800,0.020,0.005,0.723,1
20296,100.0,78.80,78.32,0.809,0.809,0.020,0.005,0.723,1
20396,100.0,78.80,78.42,0.817,0.817,0.020,0.005,0.723,1
20496,100.0,79.70,78.67,0.823,0.823,0.020,0.005,0.723,1
20596,100.0,79.70,78.88,0.829,0.829,0.020,0.005,0.723,1
20696,100.0,79.70,79.04,0.837,0.837,0.020,0.005,0.684,1
20796,100.0,80.60,79.35,0.841,0.841,0.020,0.005,0.684,1
20896,100.0,80.60,79.60,0.846,0.846,0.020,0.005,0.684,1
20996,100.0,80.60,79.80,0.852,0.852,0.020,0.005,0.684,1
21096,100.0,81.50,80.14,0.855,0.855,0.020,0.005,0.684,1
21196,100.0,81.50,80.41,0.860,0.860,0.020,0.005,0.660,1
21296,100.0,82.40,80.81,0.861,0.861,0.020,0.005,0.660,1
21396,100.0,82.40,81.13,0.864,0.864,0.020,0.005,0.660,1
21496,100.0,82.40,81.38,0.868,0.868,0.020,0.005,0.660,1
21596,100.0,83.30,81.77,0.870,0.870,0.020,0.005,0.660,1
21696,100.0,83.30,82.07,0.873,0.873,0.020,0.005,0.640,1
21796,100.0,84.20,82.50,0.873,0.873,0.020,0.005,0.640,1
21896,100.0,84.20,82.84,0.875,0.875,0.020,0.005,0.640,1
21996,100.0,85.10,83.29,0.874,0.874,0.020,0.005,0.640,1
22096,100.0,85.10,83.65,0.875,0.875,0.020,0.005,0.640,1
22196,100.0,86.00,84.12,0.874,0.874,0.020,0.005,0.621,1
22296,100.0,86.00,84.50,0.874,0.874,0.020,0.005,0.621,1
22396,100.0,86.90,84.98,0.872,0.872,0.020,0.005,0.621,1
22496,100.0,86.90,85.36,0.871,0.871,0.020,0.005,0.621,1
22596,100.0,86.90,85.67,0.872,0.872,0.020,0.005,0.621,1
22696,100.0,87.80,86.10,0.871,0.871,0.020,0.005,0.616,1
22796,100.0,87.80,86.44,0.871,0.871,0.020,0.005,0.616,1
22896,100.0,88.70,86.89,0.868,0.868,0.020,0.005,0.616,1
22996,100.0,88.70,87.25,0.867,0.867,0.020,0.005,0.616,1
23096,100.0,89.60,87.72,0.864,0.864,0.020,0.005,0.616,1
23196,100.0,89.60,88.10,0.863,0.863,0.020,0.005,0.613,1
23296,100.0,89.60,88.40,0.862,0.862,0.020,0.005,0.613,1
23396,100.0,90.50,88.82,0.860,0.860,0.020,0.005,0.613,1
23496,100.0,90.50,89.15,0.858,0.858,0.020,0.005,0.613,1
23596,100.0,90.50,89.42,0.858,0.858,0.020,0.005,0.613,1
23696,100.0,91.40,89.82,0.855,0.855,0.020,0.005,0.611,1
23796,100.0,91.40,90.14,0.854,0.854,0.020,0.005,0.611,1
23896,100.0,92.30,90.57,0.850,0.850,0.020,0.005,0.611,1
23996,100.0,92.30,90.91,0.848,0.848,0.020,0.005,0.611,1
24096,100.0,92.30,91.19,0.846,0.846,0.020,0.005,0.611,1
24196,100.0,93.20,91.59,0.843,0.843,0.020,0.005,0.616,1
24296,100.0,93.20,91.91,0.840,0.840,0.020,0.005,0.616,1
24396,100.0,93.20,92.17,0.839,0.839,0.020,0.005,0.616,1
24496,100.0,94.10,92.56,0.835,0.835,0.020,0.005,0.616,1
24596,100.0,94.10,92.87,0.832,0.832,0.020,0.005,0.616,1
24696,100.0,94.10,93.11,0.831,0.831,0.020,0.005,0.613,1
24796,100.0,94.10,93.31,0.830,0.830,0.020,0.005,0.613,1
24896,100.0,95.00,93.65,0.827,0.827,0.020,0.005,0.613,1
24996,100.0,95.00,93.92,0.824,0.824,0.020,0.005,0.613,1
25096,100.0,95.00,94.13,0.823,0.823,0.020,0.005,0.613,1
25196,100.0,95.90,94.49,0.819,0.819,0.020,0.005,0.611,1
25296,100.0,95.90,94.77,0.816,0.816,0.020,0.005,0.611,1
25396,100.0,95.90,95.00,0.814,0.814,0.020,0.005,0.611,1
25496,100.0,95.90,95.18,0.812,0.812,0.020,0.005,0.611,1
25596,100.0,96.80,95.50,0.808,0.808,0.020,0.005,0.611,1
25696,100.0,96.80,95.76,0.805,0.805,0.020,0.005,0.610,1
25796,100.0,96.80,95.97,0.803,0.803,0.020,0.005,0.610,1
25896,100.0,96.80,96.14,0.802,0.802,0.020,0.005,0.610,1
25996,100.0,97.70,96.45,0.797,0.797,0.020,0.005,0.610,1
26096,100.0,97.70,96.70,0.794,0.794,0.020,0.005,0.610,1
26196,100.0,97.70,96.90,0.791,0.791,0.020,0.005,0.609,1
26296,100.0,97.70,97.06,0.790,0.790,0.020,0.005,0.609,1
26396,100.0,98.60,97.37,0.785,0.785,0.020,0.005,0.609,1
26496,100.0,98.60,97.61,0.781,0.781,0.020,0.005,0.609,1
26596,100.0,98.60,97.81,0.778,0.778,0.020,0.005,0.609,1
26696,100.0,98.60,97.97,0.776,0.776,0.020,0.005,0.609,1
26796,100.0,98.60,98.10,0.774,0.774,0.020,0.005,0.609,1
26896,100.0,98.60,98.20,0.773,0.773,0.020,0.005,0.609,1
26996,100.0,99.50,98.46,0.769,0.769,0.020,0.005,0.609,1
27096,100.0,99.50,98.67,0.765,0.765,0.020,0.005,0.609,1
27196,100.0,99.50,98.83,0.763,0.763,0.020,0.005,0.608,1
27296,100.0,99.50,98.97,0.760,0.760,0.020,0.005,0.608,1
27396,100.0,99.50,99.07,0.759,0.759,0.020,0.005,0.608,1
27496,100.0,100.40,99.34,0.754,0.754,0.020,0.005,0.608,1
27596,100.0,100.40,99.55,0.750,0.750,0.020,0.005,0.608,1
27696,100.0,100.40,99.72,0.746,0.746,0.020,0.005,0.615,1
27796,100.0,100.40,99.86,0.744,0.744,0.020,0.005,0.615,1
27896,100.0,100.40,99.97,0.742,0.742,0.020,0.005,0.615,1
27996,100.0,100.40,100.05,0.740,0.740,0.020,0.005,0.615,1
28096,100.0,101.30,100.30,0.735,0.735,0.020,0.005,0.615,1
28196,100.0,101.30,100.50,0.731,0.731,0.020,0.005,0.618,1
28296,100.0,101.30,100.66,0.727,0.727,0.020,0.005,0.618,1
28396,100.0,101.30,100.79,0.724,0.724,0.020,0.005,0.618,1
28496,100.0,101.30,100.89,0.722,0.722,0.020,0.005,0.618,1
28596,100.0,101.30,100.97,0.719,0.719,0.020,0.005,0.618,1
28696,100.0,101.30,101.04,0.718,0.718,0.020,0.005,0.627,1
28796,100.0,102.20,101.27,0.712,0.712,0.020,0.005,0.627,1
28896,100.0,102.20,101.46,0.708,0.708,0.020,0.005,0.627,1
28996,100.0,102.20,101.61,0.704,0.704,0.020,0.005,0.627,1
29096,100.0,102.20,101.72,0.701,0.701,0.020,0.005,0.627,1
29196,100.0,102.20,101.82,0.698,0.698,0.020,0.005,0.632,1
29296,100.0,102.20,101.90,0.696,0.696,0.020,0.005,0.632,1
29396,100.0,102.20,101.96,0.693,0.693,0.020,0.005,0.632,1
29496,100.0,102.20,102.01,0.691,0.691,0.020,0.005,0.632,1
29596,100.0,102.20,102.04,0.690,0.690,0.020,0.005,0.632,1
29696,100.0,102.20,102.08,0.688,0.688,0.020,0.005,0.648,1
29796,100.0,102.20,102.10,0.686,0.686,0.020,0.005,0.648,1
29896,100.0,102.20,102.12,0.685,0.685,0.020,0.005,0.648,1
29996,100.0,102.20,102.14,0.684,0.684,0.020,0.005,0.648,1
30096,100.0,102.20,102.15,0.682,0.682,0.020,0.005,0.648,1
30196,100.0,102.20,102.16,0.681,0.681,0.020,0.005,0.657,1
30296,100.0,102.20,102.17,0.680,0.680,0.020,0.005,0.657,1
30396,100.0,102.20,102.17,0.678,0.678,0.020,0.005,0.657,1
30496,100.0,102.20,102.18,0.677,0.677,0.020,0.005,0.657,1
30596,100.0,102.20,102.18,0.676,0.676,0.020,0.005,0.657,1
30696,100.0,102.20,102.19,0.675,0.675,0.020,0.005,0.663,1
30796,100.0,102.20,102.19,0.674,0.674,0.020,0.005,0.663,1
30896,100.0,102.20,102.19,0.673,0.673,0.020,0.005,0.663,1
30996,100.0,102.20,102.19,0.672,0.672,0.020,0.005,0.663,1
31096,100.0,102.20,102.19,0.670,0.670,0.020,0.005,0.663,1
31196,100.0,102.20,102.20,0.669,0.669,0.020,0.005,0.673,1
31296,100.0,102.20,102.20,0.668,0.668,0.020,0.005,0.673,1
31396,100.0,102.20,102.20,0.667,0.667,0.020,0.005,0.673,1
31496,100.0,102.20,102.20,0.666,0.666,0.020,0.005,0.673,1
31596,100.0,102.20,102.20,0.665,0.665,0.020,0.005,0.673,1
31696,100.0,102.20,102.20,0.664,0.664,0.020,0.005,0.673,1
31796,100.0,102.20,102.20,0.663,0.663,0.020,0.005,0.673,1
31896,100.0,102.20,102.20,0.662,0.662,0.020,0.005,0.673,1
31996,100.0,102.20,102.20,0.660,0.660,0.020,0.005,0.673,1
32096,100.0,102.20,102.20,0.659,0.659,0.020,0.005,0.673,1
32196,100.0,102.20,102.20,0.658,0.658,0.020,0.005,0.679,1
32296,100.0,102.20,102.20,0.657,0.657,0.020,0.005,0.679,1
32396,100.0,102.20,102.20,0.656,0.656,0.020,0.005,0.679,1
32496,100.0,102.20,102.20,0.655,0.655,0.020,0.005,0.679,1
32596,100.0,101.30,102.02,0.658,0.658,0.020,0.005,0.679,1
32696,100.0,101.30,101.88,0.659,0.659,0.020,0.005,0.682,1
32796,100.0,101.30,101.76,0.661,0.661,0.020,0.005,0.682,1
32896,100.0,101.30,101.67,0.662,0.662,0.020,0.005,0.682,1
32996,100.0,101.30,101.59,0.663,0.663,0.020,0.005,0.682,1
33096,100.0,101.30,101.54,0.663,0.663,0.020,0.005,0.682,1
33196,100.0,101.30,101.49,0.663,0.663,0.020,0.005,0.691,1
33296,100.0,101.30,101.45,0.663,0.663,0.020,0.005,0.691,1
33396,100.0,101.30,101.42,0.663,0.663,0.020,0.005,0.691,1
33496,100.0,101.30,101.40,0.663,0.663,0.020,0.005,0.691,1
33596,100.0,101.30,101.38,0.663,0.663,0.020,0.005,0.691,1
33696,100.0,101.30,101.36,0.662,0.662,0.020,0.005,0.696,1
33796,100.0,101.30,101.35,0.662,0.662,0.020,0.005,0.696,1
33896,100.0,101.30,101.34,0.661,0.661,0.020,0.005,0.696,1
33996,100.0,101.30,101.33,0.661,0.661,0.020,0.005,0.696,1
34096,100.0,101.30,101.33,0.660,0.660,0.020,0.005,0.696,1
34196,100.0,101.30,101.32,0.660,0.660,0.020,0.005,0.693,1
34296,100.0,101.30,101.32,0.659,0.659,0.020,0.005,0.693,1
34396,100.0,101.30,101.31,0.659,0.659,0.020,0.005,0.693,1
34496,100.0,101.30,101.31,0.658,0.658,0.020,0.005,0.693,1
34596,100.0,101.30,101.31,0.657,0.657,0.020,0.005,0.693,1
34696,100.0,100.40,101.13,0.660,0.660,0.020,0.005,0.697,1
34796,100.0,100.40,100.98,0.663,0.663,0.020,0.005,0.697,1
34896,100.0,100.40,100.87,0.665,0.665,0.020,0.005,0.697,1
34996,100.0,100.40,100.77,0.666,0.666,0.020,0.005,0.697,1
35096,100.0,100.40,100.70,0.667,0.667,0.020,0.005,0.697,1
35196,100.0,100.40,100.64,0.668,0.668,0.020,0.005,0.694,1
35296,100.0,100.40,100.59,0.669,0.669,0.020,0.005,0.694,1
35396,100.0,100.40,100.55,0.669,0.669,0.020,0.005,0.694,1
35496,100.0,100.40,100.52,0.670,0.670,0.020,0.005,0.694,1
35596,100.0,100.40,100.50,0.670,0.670,0.020,0.005,0.694,1
35696,100.0,100.40,100.48,0.670,0.670,0.020,0.005,0.698,1
35796,100.0,100.40,100.46,0.670,0.670,0.020,0.005,0.698,1
35896,100.0,100.40,100.45,0.670,0.670,0.020,0.005,0.698,1
35996,100.0,100.40,100.44,0.670,0.670,0.020,0.005,0.698,1
36096,100.0,100.40,100.43,0.670,0.670,0.020,0.005,0.698,1
36196,100.0,100.40,100.43,0.670,0.670,0.020,0.005,0.694,1
36296,100.0,100.40,100.42,0.670,0.670,0.020,0.005,0.694,1
36396,100.0,100.40,100.42,0.670,0.670,0.020,0.005,0.694,1
36496,100.0,100.40,100.41,0.670,0.670,0.020,0.005,0.694,1
36596,100.0,100.40,100.41,0.669,0.669,0.020,0.005,0.694,1
36696,100.0,100.40,100.41,0.669,0.669,0.020,0.005,0.698,1
36796,100.0,100.40,100.41,0.669,0.669,0.020,0.005,0.698,1
36896,100.0,100.40,100.41,0.669,0.669,0.020,0.005,0.698,1
36996,100.0,100.40,100.40,0.669,0.669,0.020,0.005,0.698,1
37096,100.0,100.40,100.40,0.669,0.669,0.020,0.005,0.698,1
37196,100.0,100.40,100.40,0.668,0.668,0.020,0.005,0.694,1
37296,100.0,99.50,100.22,0.672,0.672,0.020,0.005,0.694,1
37396,100.0,100.40,100.26,0.671,0.671,0.020,0.005,0.694,1
37496,100.0,100.40,100.29,0.670,0.670,0.020,0.005,0.694,1
37596,100.0,99.50,100.13,0.673,0.673,0.020,0.005,0.694,1
37696,100.0,99.50,100.00,0.676,0.676,0.020,0.005,0.698,1
37796,100.0,99.50,99.90,0.678,0.678,0.020,0.005,0.698,1
37896,100.0,99.50,99.82,0.680,0.680,0.020,0.005,0.698,1
37996,100.0,100.40,99.94,0.677,0.677,0.020,0.005,0.698,1
38096,100.0,99.50,99.85,0.679,0.679,0.020,0.005,0.698,1
38196,100.0,99.50,99.78,0.681,0.681,0.020,0.005,0.700,1
38296,100.0,99.50,99.72,0.682,0.682,0.020,0.005,0.700,1
38396,100.0,99.50,99.68,0.683,0.683,0.020,0.005,0.700,1
38496,100.0,99.50,99.64,0.684,0.684,0.020,0.005,0.700,1
38596,100.0,99.50,99.61,0.685,0.685,0.020,0.005,0.700,1
38696,100.0,99.50,99.59,0.685,0.685,0.020,0.005,0.695,1
38796,100.0,99.50,99.57,0.686,0.686,0.020,0.005,0.695,1
38896,100.0,99.50,99.56,0.687,0.687,0.020,0.005,0.695,1
38996,100.0,99.50,99.55,0.687,0.687,0.020,0.005,0.695,1
39096,100.0,99.50,99.54,0.687,0.687,0.020,0.005,0.695,1
39196,100.0,99.50,99.53,0.688,0.688,0.020,0.005,0.693,1
39296,100.0,99.50,99.52,0.688,0.688,0.020,0.005,0.693,1
39396,100.0,99.50,99.52,0.688,0.688,0.020,0.005,0.693,1
39496,100.0,99.50,99.52,0.689,0.689,0.020,0.005,0.693,1
39596,100.0,99.50,99.51,0.689,0.689,0.020,0.005,0.693,1
39696,100.0,99.50,99.51,0.689,0.689,0.020,0.005,0.697,1
39796,100.0,99.50,99.51,0.690,0.690,0.020,0.005,0.697,1
39896,100.0,99.50,99.51,0.690,0.690,0.020,0.005,0.697,1
39996,100.0,99.50,99.51,0.690,0.690,0.020,0.005,0.697,1
40096,100.0,99.50,99.50,0.690,0.690,0.020,0.005,0.697,1
40196,100.0,99.50,99.50,0.691,0.691,0.020,0.005,0.700,1
40296,100.0,99.50,99.50,0.691,0.691,0.020,0.005,0.700,1
40396,100.0,99.50,99.50,0.691,0.691,0.020,0.005,0.700,1
40496,100.0,99.50,99.50,0.692,0.692,0.020,0.005,0.700,1
40596,100.0,99.50,99.50,0.692,0.692,0.020,0.005,0.700,1
40696,100.0,99.50,99.50,0.692,0.692,0.020,0.005,0.695,1
40796,100.0,99.50,99.50,0.692,0.692,0.020,0.005,0.695,1
40896,100.0,99.50,99.50,0.693,0.693,0.020,0.005,0.695,1
40996,100.0,99.50,99.50,0.693,0.693,0.020,0.005,0.695,1
41096,100.0,99.50,99.50,0.693,0.693,0.020,0.005,0.695,1
41196,100.0,99.50,99.50,0.693,0.693,0.020,0.005,0.699,1
41296,100.0,99.50,99.50,0.694,0.694,0.020,0.005,0.699,1
41396,100.0,99.50,99.50,0.694,0.694,0.020,0.005,0.699,1
41496,100.0,99.50,99.50,0.694,0.694,0.020,0.005,0.699,1
41596,100.0,99.50,99.50,0.694,0.694,0.020,0.005,0.699,1
41696,100.0,99.50,99.50,0.695,0.695,0.020,0.005,0.694,1
41796,100.0,99.50,99.50,0.695,0.695,0.020,0.005,0.694,1
41896,100.0,99.50,99.50,0.695,0.695,0.020,0.005,0.694,1
41996,100.0,99.50,99.50,0.695,0.695,0.020,0.005,0.694,1
42096,100.0,99.50,99.50,0.696,0.696,0.020,0.005,0.694,1
42196,100.0,99.50,99.50,0.696,0.696,0.020,0.005,0.698,1
42296,100.0,99.50,99.50,0.696,0.696,0.020,0.005,0.698,1
42396,100.0,99.50,99.50,0.696,0.696,0.020,0.005,0.698,1
42496,100.0,99.50,99.50,0.697,0.697,0.020,0.005,0.698,1
42596,100.0,99.50,99.50,0.697,0.697,0.020,0.005,0.698,1
42696,100.0,99.50,99.50,0.697,0.697,0.020,0.005,0.694,1
42796,100.0,99.50,99.50,0.697,0.697,0.020,0.005,0.694,1
42896,100.0,99.50,99.50,0.698,0.698,0.020,0.005,0.694,1
42996,100.0,99.50,99.50,0.698,0.698,0.020,0.005,0.694,1
