ms,setF,T_out_raw,T_out_filt,ratio,u,Kp,Ki,flow_lpm,link_ok
33333,104.0,90.50,92.12,1.000,1.118,0.080,0.015,0.432,1
33453,104.0,90.50,91.80,1.000,1.165,0.080,0.015,0.432,1
33573,104.0,91.40,91.72,1.000,1.194,0.080,0.015,0.432,1
33693,104.0,92.30,91.84,1.000,1.207,0.080,0.015,0.400,1
33813,104.0,92.30,91.93,1.000,1.221,0.080,0.015,0.400,1
33933,104.0,93.20,92.18,1.000,1.222,0.080,0.015,0.400,1
34053,104.0,94.10,92.57,1.000,1.212,0.080,0.015,0.400,1
34173,104.0,95.00,93.05,1.000,1.193,0.080,0.015,0.400,1
34293,104.0,95.90,93.62,1.000,1.167,0.080,0.015,0.400,1
34413,104.0,95.90,94.08,1.000,1.148,0.080,0.015,0.400,1
34533,104.0,96.80,94.62,1.000,1.122,0.080,0.015,0.400,1
34653,104.0,97.70,95.24,1.000,1.089,0.080,0.015,0.400,1
34773,104.0,97.70,95.73,1.000,1.065,0.080,0.015,0.400,1
34893,104.0,98.60,96.30,1.000,1.033,0.080,0.015,0.400,1
35013,104.0,99.50,96.94,0.995,0.995,0.080,0.015,0.400,1
35133,104.0,100.40,97.63,0.951,0.951,0.080,0.015,0.400,1
35253,104.0,100.40,98.19,0.918,0.918,0.080,0.015,0.400,1
35373,104.0,101.30,98.81,0.878,0.878,0.080,0.015,0.352,1
35493,104.0,101.30,99.31,0.847,0.847,0.080,0.015,0.352,1
35613,104.0,102.20,99.89,0.808,0.808,0.080,0.015,0.352,1
35733,104.0,103.10,100.53,0.764,0.764,0.080,0.015,0.352,1
35853,104.0,103.10,101.04,0.728,0.728,0.080,0.015,0.400,1
35973,104.0,104.00,101.63,0.685,0.685,0.080,0.015,0.400,1
36093,104.0,104.00,102.11,0.651,0.651,0.080,0.015,0.400,1
36213,104.0,104.90,102.67,0.609,0.609,0.080,0.015,0.400,1
36333,104.0,104.90,103.11,0.575,0.575,0.080,0.015,0.400,1
36453,104.0,105.80,103.65,0.533,0.533,0.080,0.015,0.400,1
36573,104.0,105.80,104.08,0.534,0.499,0.080,0.015,0.400,1
36693,104.0,106.70,104.60,0.470,0.456,0.080,0.015,0.400,1
36813,104.0,106.70,105.02,0.421,0.421,0.080,0.015,0.400,1
36933,104.0,106.70,105.36,0.392,0.392,0.080,0.015,0.496,1
37053,104.0,106.70,105.63,0.368,0.368,0.080,0.015,0.496,1
37173,104.0,106.70,105.84,0.348,0.348,0.080,0.015,0.496,1
37293,104.0,105.80,105.83,0.345,0.345,0.080,0.015,0.496,1
37413,104.0,105.80,105.83,0.342,0.342,0.080,0.015,0.496,1
37533,104.0,105.80,105.82,0.339,0.339,0.080,0.015,0.480,1
37653,104.0,104.90,105.64,0.351,0.351,0.080,0.015,0.480,1
37773,104.0,104.90,105.49,0.360,0.360,0.080,0.015,0.480,1
37893,104.0,104.00,105.19,0.382,0.382,0.080,0.015,0.480,1
38013,104.0,104.00,104.95,0.399,0.399,0.080,0.015,0.512,1
38133,104.0,103.10,104.58,0.427,0.427,0.080,0.015,0.512,1
38253,104.0,102.20,104.11,0.427,0.465,0.080,0.015,0.512,1
38373,104.0,102.20,103.72,0.427,0.496,0.080,0.015,0.512,1
38493,104.0,101.30,103.24,0.491,0.535,0.080,0.015,0.512,1
38613,104.0,101.30,102.85,0.568,0.568,0.080,0.015,0.464,1
38733,104.0,100.40,102.36,0.610,0.610,0.080,0.015,0.464,1
38853,104.0,100.40,101.97,0.645,0.645,0.080,0.015,0.464,1
38973,104.0,99.50,101.48,0.689,0.689,0.080,0.015,0.464,1
39093,104.0,99.50,101.08,0.725,0.725,0.080,0.015,0.512,1
39213,104.0,99.50,100.76,0.756,0.756,0.080,0.015,0.512,1
39333,104.0,98.60,100.33,0.797,0.797,0.080,0.015,0.512,1
39453,104.0,98.60,99.99,0.832,0.832,0.080,0.015,0.512,1
39573,104.0,98.60,99.71,0.862,0.862,0.080,0.015,0.512,1
39693,104.0,98.60,99.49,0.887,0.887,0.080,0.015,0.416,1
39813,104.0,99.50,99.49,0.895,0.895,0.080,0.015,0.416,1
39933,104.0,99.50,99.49,0.903,0.903,0.080,0.015,0.416,1
40053,104.0,99.50,99.49,0.911,0.911,0.080,0.015,0.416,1
40173,104.0,100.40,99.67,0.905,0.905,0.080,0.015,0.384,1
40293,104.0,100.40,99.82,0.901,0.901,0.080,0.015,0.384,1
40413,104.0,101.30,100.12,0.884,0.884,0.080,0.015,0.384,1
40533,104.0,101.30,100.35,0.872,0.872,0.080,0.015,0.384,1
40653,104.0,102.20,100.72,0.848,0.848,0.080,0.015,0.384,1
40773,104.0,103.10,101.20,0.816,0.816,0.080,0.015,0.384,1
40893,104.0,103.10,101.58,0.790,0.790,0.080,0.015,0.384,1
41013,104.0,104.00,102.06,0.755,0.755,0.080,0.015,0.384,1
41133,104.0,104.00,102.45,0.727,0.727,0.080,0.015,0.384,1
41253,104.0,104.90,102.94,0.690,0.690,0.080,0.015,0.400,1
41373,104.0,104.90,103.33,0.660,0.660,0.080,0.015,0.400,1
41493,104.0,105.80,103.83,0.660,0.621,0.080,0.015,0.400,1
41613,104.0,105.80,104.22,0.660,0.589,0.080,0.015,0.400,1
41733,104.0,106.70,104.72,0.596,0.549,0.080,0.015,0.400,1
41853,104.0,106.70,105.11,0.515,0.515,0.080,0.015,0.416,1
41973,104.0,107.60,105.61,0.473,0.473,0.080,0.015,0.416,1
42093,104.0,107.60,106.01,0.438,0.438,0.080,0.015,0.416,1
42213,104.0,107.60,106.33,0.408,0.408,0.080,0.015,0.416,1
42333,104.0,107.60,106.58,0.383,0.383,0.080,0.015,0.496,1
42453,104.0,107.60,106.79,0.362,0.362,0.080,0.015,0.496,1
42573,104.0,107.60,106.95,0.344,0.344,0.080,0.015,0.496,1
42693,104.0,106.70,106.90,0.343,0.343,0.080,0.015,0.496,1
42813,104.0,106.70,106.86,0.341,0.341,0.080,0.015,0.496,1
42933,104.0,106.70,106.83,0.338,0.338,0.080,0.015,0.496,1
43053,104.0,105.80,106.62,0.350,0.350,0.080,0.015,0.496,1
43173,104.0,104.90,106.28,0.373,0.373,0.080,0.015,0.496,1
43293,104.0,104.90,106.00,0.391,0.391,0.080,0.015,0.496,1
43413,104.0,104.00,105.60,0.420,0.420,0.080,0.015,0.496,1
43533,104.0,104.00,105.28,0.443,0.443,0.080,0.015,0.496,1
43653,104.0,103.10,104.84,0.476,0.476,0.080,0.015,0.496,1
43773,104.0,103.10,104.50,0.503,0.503,0.080,0.015,0.496,1
43893,104.0,102.20,104.04,0.503,0.539,0.080,0.015,0.496,1
44013,104.0,102.20,103.67,0.567,0.569,0.080,0.015,0.480,1
44133,104.0,101.30,103.20,0.608,0.608,0.080,0.015,0.480,1
44253,104.0,101.30,102.82,0.641,0.641,0.080,0.015,0.480,1
44373,104.0,100.40,102.33,0.682,0.682,0.080,0.015,0.480,1
44493,104.0,100.40,101.95,0.716,0.716,0.080,0.015,0.480,1
44613,104.0,100.40,101.64,0.745,0.745,0.080,0.015,0.480,1
44733,104.0,99.50,101.21,0.784,0.784,0.080,0.015,0.480,1
44853,104.0,99.50,100.87,0.817,0.817,0.080,0.015,0.480,1
44973,104.0,99.50,100.59,0.845,0.845,0.080,0.015,0.480,1
45093,104.0,99.50,100.38,0.869,0.869,0.080,0.015,0.384,1
45213,104.0,99.50,100.20,0.889,0.889,0.080,0.015,0.384,1
45333,104.0,99.50,100.06,0.908,0.908,0.080,0.015,0.384,1
45453,104.0,100.40,100.13,0.909,0.909,0.080,0.015,0.384,1
45573,104.0,100.40,100.18,0.912,0.912,0.080,0.015,0.416,1
45693,104.0,101.30,100.41,0.900,0.900,0.080,0.015,0.416,1
45813,104.0,101.30,100.58,0.892,0.892,0.080,0.015,0.416,1
45933,104.0,102.20,100.91,0.872,0.872,0.080,0.015,0.416,1
46053,104.0,102.20,101.17,0.857,0.857,0.080,0.015,0.416,1
46173,104.0,103.10,101.55,0.831,0.831,0.080,0.015,0.368,1
46293,104.0,104.00,102.04,0.795,0.795,0.080,0.015,0.368,1
46413,104.0,104.00,102.43,0.767,0.767,0.080,0.015,0.368,1
46533,104.0,104.90,102.93,0.730,0.730,0.080,0.015,0.368,1
46653,104.0,104.90,103.32,0.700,0.700,0.080,0.015,0.384,1
46773,104.0,105.80,103.82,0.700,0.661,0.080,0.015,0.384,1
46893,104.0,105.80,104.21,0.700,0.629,0.080,0.015,0.384,1
47013,104.0,106.70,104.71,0.636,0.588,0.080,0.015,0.384,1
47133,104.0,106.70,105.11,0.554,0.554,0.080,0.015,0.384,1
47253,104.0,107.60,105.61,0.512,0.512,0.080,0.015,0.432,1
47373,104.0,107.60,106.01,0.477,0.477,0.080,0.015,0.432,1
47493,104.0,107.60,106.32,0.447,0.447,0.080,0.015,0.432,1
47613,104.0,108.50,106.76,0.408,0.408,0.080,0.015,0.432,1
47733,104.0,108.50,107.11,0.374,0.374,0.080,0.015,0.512,1
47853,104.0,107.60,107.21,0.361,0.361,0.080,0.015,0.512,1
47973,104.0,107.60,107.28,0.349,0.349,0.080,0.015,0.512,1
48093,104.0,107.60,107.35,0.338,0.338,0.080,0.015,0.512,1
48213,104.0,107.60,107.40,0.328,0.328,0.080,0.015,0.512,1
48333,104.0,106.70,107.26,0.333,0.333,0.080,0.015,0.464,1
48453,104.0,106.70,107.15,0.336,0.336,0.080,0.015,0.464,1
48573,104.0,105.80,106.88,0.352,0.352,0.080,0.015,0.464,1
48693,104.0,105.80,106.66,0.365,0.365,0.080,0.015,0.464,1
48813,104.0,104.90,106.31,0.388,0.388,0.080,0.015,0.512,1
48933,104.0,104.00,105.85,0.422,0.422,0.080,0.015,0.512,1
49053,104.0,104.00,105.48,0.448,0.448,0.080,0.015,0.512,1
49173,104.0,103.10,105.00,0.484,0.484,0.080,0.015,0.512,1
49293,104.0,103.10,104.62,0.513,0.513,0.080,0.015,0.512,1
49413,104.0,102.20,104.14,0.513,0.552,0.080,0.015,0.480,1
49533,104.0,101.30,103.57,0.577,0.597,0.080,0.015,0.480,1
49653,104.0,101.30,103.12,0.635,0.635,0.080,0.015,0.480,1
49773,104.0,101.30,102.75,0.666,0.666,0.080,0.015,0.480,1
49893,104.0,100.40,102.28,0.707,0.707,0.080,0.015,0.480,1
50013,104.0,100.40,101.91,0.740,0.740,0.080,0.015,0.480,1
50133,104.0,99.50,101.42,0.783,0.783,0.080,0.015,0.480,1
50253,104.0,99.50,101.04,0.819,0.819,0.080,0.015,0.480,1
50373,104.0,99.50,100.73,0.849,0.849,0.080,0.015,0.480,1
50493,104.0,99.50,100.49,0.875,0.875,0.080,0.015,0.416,1
50613,104.0,99.50,100.29,0.898,0.898,0.080,0.015,0.416,1
50733,104.0,100.40,100.31,0.902,0.902,0.080,0.015,0.416,1
50853,104.0,100.40,100.33,0.908,0.908,0.080,0.015,0.416,1
50973,104.0,100.40,100.34,0.913,0.913,0.080,0.015,0.400,1
51093,104.0,101.30,100.53,0.904,0.904,0.080,0.015,0.400,1
51213,104.0,102.20,100.87,0.883,0.883,0.080,0.015,0.400,1
51333,104.0,102.20,101.13,0.867,0.867,0.080,0.015,0.400,1
51453,104.0,103.10,101.53,0.841,0.841,0.080,0.015,0.400,1
51573,104.0,103.10,101.84,0.819,0.819,0.080,0.015,0.400,1
51693,104.0,104.00,102.27,0.788,0.788,0.080,0.015,0.400,1
51813,104.0,104.00,102.62,0.763,0.763,0.080,0.015,0.400,1
51933,104.0,104.90,103.07,0.729,0.729,0.080,0.015,0.400,1
52053,104.0,105.80,103.62,0.686,0.686,0.080,0.015,0.416,1
52173,104.0,105.80,104.06,0.686,0.651,0.080,0.015,0.416,1
52293,104.0,106.70,104.58,0.622,0.608,0.080,0.015,0.416,1
52413,104.0,106.70,105.01,0.573,0.573,0.080,0.015,0.416,1
52533,104.0,107.60,105.53,0.529,0.529,0.080,0.015,0.416,1
52653,104.0,107.60,105.94,0.493,0.493,0.080,0.015,0.416,1
52773,104.0,107.60,106.27,0.462,0.462,0.080,0.015,0.416,1
52893,104.0,108.50,106.72,0.422,0.422,0.080,0.015,0.416,1
53013,104.0,108.50,107.07,0.388,0.388,0.080,0.015,0.416,1
53133,104.0,108.50,107.36,0.359,0.359,0.080,0.015,0.480,1
53253,104.0,108.50,107.59,0.335,0.335,0.080,0.015,0.480,1
53373,104.0,107.60,107.59,0.328,0.328,0.080,0.015,0.480,1
53493,104.0,107.60,107.59,0.322,0.322,0.080,0.015,0.480,1
53613,104.0,106.70,107.41,0.330,0.330,0.080,0.015,0.480,1
53733,104.0,106.70,107.27,0.335,0.335,0.080,0.015,0.496,1
53853,104.0,105.80,106.98,0.353,0.353,0.080,0.015,0.496,1
53973,104.0,105.80,106.74,0.367,0.367,0.080,0.015,0.496,1
54093,104.0,104.90,106.37,0.392,0.392,0.080,0.015,0.496,1
54213,104.0,104.90,106.08,0.411,0.411,0.080,0.015,0.528,1
54333,103.0,104.00,105.66,0.360,0.360,0.080,0.015,0.528,1
54453,103.0,103.10,105.15,0.397,0.397,0.080,0.015,0.528,1
54573,102.0,103.10,104.74,0.345,0.345,0.080,0.015,0.528,1
54693,101.0,102.20,104.23,0.299,0.299,0.080,0.015,0.528,1
54813,100.0,102.20,103.83,0.245,0.245,0.080,0.015,0.448,1
54933,99.0,101.30,103.32,0.198,0.198,0.080,0.015,0.448,1
55053,99.0,101.30,102.92,0.223,0.223,0.080,0.015,0.448,1
55173,98.0,100.40,102.41,0.175,0.175,0.080,0.015,0.448,1
55293,97.0,99.50,101.83,0.133,0.133,0.080,0.015,0.464,1
55413,96.0,99.50,101.36,0.081,0.081,0.080,0.015,0.464,1
55533,95.0,98.60,100.81,0.035,0.035,0.080,0.015,0.464,1
55653,95.0,98.60,100.37,0.061,0.061,0.080,0.015,0.464,1
55773,94.0,97.70,99.84,0.013,0.013,0.080,0.015,0.464,1
55893,93.0,96.80,99.23,0.000,-0.030,0.080,0.015,0.400,1
56013,92.0,95.90,98.56,0.000,-0.068,0.080,0.015,0.400,1
56133,91.0,95.90,98.03,0.000,-0.118,0.080,0.015,0.400,1
56253,91.0,95.00,97.42,0.000,-0.081,0.080,0.015,0.400,1
56373,90.0,94.10,96.76,0.000,-0.121,0.080,0.015,0.432,1
56493,89.0,93.20,96.05,0.000,-0.157,0.080,0.015,0.432,1
56613,88.0,92.30,95.30,0.000,-0.190,0.080,0.015,0.432,1
56733,87.0,91.40,94.52,0.000,-0.221,0.080,0.015,0.432,1
56853,87.0,90.50,93.71,0.000,-0.169,0.080,0.015,0.432,1
56973,86.0,89.60,92.89,0.000,-0.196,0.080,0.015,0.368,1
57093,85.0,88.70,92.05,0.000,-0.222,0.080,0.015,0.368,1
57213,84.0,87.80,91.20,0.000,-0.247,0.080,0.015,0.368,1
57333,83.0,86.90,90.34,0.000,-0.271,0.080,0.015,0.368,1
57453,83.0,86.00,89.47,0.000,-0.214,0.080,0.015,0.416,1
57573,82.0,85.10,88.60,0.000,-0.236,0.080,0.015,0.416,1
57693,81.0,84.20,87.72,0.000,-0.258,0.080,0.015,0.416,1
57813,80.0,84.20,87.02,0.000,-0.295,0.080,0.015,0.416,1
57933,80.0,83.30,86.27,0.000,-0.247,0.080,0.015,0.416,1
58053,80.0,82.40,85.50,0.000,-0.195,0.080,0.015,0.384,1
58173,80.0,81.50,84.70,0.000,-0.140,0.080,0.015,0.384,1
58293,80.0,81.50,84.06,0.000,-0.097,0.080,0.015,0.384,1
58413,80.0,80.60,83.37,0.000,-0.048,0.080,0.015,0.384,1
58533,80.0,79.70,82.63,0.006,0.006,0.080,0.015,0.384,1
58653,80.0,79.70,82.05,0.048,0.048,0.080,0.015,0.384,1
58773,80.0,78.80,81.40,0.097,0.097,0.080,0.015,0.384,1
58893,80.0,77.90,80.70,0.152,0.152,0.080,0.015,0.384,1
59013,80.0,77.90,80.14,0.151,0.196,0.080,0.015,0.384,1
59133,80.0,77.00,79.51,0.215,0.247,0.080,0.015,0.416,1
59253,80.0,77.00,79.01,0.288,0.288,0.080,0.015,0.416,1
59373,80.0,76.10,78.43,0.337,0.337,0.080,0.015,0.416,1
59493,80.0,76.10,77.96,0.378,0.378,0.080,0.015,0.416,1
59613,80.0,75.20,77.41,0.426,0.426,0.080,0.015,0.432,1
59733,80.0,75.20,76.97,0.467,0.467,0.080,0.015,0.432,1
59853,80.0,74.30,76.43,0.516,0.516,0.080,0.015,0.432,1
59973,80.0,74.30,76.01,0.557,0.557,0.080,0.015,0.432,1
60093,80.0,74.30,75.67,0.592,0.592,0.080,0.015,0.432,1
60213,80.0,74.30,75.39,0.622,0.622,0.080,0.015,0.464,1
60333,80.0,74.30,75.17,0.648,0.648,0.080,0.015,0.464,1
60453,80.0,75.20,75.18,0.656,0.656,0.080,0.015,0.464,1
60573,80.0,75.20,75.18,0.664,0.664,0.080,0.015,0.464,1
60693,80.0,75.20,75.19,0.673,0.673,0.080,0.015,0.480,1
60813,80.0,76.10,75.37,0.667,0.667,0.080,0.015,0.480,1
60933,80.0,77.00,75.70,0.648,0.648,0.080,0.015,0.480,1
61053,80.0,77.00,75.96,0.635,0.635,0.080,0.015,0.480,1
61173,80.0,77.90,76.35,0.611,0.611,0.080,0.015,0.480,1
61293,80.0,78.80,76.84,0.577,0.577,0.080,0.015,0.464,1
61413,80.0,78.80,77.23,0.551,0.551,0.080,0.015,0.464,1
61533,80.0,79.70,77.72,0.516,0.516,0.080,0.015,0.464,1
61653,80.0,80.60,78.30,0.474,0.474,0.080,0.015,0.464,1
61773,80.0,80.60,78.76,0.439,0.439,0.080,0.015,0.480,1
61893,80.0,81.50,79.31,0.397,0.397,0.080,0.015,0.480,1
62013,80.0,82.40,79.93,0.397,0.348,0.080,0.015,0.480,1
62133,80.0,82.40,80.42,0.333,0.308,0.080,0.015,0.480,1
62253,80.0,82.40,80.82,0.275,0.275,0.080,0.015,0.480,1
62373,80.0,83.30,81.31,0.233,0.233,0.080,0.015,0.464,1
62493,80.0,83.30,81.71,0.199,0.199,0.080,0.015,0.464,1
62613,80.0,83.30,82.03,0.170,0.170,0.080,0.015,0.464,1
62733,80.0,83.30,82.28,0.145,0.145,0.080,0.015,0.464,1
62853,80.0,83.30,82.49,0.125,0.125,0.080,0.015,0.496,1
62973,80.0,83.30,82.65,0.107,0.107,0.080,0.015,0.496,1
63093,80.0,83.30,82.78,0.092,0.092,0.080,0.015,0.496,1
63213,80.0,83.30,82.88,0.078,0.078,0.080,0.015,0.496,1
63333,80.0,83.30,82.97,0.066,0.066,0.080,0.015,0.496,1
63453,80.0,82.40,82.85,0.070,0.070,0.080,0.015,0.400,1
63573,80.0,82.40,82.76,0.072,0.072,0.080,0.015,0.400,1
63693,80.0,81.50,82.51,0.088,0.088,0.080,0.015,0.400,1
63813,80.0,81.50,82.31,0.100,0.100,0.080,0.015,0.400,1
63933,80.0,80.60,81.97,0.123,0.123,0.080,0.015,0.416,1
64053,80.0,79.70,81.51,0.157,0.157,0.080,0.015,0.416,1
64173,80.0,79.70,81.15,0.183,0.183,0.080,0.015,0.416,1
64293,80.0,78.80,80.68,0.219,0.219,0.080,0.015,0.416,1
64413,80.0,77.90,80.12,0.219,0.263,0.080,0.015,0.416,1
64533,80.0,77.90,79.68,0.283,0.299,0.080,0.015,0.368,1
64653,80.0,77.00,79.14,0.343,0.343,0.080,0.015,0.368,1
64773,80.0,76.10,78.53,0.394,0.394,0.080,0.015,0.368,1
64893,80.0,76.10,78.05,0.437,0.437,0.080,0.015,0.368,1
65013,80.0,75.20,77.48,0.486,0.486,0.080,0.015,0.432,1
65133,80.0,75.20,77.02,0.528,0.528,0.080,0.015,0.432,1
65253,80.0,75.20,76.66,0.563,0.563,0.080,0.015,0.432,1
65373,80.0,75.20,76.37,0.592,0.592,0.080,0.015,0.432,1
65493,80.0,75.20,76.13,0.618,0.618,0.080,0.015,0.432,1
65613,80.0,75.20,75.95,0.640,0.640,0.080,0.015,0.480,1
65733,80.0,75.20,75.80,0.660,0.660,0.080,0.015,0.480,1
65853,80.0,75.20,75.68,0.677,0.677,0.080,0.015,0.480,1
65973,80.0,76.10,75.76,0.678,0.678,0.080,0.015,0.480,1
