t_ms,out_f,set_f,error_f,ratio
4560,83.32,84.0,0.68,0.49
4572,83.32,84.0,0.68,0.49
4584,83.32,84.0,0.68,0.49
4596,83.32,84.0,0.68,0.49
4608,83.31,84.0,0.69,0.49
4620,83.31,84.0,0.69,0.49
4632,83.31,84.0,0.69,0.49
4644,83.31,84.0,0.69,0.5
4656,83.31,84.0,0.69,0.5
4668,83.31,84.0,0.69,0.5
4680,83.31,84.0,0.69,0.5
4692,83.31,84.0,0.69,0.5
4704,83.31,84.0,0.69,0.5
4716,83.31,84.0,0.69,0.5
4728,83.31,84.0,0.69,0.5
4740,83.31,84.0,0.69,0.5
4752,83.31,84.0,0.69,0.5
4764,83.31,84.0,0.69,0.5
4776,83.31,84.0,0.69,0.5
4788,83.48,84.0,0.52,0.49
4800,83.48,84.0,0.52,0.49
4812,83.48,84.0,0.52,0.49
4824,83.45,84.0,0.55,0.49
4836,83.45,84.0,0.55,0.49
4848,83.45,84.0,0.55,0.49
4860,83.42,84.0,0.58,0.5
4872,83.42,84.0,0.58,0.5
4884,83.42,84.0,0.58,0.5
4896,83.39,84.0,0.61,0.5
4908,83.39,84.0,0.61,0.5
4920,83.39,84.0,0.61,0.5
4932,83.56,84.0,0.44,0.49
4944,83.56,84.0,0.44,0.49
4956,83.56,84.0,0.44,0.49
4968,83.5,84.0,0.5,0.49
4980,83.5,84.0,0.5,0.49
4992,83.5,84.0,0.5,0.49
5004,83.64,84.0,0.36,0.48
5016,83.64,84.0,0.36,0.48
5028,83.64,84.0,0.36,0.48
5040,83.75,84.0,0.25,0.47
5052,83.75,84.0,0.25,0.47
5064,83.75,84.0,0.25,0.47
5076,83.84,84.0,0.16,0.46
5088,83.84,84.0,0.16,0.46
5100,83.84,84.0,0.16,0.46
5112,83.74,84.0,0.26,0.47
5124,83.74,84.0,0.26,0.47
5136,83.74,84.0,0.26,0.47
5148,83.83,84.0,0.17,0.46
5160,83.83,84.0,0.17,0.46
5172,83.83,84.0,0.17,0.46
5184,83.9,84.0,0.1,0.46
5196,83.9,84.0,0.1,0.46
5208,83.9,84.0,0.1,0.46
5220,83.96,84.0,0.04,0.45
5232,83.96,84.0,0.04,0.45
5244,83.96,84.0,0.04,0.45
5256,84.01,84.0,-0.01,0.45
5268,84.01,84.0,-0.01,0.45
5280,84.01,84.0,-0.01,0.45
5292,84.05,84.0,-0.05,0.44
5304,84.05,84.0,-0.05,0.44
5316,84.05,84.0,-0.05,0.44
5328,84.08,84.0,-0.08,0.44
5340,84.08,84.0,-0.08,0.44
5352,84.08,84.0,-0.08,0.44
5364,84.1,84.0,-0.1,0.44
5376,84.1,84.0,-0.1,0.44
5388,84.1,84.0,-0.1,0.44
5400,84.12,84.0,-0.12,0.43
5412,84.12,84.0,-0.12,0.43
5424,84.12,84.0,-0.12,0.43
5436,84.14,84.0,-0.14,0.43
5448,84.14,84.0,-0.14,0.43
5460,84.14,84.0,-0.14,0.43
5472,84.15,84.0,-0.15,0.43
5484,84.15,84.0,-0.15,0.43
5496,84.15,84.0,-0.15,0.43
5508,84.16,84.0,-0.16,0.43
5520,84.16,84.0,-0.16,0.43
5532,84.16,84.0,-0.16,0.43
5544,84.17,84.0,-0.17,0.43
5556,84.17,84.0,-0.17,0.43
5568,84.17,84.0,-0.17,0.43
5580,84.17,84.0,-0.17,0.43
5592,84.17,84.0,-0.17,0.43
5604,84.17,84.0,-0.17,0.43
5616,84.18,84.0,-0.18,0.43
5628,84.18,84.0,-0.18,0.43
5640,84.18,84.0,-0.18,0.42
5652,84.18,84.0,-0.18,0.42
5664,84.18,84.0,-0.18,0.42
5676,84.18,84.0,-0.18,0.42
5688,84.19,84.0,-0.19,0.42
5700,84.19,84.0,-0.19,0.42
5712,84.19,84.0,-0.19,0.42
5724,84.01,84.0,-0.01,0.44
5736,84.01,84.0,-0.01,0.44
5748,84.01,84.0,-0.01,0.44
5760,84.05,84.0,-0.05,0.44
5772,84.05,84.0,-0.05,0.44
5784,84.05,84.0,-0.05,0.44
5796,84.08,84.0,-0.08,0.43
5808,84.08,84.0,-0.08,0.43
5820,84.08,84.0,-0.08,0.43
5832,84.1,84.0,-0.1,0.43
5844,84.1,84.0,-0.1,0.43
5856,84.1,84.0,-0.1,0.43
5868,84.12,84.0,-0.12,0.43
5880,84.12,84.0,-0.12,0.43
5892,84.12,84.0,-0.12,0.43
5904,84.14,84.0,-0.14,0.43
5916,84.14,84.0,-0.14,0.43
5928,84.14,84.0,-0.14,0.43
5940,84.15,84.0,-0.15,0.43
5952,84.15,84.0,-0.15,0.43
5964,84.15,84.0,-0.15,0.42
5976,84.16,84.0,-0.16,0.42
5988,84.16,84.0,-0.16,0.42
6000,84.16,84.0,-0.16,0.42
6012,84.17,84.0,-0.17,0.42
6024,84.17,84.0,-0.17,0.42
6036,84.17,84.0,-0.17,0.42
6048,84.17,84.0,-0.17,0.42
6060,84.17,84.0,-0.17,0.42
6072,84.17,84.0,-0.17,0.42
6084,84.18,84.0,-0.18,0.42
6096,84.18,84.0,-0.18,0.42
6108,84.18,84.0,-0.18,0.42
6120,84.18,84.0,-0.18,0.42
6132,84.18,84.0,-0.18,0.42
6144,84.18,84.0,-0.18,0.42
6156,84.19,84.0,-0.19,0.42
6168,84.19,84.0,-0.19,0.42
6180,84.19,84.0,-0.19,0.42
6192,84.19,84.0,-0.19,0.42
6204,84.19,84.0,-0.19,0.42
6216,84.19,84.0,-0.19,0.42
6228,84.19,84.0,-0.19,0.42
6240,84.19,84.0,-0.19,0.42
6252,84.19,84.0,-0.19,0.42
6264,84.19,84.0,-0.19,0.42
6276,84.19,84.0,-0.19,0.42
6288,84.19,84.0,-0.19,0.42
6300,84.19,84.0,-0.19,0.42
6312,84.19,84.0,-0.19,0.42
6324,84.19,84.0,-0.19,0.42
6336,84.2,84.0,-0.2,0.41
6348,84.2,84.0,-0.2,0.41
6360,84.2,84.0,-0.2,0.41
6372,84.2,84.0,-0.2,0.41
6384,84.2,84.0,-0.2,0.41
6396,84.2,84.0,-0.2,0.41
6408,84.02,84.0,-0.02,0.43
6420,84.02,84.0,-0.02,0.43
6432,84.02,84.0,-0.02,0.43
6444,84.05,84.0,-0.05,0.43
6456,84.05,84.0,-0.05,0.43
6468,84.05,84.0,-0.05,0.43
6480,83.9,84.0,0.1,0.44
6492,83.9,84.0,0.1,0.44
6504,83.9,84.0,0.1,0.44
6516,83.96,84.0,0.04,0.44
6528,83.96,84.0,0.04,0.44
6540,83.96,84.0,0.04,0.44
6552,84.01,84.0,-0.01,0.43
6564,84.01,84.0,-0.01,0.43
6576,84.01,84.0,-0.01,0.43
6588,84.05,84.0,-0.05,0.43
6600,84.05,84.0,-0.05,0.43
6612,84.05,84.0,-0.05,0.43
6624,84.08,84.0,-0.08,0.43
6636,84.08,84.0,-0.08,0.43
6648,84.08,84.0,-0.08,0.43
6660,83.92,84.0,0.08,0.44
6672,83.92,84.0,0.08,0.44
6684,83.92,84.0,0.08,0.44
6696,83.8,84.0,0.2,0.45
6708,83.8,84.0,0.2,0.45
6720,83.8,84.0,0.2,0.45
6732,83.88,84.0,0.12,0.45
6744,83.88,84.0,0.12,0.45
6756,83.88,84.0,0.12,0.45
6768,83.76,84.0,0.24,0.46
6780,83.76,84.0,0.24,0.46
6792,83.76,84.0,0.24,0.46
6804,83.67,84.0,0.33,0.47
6816,83.67,84.0,0.33,0.47
6828,83.67,84.0,0.33,0.47
6840,83.78,84.0,0.22,0.46
6852,83.78,84.0,0.22,0.46
6864,83.78,84.0,0.22,0.46
6876,83.68,84.0,0.32,0.47
6888,83.68,84.0,0.32,0.47
6900,83.68,84.0,0.32,0.47
6912,83.6,84.0,0.4,0.48
6924,83.6,84.0,0.4,0.48
6936,83.6,84.0,0.4,0.48
6948,83.72,84.0,0.28,0.47
6960,83.72,84.0,0.28,0.47
6972,83.72,84.0,0.28,0.47
6984,83.82,84.0,0.18,0.46
6996,83.82,84.0,0.18,0.46
7008,83.82,84.0,0.18,0.46
7020,83.72,84.0,0.28,0.47
7032,83.72,84.0,0.28,0.47
7044,83.72,84.0,0.28,0.47
7056,83.63,84.0,0.37,0.48
7068,83.63,84.0,0.37,0.48
7080,83.63,84.0,0.37,0.48
7092,83.75,84.0,0.25,0.47
7104,83.75,84.0,0.25,0.47
7116,83.75,84.0,0.25,0.47
7128,83.66,84.0,0.34,0.48
7140,83.66,84.0,0.34,0.48
7152,83.66,84.0,0.34,0.48
7164,83.59,84.0,0.41,0.49
7176,83.59,84.0,0.41,0.49
7188,83.59,84.0,0.41,0.49
7200,83.53,84.0,0.47,0.49
7212,83.53,84.0,0.47,0.49
7224,83.53,84.0,0.47,0.49
7236,83.48,84.0,0.52,0.5
7248,83.48,84.0,0.52,0.5
7260,83.48,84.0,0.52,0.5
7272,83.63,84.0,0.37,0.49
7284,83.63,84.0,0.37,0.49
7296,83.63,84.0,0.37,0.49
7308,83.56,84.0,0.44,0.49
7320,83.56,84.0,0.44,0.49
7332,83.56,84.0,0.44,0.49
7344,83.51,84.0,0.49,0.5
7356,83.51,84.0,0.49,0.5
7368,83.51,84.0,0.49,0.5
7380,83.65,84.0,0.35,0.49
7392,83.65,84.0,0.35,0.49
7404,83.65,84.0,0.35,0.49
7416,83.76,84.0,0.24,0.48
7428,83.76,84.0,0.24,0.48
7440,83.76,84.0,0.24,0.48
7452,83.67,84.0,0.33,0.49
7464,83.67,84.0,0.33,0.49
7476,83.67,84.0,0.33,0.49
7488,83.77,84.0,0.23,0.48
7500,83.77,84.0,0.23,0.48
7512,83.77,84.0,0.23,0.48
7524,83.68,84.0,0.32,0.49
7536,83.68,84.0,0.32,0.49
7548,83.68,84.0,0.32,0.49
7560,83.78,84.0,0.22,0.48
7572,83.78,84.0,0.22,0.48
7584,83.78,84.0,0.22,0.48
7596,83.87,84.0,0.13,0.47
7608,83.87,84.0,0.13,0.47
7620,83.87,84.0,0.13,0.47
7632,83.75,84.0,0.25,0.48
7644,83.75,84.0,0.25,0.48
7656,83.75,84.0,0.25,0.48
7668,83.66,84.0,0.34,0.49
7680,83.66,84.0,0.34,0.49
7692,83.66,84.0,0.34,0.49
7704,83.77,84.0,0.23,0.48
7716,83.77,84.0,0.23,0.48
7728,83.77,84.0,0.23,0.48
7740,83.68,84.0,0.32,0.49
7752,83.68,84.0,0.32,0.49
7764,83.68,84.0,0.32,0.49
7776,83.6,84.0,0.4,0.5
7788,83.6,84.0,0.4,0.5
7800,83.6,84.0,0.4,0.5
7812,83.54,84.0,0.46,0.51
7824,83.54,84.0,0.46,0.51
7836,83.54,84.0,0.46,0.51
7848,83.49,84.0,0.51,0.51
7860,83.49,84.0,0.51,0.51
7872,83.49,84.0,0.51,0.51
7884,83.63,84.0,0.37,0.5
7896,83.63,84.0,0.37,0.5
7908,83.63,84.0,0.37,0.5
7920,83.75,84.0,0.25,0.49
7932,83.75,84.0,0.25,0.49
7944,83.75,84.0,0.25,0.49
7956,83.66,84.0,0.34,0.5
7968,83.66,84.0,0.34,0.5
7980,83.66,84.0,0.34,0.5
7992,83.59,84.0,0.41,0.51
8004,83.59,84.0,0.41,0.51
8016,83.59,84.0,0.41,0.51
8028,83.71,84.0,0.29,0.5
8040,83.71,84.0,0.29,0.5
8052,83.71,84.0,0.29,0.5
8064,83.81,84.0,0.19,0.49
8076,83.81,84.0,0.19,0.49
8088,83.81,84.0,0.19,0.49
8100,83.71,84.0,0.29,0.5
8112,83.71,84.0,0.29,0.5
8124,83.71,84.0,0.29,0.5
8136,83.8,84.0,0.2,0.49
8148,83.8,84.0,0.2,0.49
8160,83.8,84.0,0.2,0.49
8172,83.7,84.0,0.3,0.5
8184,83.7,84.0,0.3,0.5
8196,83.7,84.0,0.3,0.5
8208,83.8,84.0,0.2,0.49
8220,83.8,84.0,0.2,0.49
8232,83.8,84.0,0.2,0.49
8244,83.88,84.0,0.12,0.48
8256,83.88,84.0,0.12,0.48
8268,83.88,84.0,0.12,0.48
8280,83.95,84.0,0.05,0.48
8292,83.95,84.0,0.05,0.48
8304,83.95,84.0,0.05,0.48
8316,84.0,84.0,0.0,0.47
8328,84.0,84.0,0.0,0.47
8340,84.0,84.0,0.0,0.47
8352,84.04,84.0,-0.04,0.47
8364,84.04,84.0,-0.04,0.47
8376,84.04,84.0,-0.04,0.47
8388,84.07,84.0,-0.07,0.47
8400,84.07,84.0,-0.07,0.47
8412,84.07,84.0,-0.07,0.47
8424,84.1,84.0,-0.1,0.46
8436,84.1,84.0,-0.1,0.46
8448,84.1,84.0,-0.1,0.46
8460,84.12,84.0,-0.12,0.46
8472,84.12,84.0,-0.12,0.46
8484,84.12,84.0,-0.12,0.46
8496,84.13,84.0,-0.13,0.46
8508,84.13,84.0,-0.13,0.46
8520,84.13,84.0,-0.13,0.46
8532,84.15,84.0,-0.15,0.46
8544,84.15,84.0,-0.15,0.46
8556,84.15,84.0,-0.15,0.46
8568,84.16,84.0,-0.16,0.46
8580,84.16,84.0,-0.16,0.45
8592,84.16,84.0,-0.16,0.45
8604,84.17,84.0,-0.17,0.45
8616,84.17,84.0,-0.17,0.45
8628,84.17,84.0,-0.17,0.45
8640,84.17,84.0,-0.17,0.45
8652,84.17,84.0,-0.17,0.45
