t_ms,T_out_raw,T_out_filt
33100,106.700,106.700
33200,106.700,106.700
33300,106.700,106.700
33400,106.700,106.700
33500,106.700,106.700
33600,106.700,106.700
33700,106.700,106.700
33800,106.700,106.700
33900,106.700,106.700
34000,106.700,106.700
34100,106.700,106.700
34200,106.700,106.700
34300,106.700,106.700
34400,106.700,106.700
34500,106.700,106.700
34600,106.700,106.700
34700,106.700,106.700
34800,106.700,106.700
34900,106.700,106.700
35000,106.700,106.700
35100,106.700,106.700
35200,106.700,106.700
35300,106.700,106.700
35400,106.700,106.700
35500,106.700,106.700
35600,106.700,106.700
35700,106.700,106.700
35800,106.700,106.700
35900,106.700,106.700
36000,106.700,106.700
36100,106.700,106.700
36200,106.700,106.700
36300,106.700,106.700
36400,106.700,106.700
36500,106.700,106.700
36600,106.700,106.700
36700,106.700,106.700
36800,106.700,106.700
36900,106.700,106.700
37000,106.700,106.700
37100,107.600,106.880
37200,106.700,106.844
37300,107.600,106.995
37400,107.600,107.116
37500,107.600,107.213
37600,107.600,107.290
37700,107.600,107.352
37800,107.600,107.402
37900,107.600,107.441
38000,107.600,107.473
38100,107.600,107.499
38200,107.600,107.519
38300,107.600,107.535
38400,107.600,107.548
38500,107.600,107.558
38600,107.600,107.567
38700,107.600,107.573
38800,107.600,107.579
38900,107.600,107.583
39000,107.600,107.586
39100,107.600,107.589
39200,107.600,107.591
39300,107.600,107.593
39400,107.600,107.594
39500,107.600,107.596
39600,107.600,107.596
39700,107.600,107.597
39800,107.600,107.598
39900,107.600,107.598
40000,107.600,107.599
40100,107.600,107.599
40200,107.600,107.599
40300,107.600,107.599
40400,107.600,107.599
40500,107.600,107.600
40600,107.600,107.600
40700,107.600,107.600
40800,107.600,107.600
40900,107.600,107.600
41000,107.600,107.600
41100,107.600,107.600
41200,107.600,107.600
41300,107.600,107.600
41400,107.600,107.600
41500,107.600,107.600
41600,107.600,107.600
41700,107.600,107.600
41800,107.600,107.600
41900,107.600,107.600
42000,107.600,107.600
42100,107.600,107.600
42200,107.600,107.600
42300,107.600,107.600
42400,107.600,107.600
42500,107.600,107.600
42600,107.600,107.600
42700,107.600,107.600
42800,106.700,107.420
42900,107.600,107.456
43000,107.600,107.485
43100,107.600,107.508
43200,107.600,107.526
43300,107.600,107.541
43400,106.700,107.373
43500,106.700,107.238
43600,107.600,107.311
43700,106.700,107.188
43800,106.700,107.091
43900,106.700,107.013
44000,106.700,106.950
44100,106.700,106.900
44200,106.700,106.860
44300,106.700,106.828
44400,106.700,106.802
44500,106.700,106.782
44600,106.700,106.766
44700,106.700,106.752
44800,106.700,106.742
44900,106.700,106.734
45000,106.700,106.727
45100,106.700,106.721
45200,106.700,106.717
45300,106.700,106.714
45400,106.700,106.711
45500,106.700,106.709
45600,106.700,106.707
45700,106.700,106.706
45800,106.700,106.704
45900,106.700,106.704
46000,106.700,106.703
46100,106.700,106.702
46200,106.700,106.702
46300,106.700,106.701
46400,106.700,106.701
46500,106.700,106.701
46600,106.700,106.701
46700,106.700,106.701
46800,106.700,106.700
46900,106.700,106.700
47000,106.700,106.700
47100,106.700,106.700
47200,106.700,106.700
47300,106.700,106.700
47400,106.700,106.700
47500,106.700,106.700
47600,106.700,106.700
47700,106.700,106.700
47800,106.700,106.700
47900,106.700,106.700
48000,106.700,106.700
48100,106.700,106.700
48200,106.700,106.700
48300,106.700,106.700
48400,106.700,106.700
48500,106.700,106.700
48600,106.700,106.700
48700,106.700,106.700
48800,105.800,106.520
48900,106.700,106.556
49000,105.800,106.405
49100,105.800,106.284
49200,105.800,106.187
49300,105.800,106.110
49400,105.800,106.048
49500,105.800,105.998
49600,105.800,105.959
49700,105.800,105.927
49800,105.800,105.901
49900,105.800,105.881
50000,105.800,105.865
50100,105.800,105.852
50200,105.800,105.842
50300,105.800,105.833
50400,105.800,105.827
50500,105.800,105.821
50600,105.800,105.817
50700,105.800,105.814
50800,105.800,105.811
50900,105.800,105.809
51000,105.800,105.807
51100,105.800,105.806
51200,105.800,105.804
51300,105.800,105.804
51400,105.800,105.803
51500,105.800,105.802
51600,105.800,105.802
51700,105.800,105.801
51800,105.800,105.801
51900,105.800,105.801
52000,105.800,105.801
52100,105.800,105.801
52200,105.800,105.800
52300,105.800,105.800
52400,105.800,105.800
52500,105.800,105.800
52600,105.800,105.800
52700,105.800,105.800
52800,105.800,105.800
52900,105.800,105.800
53000,105.800,105.800
53100,105.800,105.800
53200,105.800,105.800
53300,105.800,105.800
53400,105.800,105.800
53500,105.800,105.800
53600,105.800,105.800
53700,104.900,105.620
53800,104.900,105.476
53900,104.900,105.361
54000,104.900,105.269
54100,104.900,105.195
54200,104.900,105.136
54300,104.900,105.089
54400,104.900,105.051
54500,104.900,105.021
54600,104.900,104.997
54700,104.900,104.977
54800,104.900,104.962
54900,104.900,104.949
55000,104.900,104.940
55100,104.900,104.932
55200,104.900,104.925
55300,104.900,104.920
55400,104.900,104.916
55500,104.900,104.913
55600,104.900,104.910
55700,104.900,104.908
55800,104.900,104.907
55900,104.900,104.905
56000,104.900,104.904
56100,104.900,104.903
56200,104.900,104.903
56300,104.900,104.902
56400,104.900,104.902
56500,104.900,104.901
56600,104.900,104.901
56700,104.900,104.901
56800,104.900,104.901
56900,104.900,104.901
57000,104.900,104.900
57100,104.900,104.900
57200,104.900,104.900
57300,104.900,104.900
57400,104.900,104.900
57500,104.900,104.900
57600,104.900,104.900
57700,105.800,105.080
57800,105.800,105.224
57900,105.800,105.339
58000,105.800,105.431
58100,105.800,105.505
58200,105.800,105.564
58300,105.800,105.611
58400,105.800,105.649
58500,105.800,105.679
58600,105.800,105.703
58700,105.800,105.723
58800,105.800,105.738
58900,105.800,105.751
59000,105.800,105.760
59100,105.800,105.768
59200,105.800,105.775
59300,105.800,105.780
59400,105.800,105.784
59500,105.800,105.787
59600,105.800,105.790
59700,105.800,105.792
59800,105.800,105.793
59900,105.800,105.795
60000,105.800,105.796
60100,105.800,105.797
60200,105.800,105.797
60300,105.800,105.798
60400,105.800,105.798
60500,105.800,105.799
60600,105.800,105.799
60700,105.800,105.799
60800,105.800,105.799
60900,105.800,105.799
61000,105.800,105.800
61100,105.800,105.800
61200,105.800,105.800
61300,105.800,105.800
61400,105.800,105.800
61500,105.800,105.800
61600,105.800,105.800
61700,105.800,105.800
61800,105.800,105.800
61900,105.800,105.800
62000,105.800,105.800
62100,105.800,105.800
62200,105.800,105.800
62300,105.800,105.800
62400,105.800,105.800
62500,105.800,105.800
62600,105.800,105.800
62700,105.800,105.800
62800,105.800,105.800
62900,105.800,105.800
63000,105.800,105.800
63100,105.800,105.800
63200,105.800,105.800
63300,105.800,105.800
63400,105.800,105.800
63500,105.800,105.800
63600,105.800,105.800
63700,105.800,105.800
63800,105.800,105.800
63900,105.800,105.800
64000,105.800,105.800
64100,105.800,105.800
64200,105.800,105.800
64300,105.800,105.800
64400,105.800,105.800
64500,105.800,105.800
64600,105.800,105.800
64700,105.800,105.800
64800,105.800,105.800
64900,105.800,105.800
65000,105.800,105.800
65100,105.800,105.800
65200,105.800,105.800
65300,105.800,105.800
65400,105.800,105.800
65500,105.800,105.800
65600,105.800,105.800
65700,105.800,105.800
65800,105.800,105.800
65900,105.800,105.800
66000,105.800,105.800
66100,105.800,105.800
66200,105.800,105.800
66300,105.800,105.800
66400,105.800,105.800
66500,105.800,105.800
66600,105.800,105.800
66700,105.800,105.800
66800,105.800,105.800
66900,105.800,105.800
67000,105.800,105.800
67100,105.800,105.800
67200,105.800,105.800
67300,105.800,105.800
67400,105.800,105.800
67500,105.800,105.800
67600,105.800,105.800
67700,105.800,105.800
67800,105.800,105.800
67900,105.800,105.800
68000,105.800,105.800
68100,105.800,105.800
68200,105.800,105.800
68300,105.800,105.800
68400,105.800,105.800
68500,105.800,105.800
68600,105.800,105.800
68700,105.800,105.800
68800,105.800,105.800
68900,105.800,105.800
69000,105.800,105.800
69100,105.800,105.800
69200,105.800,105.800
69300,105.800,105.800
69400,105.800,105.800
69500,105.800,105.800
69600,105.800,105.800
69700,105.800,105.800
69800,105.800,105.800
69900,105.800,105.800
70000,105.800,105.800
70100,105.800,105.800
70200,105.800,105.800
70300,105.800,105.800
70400,105.800,105.800
70500,105.800,105.800
70600,105.800,105.800
70700,105.800,105.800
70800,105.800,105.800
70900,105.800,105.800
71000,105.800,105.800
71100,105.800,105.800
71200,105.800,105.800
71300,105.800,105.800
71400,105.800,105.800
71500,105.800,105.800
71600,105.800,105.800
71700,105.800,105.800
71800,105.800,105.800
71900,105.800,105.800
72000,105.800,105.800
72100,105.800,105.800
72200,105.800,105.800
72300,105.800,105.800
72400,105.800,105.800
72500,105.800,105.800
72600,105.800,105.800
72700,105.800,105.800
72800,105.800,105.800
72900,105.800,105.800
73000,106.700,105.980
73100,105.800,105.944
73200,105.800,105.915
73300,105.800,105.892
73400,105.800,105.874
73500,105.800,105.859
73600,105.800,105.847
73700,105.800,105.838
73800,105.800,105.830
73900,105.800,105.824
74000,105.800,105.819
74100,105.800,105.815
74200,105.800,105.812
74300,105.800,105.810
74400,105.800,105.808
74500,105.800,105.806
74600,106.700,105.985
74700,106.700,106.128
74800,105.800,106.062
74900,105.800,106.010
75000,105.800,105.968
75100,105.800,105.934
75200,105.800,105.907
75300,105.800,105.886
75400,105.800,105.869
75500,105.800,105.855
75600,105.800,105.844
75700,105.800,105.835
75800,105.800,105.828
75900,105.800,105.823
76000,105.800,105.818
76100,105.800,105.814
76200,105.800,105.812
76300,105.800,105.809
76400,105.800,105.807
76500,105.800,105.806
76600,105.800,105.805
76700,105.800,105.804
76800,105.800,105.803
76900,105.800,105.802
77000,105.800,105.802
77100,105.800,105.802
77200,105.800,105.801
77300,105.800,105.801
77400,105.800,105.801
77500,105.800,105.801
77600,105.800,105.800
77700,105.800,105.800
77800,105.800,105.800
77900,105.800,105.800
78000,105.800,105.800
78100,105.800,105.800
78200,105.800,105.800
78300,105.800,105.800
78400,105.800,105.800
78500,105.800,105.800
78600,105.800,105.800
78700,105.800,105.800
78800,105.800,105.800
78900,105.800,105.800
79000,105.800,105.800
79100,105.800,105.800
79200,105.800,105.800
79300,105.800,105.800
79400,105.800,105.800
79500,105.800,105.800
79600,105.800,105.800
79700,105.800,105.800
79800,105.800,105.800
79900,105.800,105.800
80000,105.800,105.800
80100,105.800,105.800
80200,105.800,105.800
80300,105.800,105.800
80400,105.800,105.800
80500,105.800,105.800
80600,105.800,105.800
80700,106.700,105.980
80800,105.800,105.944
80900,105.800,105.915
81000,105.800,105.892
81100,105.800,105.874
81200,106.700,106.039
81300,105.800,105.991
81400,105.800,105.953
81500,106.700,106.102
81600,105.800,106.042
81700,105.800,105.994
81800,105.800,105.955
81900,105.800,105.924
82000,105.800,105.899
82100,105.800,105.879
82200,105.800,105.863
82300,106.700,106.031
82400,106.700,106.165
82500,105.800,106.092
82600,106.700,106.213
82700,105.800,106.131
82800,105.800,106.065
82900,105.800,106.012
83000,105.800,105.969
83100,106.700,106.115
83200,105.800,106.052
83300,105.800,106.002
83400,106.700,106.142
83500,105.800,106.073
83600,105.800,106.019
83700,105.800,105.975
83800,106.700,106.120
83900,105.800,106.056
84000,106.700,106.185
84100,106.700,106.288
84200,105.800,106.190
84300,106.700,106.292
84400,106.700,106.374
84500,105.800,106.259
84600,106.700,106.347
84700,106.700,106.418
84800,105.800,106.294
84900,106.700,106.375
85000,106.700,106.440
85100,105.800,106.312
85200,106.700,106.390
85300,106.700,106.452
85400,106.700,106.501
85500,106.700,106.541
85600,105.800,106.393
85700,105.800,106.274
85800,106.700,106.359
85900,105.800,106.248
86000,105.800,106.158
86100,105.800,106.086
86200,106.700,106.209
86300,105.800,106.127
86400,105.800,106.062
86500,106.700,106.189
86600,105.800,106.112
86700,106.700,106.229
86800,106.700,106.323
86900,106.700,106.399
87000,106.700,106.459
87100,106.700,106.507
87200,106.700,106.546
87300,106.700,106.577
87400,106.700,106.601
87500,106.700,106.621
87600,105.800,106.457
87700,106.700,106.505
87800,106.700,106.544
87900,106.700,106.575
88000,106.700,106.600
88100,106.700,106.620
88200,106.700,106.636
88300,106.700,106.649
88400,105.800,106.479
88500,106.700,106.523
88600,106.700,106.559
88700,106.700,106.587
88800,106.700,106.610
88900,105.800,106.448
89000,106.700,106.498
89100,106.700,106.538
89200,106.700,106.571
89300,106.700,106.597
89400,106.700,106.617
89500,106.700,106.634
89600,106.700,106.647
89700,106.700,106.658
89800,106.700,106.666
89900,106.700,106.673
90000,106.700,106.678
90100,106.700,106.683
90200,106.700,106.686
90300,106.700,106.689
90400,105.800,106.511
90500,106.700,106.549
90600,106.700,106.579
90700,106.700,106.603
90800,106.700,106.623
90900,106.700,106.638
91000,106.700,106.650
91100,105.800,106.480
91200,106.700,106.524
91300,106.700,106.559
91400,105.800,106.408
91500,106.700,106.466
91600,105.800,106.333
91700,105.800,106.226
91800,106.700,106.321
91900,105.800,106.217
92000,106.700,106.313
92100,106.700,106.391
92200,106.700,106.453
92300,105.800,106.322
92400,105.800,106.218
92500,106.700,106.314
92600,106.700,106.391
92700,106.700,106.453
92800,106.700,106.502
92900,106.700,106.542
93000,105.800,106.394
93100,105.800,106.275
93200,105.800,106.180
93300,106.700,106.284
93400,106.700,106.367
93500,106.700,106.434
93600,106.700,106.487
93700,105.800,106.350
93800,106.700,106.420
93900,106.700,106.476
94000,105.800,106.341
94100,105.800,106.232
94200,105.800,106.146
94300,105.800,106.077
94400,105.800,106.021
94500,105.800,105.977
94600,106.700,106.122
94700,105.800,106.057
94800,105.800,106.006
94900,105.800,105.965
95000,105.800,105.932
95100,105.800,105.905
95200,105.800,105.884
95300,105.800,105.867
95400,106.700,106.034
95500,105.800,105.987
95600,105.800,105.950
95700,105.800,105.920
95800,105.800,105.896
95900,105.800,105.877
96000,105.800,105.861
96100,106.700,106.029
96200,106.700,106.163
96300,105.800,106.091
96400,105.800,106.032
96500,105.800,105.986
96600,105.800,105.949
96700,106.700,106.099
96800,105.800,106.039
96900,105.800,105.991
97000,105.800,105.953
97100,105.800,105.922
97200,106.700,106.078
97300,105.800,106.022
97400,105.800,105.978
97500,105.800,105.942
97600,105.800,105.914
97700,105.800,105.891
97800,105.800,105.873
97900,105.800,105.858
98000,105.800,105.847
98100,105.800,105.837
98200,105.800,105.830
98300,105.800,105.824
98400,105.800,105.819
98500,105.800,105.815
98600,105.800,105.812
98700,105.800,105.810
98800,105.800,105.808
98900,105.800,105.806
99000,105.800,105.805
99100,105.800,105.804
99200,105.800,105.803
99300,105.800,105.803
99400,105.800,105.802
99500,105.800,105.802
99600,105.800,105.801
99700,105.800,105.801
99800,105.800,105.801
99900,105.800,105.801
100000,105.800,105.801
100100,105.800,105.800
100200,105.800,105.800
100300,105.800,105.800
100400,105.800,105.800
100500,105.800,105.800
100600,105.800,105.800
100700,105.800,105.800
100800,105.800,105.800
100900,105.800,105.800
101000,105.800,105.800
101100,105.800,105.800
101200,105.800,105.800
101300,105.800,105.800
101400,105.800,105.800
101500,105.800,105.800
101600,105.800,105.800
101700,105.800,105.800
101800,105.800,105.800
101900,105.800,105.800
102000,105.800,105.800
102100,105.800,105.800
102200,105.800,105.800
102300,105.800,105.800
102400,105.800,105.800
102500,105.800,105.800
102600,105.800,105.800
102700,105.800,105.800
102800,105.800,105.800
102900,105.800,105.800
103000,105.800,105.800
103100,105.800,105.800
103200,105.800,105.800
103300,105.800,105.800
103400,105.800,105.800
103500,105.800,105.800
103600,105.800,105.800
103700,105.800,105.800
103800,105.800,105.800
103900,105.800,105.800
104000,105.800,105.800
104100,105.800,105.800
104200,105.800,105.800
104300,105.800,105.800
104400,105.800,105.800
104500,105.800,105.800
104600,105.800,105.800
104700,105.800,105.800
104800,105.800,105.800
104900,105.800,105.800
105000,105.800,105.800
105100,105.800,105.800
105200,105.800,105.800
105300,105.800,105.800
105400,105.800,105.800
105500,105.800,105.800
105600,105.800,105.800
105700,105.800,105.800
105800,105.800,105.800
105900,105.800,105.800
106000,105.800,105.800
106100,105.800,105.800
106200,105.800,105.800
106300,105.800,105.800
106400,105.800,105.800
106500,105.800,105.800
106600,105.800,105.800
106700,105.800,105.800
106800,105.800,105.800
106900,105.800,105.800
107000,105.800,105.800
107100,105.800,105.800
107200,105.800,105.800
107300,105.800,105.800
107400,105.800,105.800
107500,105.800,105.800
107600,105.800,105.800
107700,105.800,105.800
107800,105.800,105.800
107900,105.800,105.800
108000,105.800,105.800
108100,105.800,105.800
108200,105.800,105.800
108300,105.800,105.800
108400,105.800,105.800
108500,105.800,105.800
108600,105.800,105.800
108700,105.800,105.800
108800,105.800,105.800
108900,105.800,105.800
109000,105.800,105.800
109100,105.800,105.800
109200,105.800,105.800
109300,105.800,105.800
109400,105.800,105.800
109500,105.800,105.800
109600,105.800,105.800
109700,105.800,105.800
109800,105.800,105.800
109900,105.800,105.800
110000,105.800,105.800
110100,105.800,105.800
110200,105.800,105.800
110300,105.800,105.800
110400,105.800,105.800
110500,105.800,105.800
110600,105.800,105.800
110700,105.800,105.800
110800,105.800,105.800
110900,105.800,105.800
111000,105.800,105.800
111100,105.800,105.800
111200,105.800,105.800
111300,105.800,105.800
111400,105.800,105.800
111500,105.800,105.800
111600,105.800,105.800
111700,105.800,105.800
111800,105.800,105.800
111900,105.800,105.800
112000,105.800,105.800
112100,105.800,105.800
112200,105.800,105.800
112300,105.800,105.800
112400,105.800,105.800
112500,105.800,105.800
112600,105.800,105.800
112700,105.800,105.800
112800,105.800,105.800
112900,105.800,105.800
113000,105.800,105.800
113100,105.800,105.800
113200,105.800,105.800
113300,105.800,105.800
113400,105.800,105.800
113500,105.800,105.800
113600,105.800,105.800
113700,105.800,105.800
113800,105.800,105.800
113900,105.800,105.800
114000,105.800,105.800
114100,105.800,105.800
114200,105.800,105.800
114300,105.800,105.800
114400,105.800,105.800
114500,105.800,105.800
114600,105.800,105.800
114700,105.800,105.800
114800,105.800,105.800
114900,105.800,105.800
115000,105.800,105.800
115100,105.800,105.800
115200,105.800,105.800
115300,105.800,105.800
115400,105.800,105.800
115500,105.800,105.800
115600,105.800,105.800
115700,105.800,105.800
115800,105.800,105.800
115900,105.800,105.800
116000,105.800,105.800
116100,105.800,105.800
116200,105.800,105.800
116300,105.800,105.800
116400,105.800,105.800
116500,105.800,105.800
116600,105.800,105.800
116700,105.800,105.800
116800,105.800,105.800
116900,105.800,105.800
117000,105.800,105.800
117100,105.800,105.800
117200,105.800,105.800
117300,105.800,105.800
117400,105.800,105.800
117500,105.800,105.800
117600,105.800,105.800
117700,105.800,105.800
117800,105.800,105.800
117900,105.800,105.800
118000,105.800,105.800
118100,105.800,105.800
118200,105.800,105.800
118300,105.800,105.800
118400,105.800,105.800
118500,105.800,105.800
118600,105.800,105.800
118700,105.800,105.800
118800,105.800,105.800
118900,105.800,105.800
119000,105.800,105.800
119100,105.800,105.800
119200,105.800,105.800
119300,105.800,105.800
119400,105.800,105.800
119500,105.800,105.800
119600,105.800,105.800
119700,105.800,105.800
119800,105.800,105.800
119900,105.800,105.800
120000,105.800,105.800
120100,105.800,105.800
120200,105.800,105.800
120300,105.800,105.800
120400,105.800,105.800
120500,105.800,105.800
120600,105.800,105.800
120700,105.800,105.800
120800,105.800,105.800
120900,105.800,105.800
121000,105.800,105.800
121100,105.800,105.800
121200,105.800,105.800
121300,105.800,105.800
121400,105.800,105.800
121500,105.800,105.800
121600,105.800,105.800
121700,105.800,105.800
121800,105.800,105.800
121900,105.800,105.800
122000,105.800,105.800
122100,105.800,105.800
122200,105.800,105.800
122300,105.800,105.800
122400,105.800,105.800
122500,105.800,105.800
122600,105.800,105.800
122700,105.800,105.800
122800,105.800,105.800
122900,105.800,105.800
123000,105.800,105.800
123100,105.800,105.800
123200,105.800,105.800
123300,105.800,105.800
123400,105.800,105.800
123500,105.800,105.800
123600,105.800,105.800
123700,105.800,105.800
123800,105.800,105.800
123900,105.800,105.800
124000,105.800,105.800
124100,105.800,105.800
124200,105.800,105.800
124300,105.800,105.800
124400,105.800,105.800
124500,105.800,105.800
124600,105.800,105.800
124700,105.800,105.800
124800,105.800,105.800
124900,105.800,105.800
125000,105.800,105.800
125100,105.800,105.800
125200,105.800,105.800
125300,105.800,105.800
125400,105.800,105.800
125500,105.800,105.800
125600,105.800,105.800
125700,105.800,105.800
125800,104.900,105.620
125900,105.800,105.656
126000,105.800,105.685
126100,105.800,105.708
126200,105.800,105.726
126300,105.800,105.741
126400,105.800,105.753
126500,105.800,105.762
126600,104.900,105.590
126700,105.800,105.632
126800,105.800,105.665
126900,105.800,105.692
127000,105.800,105.714
